soil_water_content_10cm_t1,soil_water_content_20cm_t1,soil_water_content_30cm_t1,soil_water_content_50cm_t1,soil_water_content_100cm_t1
5.270114566163516,24.182644398065122,24.836160033129243,29.507676402266075,4.988213375013587
5.362867645523139,24.19329384252798,24.839784980069165,29.478453465668053,5.020894492731884
5.356143219598694,24.185611918020474,24.840378710230116,29.464331851976667,4.9320351799025675
5.396547359809901,24.210730641293928,24.77044590603591,29.381589504139047,4.860572226857857
5.834684924539481,24.27052494692059,24.79236650117623,29.45554107825869,4.979226714312905
5.305341261264914,19.780403664107663,24.499253095129326,28.212740403666864,5.088625243396091
5.7747851500705805,19.100924411402303,24.5037556480129,28.22455703050587,4.903084556878048
5.779788531025438,19.21998527778433,24.5037556480129,28.16073869723671,5.105662281096512
5.77717537296154,19.301120324046945,24.503922222101234,28.216135443331986,5.1570173756729725
5.618221253333547,19.28061654101706,24.5037556480129,28.225013082150873,5.119997551612766
5.455730584690794,19.584732473564802,24.5037556480129,28.204406673491228,5.055415398823052
5.491362626348485,19.5637945569023,24.505451759099568,28.164330324483252,5.014048904759785
5.646657375719746,19.56179234128361,24.500397116293296,28.237454887976586,4.993576682554342
5.686628294371984,19.25225594574028,24.490393148004724,28.19833289064155,5.093367382929679
5.665242500714743,19.28551437826278,24.483762063393296,28.183782797943213,5.094360472895064
6.126793966264492,19.738287142520992,24.45133892169032,28.196294100732104,5.18166109063806
6.080413557586722,19.052605370023016,24.422701322503453,28.2520241934979,4.984216790995349
6.023801904143246,17.256680581950913,24.275396765579647,17.870651494662503,4.9840368558305395
5.970750389590754,17.26779334656631,24.277970429625118,17.8461848279825,4.953813355823373
5.950058541713651,17.56976509254246,24.279161831737024,17.43487127650389,4.995281814805135
5.868866390924195,17.890058591279605,24.276346752359245,17.422972500019565,4.960510417311539
5.392340571443242,18.559063915302623,24.271954159760835,17.515888366457702,4.978473338609778
5.104790572094528,18.486531481458414,24.280465403148927,17.568865548960556,4.960876147460976
4.369394687836036,18.144839272386474,24.266647288073177,18.934101798983967,5.248114242683318
4.497218869045675,18.007996626897263,24.264754510293177,18.952724391590635,5.217007723501166
4.593187826719905,17.574928114901788,24.12203565449282,20.07548552912417,5.231416619303607
5.301104348572822,17.083161196998613,24.109179543356948,20.37968199089492,5.289516238069985
5.194901374367083,17.265421269799766,23.87027904693091,20.05957464954413,5.274593720206199
6.081897414656766,16.422823075296748,23.844296216328015,19.967802228951708,5.2482690892605
5.1593503849317015,16.732420363812622,23.8395389148123,21.63558892877988,5.2148440217767345
4.549498214282064,16.387912142842502,23.815386533815158,21.615320330903057,5.212861541616737
4.417030601857769,16.15333016537615,23.763880092020674,23.209934133898212,5.2395108332821305
4.411092171316532,16.22178552916377,23.755156388666986,24.085084821723296,5.246945972174492
4.365264159398413,15.395892109741629,23.821465793234125,24.129791812491906,5.226262049551849
3.98482991997679,15.357556712919962,23.798054418006945,24.277467897059125,5.22512648606425
6.308857326686811,15.264283591252978,23.692802069996507,24.186392030646783,5.227898704316555
3.71641189023002,14.996193657393455,23.69424119036659,24.149691706558176,5.225533144791806
7.035011837285085,14.918294113677739,23.675112387486035,24.008083161586153,5.251103652736151
7.637771183843985,15.140569120370754,23.669342149536984,24.120788617921985,5.251788074684957
7.687374731484946,15.227527962966708,23.55294412036707,24.10791691157655,3.888225677918274
7.73250810317735,16.46094126994274,22.018275641481434,21.132683148274324,4.076361242743659
7.227522121671621,15.988580238192897,15.013329391432462,18.56001754644746,4.047840457673655
4.603126161387345,15.982924325486428,14.952603042272859,18.746274226332737,4.2393951183844365
6.7316514496889175,15.934687652409247,15.3854244113352,18.90259904117218,4.329560490073072
6.7096241256123905,15.829157606176786,15.53098915341992,18.806314087452378,4.293573962958961
7.284015263855151,16.152946296510795,15.550788412664646,18.454096812306346,4.295387385582218
7.912502000645545,16.866001772421193,15.808950165299287,18.557665112619404,4.383130076063004
8.478006759276035,17.411848703677542,15.80740031087623,17.909966607213136,4.293135740750822
8.502428060864746,17.168296640386394,18.52966451720972,18.310447605828728,4.356782412039536
8.471411304240949,18.60495431223032,18.763676269821904,17.930306382420355,4.194796932550743
4.976281382952481,17.952888426130237,19.895058783155793,17.384627275215397,4.040639992072013
8.51857244049135,18.578034107305317,19.961982030537897,17.55054371707218,3.6571130330854325
8.740927425940352,18.613257169496585,20.308056395671226,17.648072969745833,4.135020892217842
8.764054846574235,19.101428498695952,20.430922546435436,17.784540621794328,4.068840210992993
8.725408365089628,19.12163900801222,20.410898558391906,17.88891456360115,3.951218161399484
5.602689820782147,19.52000409407103,20.46937083357972,18.0257146429377,4.227468708352135
8.583012368407474,19.465078750086743,20.95084638251893,17.782768478984046,4.082596379650175
4.989540177263401,19.187534762021823,20.53257422641016,17.908071646949367,4.027310933881191
5.013741794323187,19.351205231478573,20.503175502870317,17.53521041012647,3.776136335347869
7.9273723392947275,19.524704874370638,19.756479345362063,17.543214537082264,3.464842330699385
4.966144544326528,19.297750489294167,20.035828816352698,17.57866435189837,3.7759239411530277
4.744742196426008,19.672012526340357,19.84656078064091,17.72499232137,3.4108826005548893
4.694580765204294,20.266775667855832,21.112612083260792,18.707570304274995,3.434548213641607
7.178447275802203,20.381109001190755,22.230769470905237,18.21112293668456,3.526076032387286
6.081604994037805,20.656901626654086,21.924138359577974,18.83463569478544,3.619982725497726
6.227740649470119,20.355653425568534,21.90463261228734,18.910760463363967,3.875266986748889
5.62569261310685,20.544198465176628,21.885608584365556,18.815248135268533,3.5974651348834406
4.5313536527700204,20.428239120050197,21.834807248360516,18.885515661640913,3.7970695621379207
4.866391135569115,20.669764470462976,21.65104531699579,19.534334418273453,4.002470813459345
4.3076109451003335,20.29115465576187,21.615656534047936,18.588598538809443,3.504906025747988
4.4737476369173095,20.27603673901353,21.71079316105643,18.64078115118504,3.56932870498042
4.103269818788206,20.538407995707377,21.759138584230435,18.289094391905717,3.6148256236275276
4.073027099873742,19.74911756582377,21.65676243356734,18.325056323034882,3.4923670032817062
4.873922631642671,20.080999920052104,21.415111434911587,18.136616514680235,3.0378910363447775
4.9147136190747505,22.22307285638131,24.159165912459084,18.95269821457262,2.924735185172044
4.976906978220072,22.806510627595756,24.859240257364842,19.112876964535793,3.1113916282904563
5.484137205075524,21.49873581952,24.990469728482342,19.79222953728417,3.452500855812528
5.10159684528485,21.508546375066665,25.305136507351786,19.8847432409475,3.4441723981338814
5.0266393135359335,21.509369708386664,25.306373947826426,19.75573072772373,3.462191400115877
4.904116062215528,21.506999047118093,25.08757004591214,19.552926832233496,3.5382064398053417
4.492137386933889,21.601903776033453,25.126763445398016,19.62739513905032,3.5548679636127702
4.369375217609032,21.054344252038533,24.978203081693373,19.190650476388175,3.4497156970843017
4.635522413367333,21.015559820877854,24.96434463593508,19.41171130967115,3.403033874335488
4.590313498078849,20.970235984980555,24.96712324697488,19.479596309743535,3.4522099940435913
4.5410729001848535,20.87081447702294,24.964653663661945,19.51311880972631,3.5024183267115556
4.759119880338322,20.800433531348773,24.988449794614326,17.99770302941286,3.2945114503729567
4.768739033119349,23.668884384946473,25.07007484092599,27.516738730317066,3.1701767208753013
4.753101543056234,24.27055004633508,25.147181190105993,29.73406638898095,3.1467591877983887
4.731275535131782,24.813161553738773,25.218390607955396,30.037191256680472,3.119329667954984
4.45018691672748,25.17182018497008,25.218439318426466,30.01899671958067,3.1183324715183014
4.2942301488611,25.165809153240716,25.214357836988967,30.003456666654007,3.115325008562778
4.27416727055121,25.151967460110555,25.20107010547817,29.9381343385323,3.064154439122809
4.212957889583886,25.178943293423412,25.209108048709204,29.985796045015555,3.1046084589679404
4.248361945831524,24.73377429821885,25.133969384736744,29.805438783005314,3.1380453882141546
3.921723229549881,24.73377429821885,25.145079940319246,29.77153963612067,3.1548830456236274
3.8944441574607542,24.74321763155885,25.165989648870195,29.78696578689869,3.222004199063738
3.8611490919845637,24.742342869620995,25.145765674308414,29.737032949466826,3.2458555185147384
3.873789638936655,24.754482393388137,25.16865529699131,29.715535800125437,3.1757270820008174
3.9547040516424685,24.749907452930994,25.171497519227973,29.719691196976033,3.1796966798795276
4.319265889612215,24.749907452930994,25.148944232241863,29.68056780421722,3.2123814133443886
4.29402272292419,24.46999198292488,25.02523881557186,29.64173194427123,3.524977287029528
4.35533664883508,24.25487436383345,23.73198671246726,29.588919437796626,3.5652394742005873
4.168621662056747,24.241107419416785,23.84399932514563,29.583715872962813,3.59270116535648
4.1641491389144525,24.241107419416785,23.811641421446147,29.54962451716853,3.67013837170348
4.287218138932643,24.236189244848212,23.79615708279837,29.593554543590912,3.685484858469964
4.005791019231338,24.263625990876786,23.73679384858714,29.543704100457976,3.6725066580810157
3.8342083446261386,24.23686821312012,23.768052181879284,29.503581051642897,3.5810268062275554
4.214472537768858,24.203023583533454,23.768143742819444,29.322060747595796,3.55201143982081
4.261202644253373,24.203023583533454,23.756124972981706,29.28618956373762,3.5609905919360716
4.3607979134229735,24.198954906360914,23.715586494089685,29.333446666921468,3.2906635423459405
4.33638462571185,24.156772975076787,23.627286739338928,29.292886329664167,3.1180956772460124
2.9997003856187545,24.345854244950754,24.781970965146467,29.280663333594166,3.2417126408412185
2.6032193399755155,24.418839185794084,24.722492453288567,29.245392778055635,3.039370116374845
2.5859776647057977,24.24494650729468,24.316784973457022,29.141278796698693,3.244164224839103
2.600466444470083,24.241159840610237,24.408360687762734,29.14523726230341,3.2243937797308413
2.4938319590257896,24.24795650727024,24.485820377075356,29.12402633643881,3.2245166805241863
2.713790346602631,24.24795650727024,24.62893828041206,29.141139907814523,3.2625352407172183
3.489071630998599,24.26128567385381,24.59351310857857,29.048931759820913,3.303237706989889
3.3828313188117622,23.891800971437263,23.282625549040233,29.058593056127577,3.298627857783246
3.3911632467245116,24.185115019089167,24.477075410003486,29.05714916736734,3.2642348551457854
3.3932185469904006,24.1772789080025,24.590885416770195,29.026759464926986,3.2860018035624963
2.626883924653905,24.197149027133133,24.594954570147976,28.994411508624363,3.3078504814702416
2.449507804943754,24.278541943808133,24.5924821891994,29.001750265224523,3.287769140852679
2.458564975561885,24.255187869870994,24.56945793650837,28.82697177976091,3.216998496003881
2.2438845681460915,23.872170211525994,24.512347539555673,28.518873955626987,4.962964605826345
2.332467098579278,23.22150921317508,24.186624476870357,27.89263079425123,5.017118947099346
2.4312446276725,23.218175879855078,24.19719983396139,27.89969256670361,5.0160277020373485
2.4555879087542816,23.230800741005638,24.190331024516627,27.899325476779996,5.169186661682682
2.3614082778223096,23.235507407665636,24.190331024516627,27.895592381564445,5.169186661682682
2.296854967638647,21.551017460464923,24.193070680612657,27.90064214346,3.050267302251861
2.286405249399877,20.520203313558376,24.183696871084564,27.926248439766663,3.145224019182861
2.1200824345626743,20.585642910173338,24.171800693801906,28.193924868441506,3.2683057810889324
2.127036404798067,20.490554391701114,24.151130892136667,28.227402533927023,3.239201632945472
2.141503736138067,20.372675754126785,24.16187913951734,28.302101998208652,3.3525147546047105
1.9750457532946983,20.572516124496627,24.163145250680675,28.22821070191865,3.5674014490785835
2.1387716666647894,20.79035595259278,24.137412102521786,27.54308507364413,3.6531830555595755
2.2662142737903572,22.50661078737357,23.972499390818925,26.232860629580355,3.427315515213865
2.233704460309071,22.713075873362815,23.797390038964124,20.814792209033456,3.4902036296355434
2.239753099194964,22.72985532444964,23.808528610344126,20.671110542363927,3.4822087652239886
2.2277741626859004,22.26248121062591,23.806529562735555,20.94031126990631,3.484853118412246
2.1755132943059365,20.944645714429686,23.81122453623397,20.908890833393336,3.5631894166899567
2.2034053855868017,17.211068220728176,23.821658372127935,20.277065542338253,3.7171128274132896
2.2228343585128094,14.886061342350674,23.81990948325127,18.02288269831353,3.7218018995049955
2.3025663710876865,15.046269563279525,23.81182349767873,20.09814080042282,4.196494179239651
2.0202295125934087,15.505583597680038,23.88809868285484,20.04846056884127,4.0417886269968735
1.8745086587307223,17.301538346608336,23.63442967501762,20.443273538687617,3.7682037328223013
1.9107780172013373,17.403996964213498,23.634799311291033,20.193844848343456,3.839720336001067
1.9254089695880279,18.97956934543048,23.485030991236467,20.940237308501747,3.8986643836152144
1.9434506997470598,21.315806607409765,23.478207241291468,20.872390119257624,3.827427431226655
1.937837199751393,22.887801137909687,23.470998425180756,21.356298637711784,3.8052752824182896
2.0620889980606427,22.676167248993014,23.481576341765756,22.130570681531072,3.7642030178548453
1.8877237625083811,22.70329655457996,23.47651448994909,24.166783902484603,3.74154235053533
1.8685675171768017,19.319751541084962,23.462978458342423,24.155378241268373,3.6992131726187623
1.9000651262795318,15.403640819990041,23.416465879402896,24.1887025733025,4.00147128506396
1.9057688485041986,15.334907301451905,23.593234768094806,25.23511961016111,4.19541466733461
1.9003285826236629,15.439090039523176,23.58737421251274,25.12751326092921,4.164192986776742
1.8987452373891984,17.1728146360198,23.570651573799406,24.71900727546905,4.073342081349368
3.919707860513179,18.800299483862894,23.386438531583057,21.50720379011925,4.044891522498544
4.372784228919823,19.538089483916668,22.147863260503097,20.74601767239949,4.038054667333869
4.408785898251981,19.31458515193083,22.144996316016435,20.63843989485008,3.9785017374425915
4.769432105307386,12.608571116744207,12.721532315267025,14.929707263230911,3.70666301433277
4.803450318959168,11.422390435026866,12.65675541056262,14.852757309349007,3.5942216918622627
4.760990034565722,11.403923272254644,12.82483916723643,14.970918440441904,3.7261834872232855
3.6959705449383575,11.866065865038017,12.729687963490635,15.085175662614128,3.6027958576102455
5.273311051618219,12.540732478853652,13.102515675323732,15.847000927036667,3.8482246763813928
3.642372124950623,13.278598021800835,14.970774921256032,19.07297599933008,4.440420017866151
3.7013864662381826,13.227249331567144,15.812061772903254,20.14081960365857,4.46348847024871
3.7057824556614767,13.796584351228454,15.333189782203414,19.136128889491587,4.349592029762639
4.048228738096826,13.572345607865675,13.634029716396984,16.313148784188254,4.106691760587711
4.388061210326564,13.604685872270318,13.502925139539999,14.79632174753377,3.4429757222676587
7.583263351829228,12.050369548998372,13.06384734178623,14.970269148240796,3.3416568274174443
7.597230957672652,12.486873980599087,12.570906131856509,14.51585874530139,3.3315311428861785
7.832052676575633,11.89172240619488,12.08064943910131,13.858517938656473,3.785348607163012
7.733836235438059,11.272737669914484,12.06744432703238,14.275153586727662,3.7032272857416904
7.689046225519906,11.226152907951626,12.04975051091885,14.278021920060995,3.7323963002898966
8.17247227842885,12.094735646219444,12.020145993739682,14.276503725606828,3.686472160075242
8.17819324469496,18.17718009153984,12.641767964646943,14.994934201555676,3.7161429305750078
8.0534619841412,19.501421064087502,15.934476416009483,17.860299432346114,3.9583227751560632
8.019969002661739,19.477512221477223,18.780273432712857,17.145925986716115,3.857350737462099
7.879855898163719,19.990141388122062,20.63794022479623,16.66647773250933,3.7177689550522026
7.871994443135184,19.646521011076032,20.530504715588172,16.354457977202262,3.5316500013423417
7.844834896182398,19.22701936382369,20.703891064827694,14.912566483096354,3.142703616609026
8.010821576704672,18.87980050131238,20.889930760704797,14.489608216349447,3.116477209211673
7.798447207042885,19.099921486513452,20.887745298030275,14.36105739022933,3.281642192722638
7.60307774146608,19.743851883367263,21.06459117107901,14.306912628297901,3.160695682127618
7.629029422022802,19.75492420476012,21.416378155316625,14.374665644152664,3.018658666935562
7.638250422018802,19.894655871456784,21.53612625721107,14.52431231078409,3.1039051530503836
7.5579587659301835,20.30686428423893,23.329438400050236,14.231710425902067,2.799363375929253
6.26360885790637,20.56886083860401,23.408704325938334,14.220193203605401,2.795015560453039
5.734558302341207,20.364913755341508,23.436751627608174,14.31627434088556,2.7942827119078406
5.594679878388576,20.370314879707458,23.49637416070647,14.368345346153653,2.7897987853206585
5.584852199158936,20.40989515083254,20.493970973321865,14.81202413521008,2.809348469585282
5.578254500754607,20.19456403970397,19.8445298754204,15.187606985340834,2.7730879649610243
5.83738594389004,20.304548622960635,23.91049918048012,18.93892700494361,2.6306932528795945
5.9051496687855645,20.749067538098732,23.870046667107736,19.307688803884247,2.6221210187544757
6.067935303700779,20.746955633355874,23.86989952422202,19.32216380394282,2.6224579870113645
5.958142530565064,20.704676056625395,23.8926883336944,19.612378327695676,3.197620920223995
5.893009023963183,20.58216740583968,21.75701393580377,18.299441105869803,3.1872330749822173
5.863622113238005,20.58216740583968,20.692930337951747,17.994280160193256,3.2382970809370586
5.7889894095400045,21.21884728693849,24.80504265830849,21.807627917267183,2.9249045756209116
5.858526465097195,21.215741909950516,24.80654705646738,23.399827222705873,2.939757319672626
5.876974637715119,21.208133021080513,24.8156203103996,23.45104611159921,3.0018499717934755
5.835676497506984,21.289875904658928,24.81274843209309,23.45968810236532,2.981405527349809
5.736242554382246,21.139991936387027,24.696975330116867,23.48032244115976,2.720175185587184
5.602106772625545,21.124162571279882,24.864354820935475,23.283132626489763,2.717412253062506
5.650956201852557,21.15894048798905,24.878126282782144,24.324945973289765,2.668785604250689
5.618747697233806,21.07065524994762,24.86828206334631,24.754884809389168,2.6473498641702125
5.432469359277127,21.04883413882726,24.554633902255596,24.90366957127619,2.624939541411133
5.206181457163072,20.536263814706153,23.958210370644128,23.29831238198901,2.6810089172843576
5.306319602001045,18.6045225645377,23.35869443741583,19.190385087023177,2.7488975986692177
4.870628555647318,17.45496276939627,23.338581930775955,19.052277309176986,2.7781421839804987
4.45002798822,20.03745829260262,25.499934086431193,19.252358453374367,2.899433161320004
4.06311679968566,19.893039205299726,25.85253942385103,19.2841468329131,2.898081240691766
4.066221905507893,19.917609205299723,25.836822677717503,19.28495849957643,2.8949422129140436
3.9770991832879283,20.00427920535115,25.842259880153218,18.543732467836787,2.8780983478237583
4.0450558221771225,19.996575581069205,25.85068116985655,17.651233453249564,2.8785715336813613
3.760542060924353,20.34478290323282,25.942685290192102,18.512185119852937,3.145584095857722
3.9449056720507336,21.68088735362889,25.906504536188294,20.471080900268767,3.2118755555345593
4.380914107250305,22.10104298197012,25.890353345728297,20.34121543735254,3.2131406759103056
4.685212248799802,21.835121394825556,25.64500572023905,17.974904677265158,2.785153095871913
5.080262560279346,22.05332302194841,25.77072018456516,19.332415940328055,2.725581539001667
5.275435117150186,21.350274880279006,25.73679794256607,19.299813268493452,3.0083083624226945
4.5851149544818535,21.272916771715835,25.745109576197972,18.592712719244638,3.1005055323916704
4.4082985054156785,25.36280546936758,25.963163392460675,29.920970899150202,3.026671197082432
4.402071199191618,25.325251203482225,25.958208392484007,30.106876679348694,3.0419799259301428
4.617024534507265,25.231725092318175,25.95445773765401,30.07497460260223,2.925432969574262
4.597803452498869,25.258427393905084,25.95445773765401,30.076151871131948,2.899462233466988
4.733910254080885,25.244084536761747,25.935803928121786,30.07710056832425,2.9429449490753172
