soil_water_content_10cm_t1,soil_water_content_20cm_t1,soil_water_content_30cm_t1,soil_water_content_50cm_t1,soil_water_content_100cm_t1
3.719446686559075,24.550182578972343,24.816827856421625,29.908438174836945,4.346022873056956
3.7058280992630634,24.569081256251273,24.80710585246254,29.79792722899746,4.310076869088372
3.761756452446933,24.608885462574094,24.82368407990004,29.81254898828183,4.579190755998389
3.6094881124870835,25.112555171646626,24.84032415935925,29.80425779779087,4.795391548995833
3.7420174107719326,25.088759563193296,24.863316771714285,29.785445026641945,4.9008870595749565
3.6841602421210635,25.092960740520276,24.818174589318097,29.802678075502264,4.8982810701559085
3.712598423331833,25.194374483952302,25.56233759825409,29.776729285755202,4.259329817481044
3.7621897249247813,24.644402089794053,25.304171725718454,29.804099966898733,3.633337277791175
3.76097195508296,24.91107056193155,25.300506275861906,29.701834642842222,4.749958789701968
3.6949230185680118,24.827247288135833,25.251564582662102,29.753208088449565,4.799364261803123
3.7089805066633925,24.185241018442024,24.84966498668885,29.740539159896233,4.799742753875278
3.3078926402015947,24.268845978728457,24.874459523858214,29.754755548783137,4.587808052797448
3.847036554920905,24.24883707003032,24.864751759196388,29.663612427162978,4.597875805448349
3.8484768459380634,24.21409956330286,24.86945164677607,29.558426957650557,4.764204844471698
3.29228175523952,24.16721048942536,24.838529854672935,29.538810972179604,4.704303445111421
7.277042330756481,24.32327824731036,24.810445125722776,29.550833591204007,4.970316004618945
5.387014150815397,24.22724408722564,24.819315958956945,29.547335734039603,5.080335025660112
5.394247859143147,24.19534533730381,24.781736461727103,29.546797447026588,5.00854755556235
5.458922652794909,24.227559365012304,24.772888187840437,29.424239074056587,4.957236324745326
5.465621859142527,24.205573154793495,24.787311421974486,29.392402467020002,4.924680600544421
5.4571337374564015,24.09203838623139,24.726529113873532,29.361597936646668,4.825903101205975
3.339116851136496,24.01535336643175,24.7622774801494,29.38461619057425,4.93045252381533
5.5393428399726234,18.747726977379806,24.376066011719125,27.054660085963768,5.028479841277945
3.569847777066464,18.1577281016825,24.36623831989829,27.020580621684125,5.014471762571646
3.353138795579591,18.412768399324488,24.300575449534126,26.99170913358317,5.114093618405495
5.326132711655608,18.129109292184683,24.30006568766405,27.00798837963119,5.184954085990504
8.152068268585127,18.281859847740076,24.38174883582004,27.129261256683094,5.168863083362504
5.956104118404936,18.526830436433215,24.390016487949524,27.104379801649284,5.218525475540541
7.925617744828981,18.650229801491626,24.36727198392349,27.088065899548926,5.174487820108655
6.081636959019318,18.30655218248528,24.37229035694198,27.122154788435395,5.173558380301071
6.028394657432544,18.338126051518092,24.379938491882978,27.096997553015356,5.246168866416
6.22989268851679,18.316223809394838,24.3678449204625,27.16470806881631,5.093723812162731
3.5283599741618925,18.360301130680238,24.33750281719631,27.11557304228353,5.356580608491547
6.313005609151532,17.787787923038337,24.339797261660593,27.061112447235715,5.165524046299603
6.405576325413647,16.43616078692897,24.137381408452974,18.148090727383053,5.232215277797556
6.390307965624468,16.3349270898031,24.15878846537115,17.866512116325275,5.213847907424666
6.224715620382496,16.676079933709406,24.16722917966258,18.33898599206956,5.202776862438222
6.163610539033691,16.89992187164393,24.15114410023131,18.36294593257032,5.115515210977813
5.782383693789406,17.172100343765674,24.20280957648004,18.572648974966867,5.222594187178004
5.674640146839829,17.279263558088175,24.15663604468631,18.344434960371984,5.117240207641519
4.955152912701289,16.98591378957877,24.153957989167143,19.311750952401507,5.213583745350126
5.019190168005139,17.00798845217631,24.13471374309611,19.435009775119486,5.191201701684349
5.109869462980937,16.929333438963493,24.070158121403967,20.58025716941802,5.24440214084094
5.601964560858826,16.445462863560323,24.05334611081611,21.290224537289447,5.2663140343689765
5.62400377712156,16.36329429868381,23.80239740674607,20.956867864013972,5.263238655394487
3.2288586500730077,16.142052407180557,23.80465531033,20.826635549182622,5.2539982142591075
5.65889943123304,16.358758901912385,23.774311600058333,22.137656170957822,5.22191952905929
5.118085724881841,16.24109664667901,23.77647812783718,22.27885375038179,5.2249136930797775
5.024120022500802,16.189954245948137,23.858394576240755,23.1836670836454,5.211040724832417
5.055551873031059,16.058339146742618,23.85045383549714,23.87110034425528,5.208583478792992
4.6512269385185405,16.387937791031867,23.842117592251107,23.80557306250028,5.145402771116126
4.12371805557842,16.250856521046746,23.796075396598095,24.1440989421275,5.213155724153928
7.528525990148055,16.474679484123733,23.690363094958727,23.99477894208889,5.17087641795121
4.152695052945695,16.14353198413984,23.682366877998728,23.994442275402225,5.165429552208334
8.105519424648643,16.27461222228123,23.651309133550075,24.130844788615835,5.23755332139015
8.28950737833641,16.309717579638374,23.65315762550817,24.237485159014444,5.245733484748341
8.030002078782806,16.351758333635594,23.492324417802777,24.131956653677022,3.931173494051821
6.699095254661818,17.013310106122304,21.709777274819846,20.612425436670513,4.082435130304707
8.124029328077583,16.504178690714404,14.892103829358572,18.576315198579483,4.055132988764278
5.379525083354618,16.35705846582663,14.86589175266619,18.642942949860515,4.1554372308256
8.288485606518517,16.417941508240002,15.19710064816365,18.69816294986718,4.298321542992711
5.1646696752855,16.38757778463008,15.179796164124404,18.788923591416822,4.247378597883976
8.066150763275912,16.727677063560634,15.1486814948752,18.42539468263341,4.2737589795068525
8.26270580955643,16.93121584657984,15.304835502687384,18.16176521833651,4.219563242066777
8.235685263972321,17.147256382226985,15.206915079449526,18.32434812831492,4.216332052251734
6.082505908727603,17.064365568835516,18.469471772666864,18.375474735430593,4.243411427915512
8.303461379006267,18.39212336648024,18.84382437185671,18.276563419279523,4.09452649470817
5.156295787029881,17.443763604640395,19.203484180100517,17.735769047642776,3.927292759926044
5.716109972896654,17.580132467146544,19.31537285745191,17.75254503981591,3.677404793644611
8.301297899549446,17.645731527949998,19.79318641571413,18.042576375693216,4.082337965616667
8.419979203776421,17.86194585322583,20.06338692490266,17.996310343911905,4.039655761256008
8.429564652164974,17.889691805707063,20.172029649775872,17.87080160714349,3.8696096342663293
5.43468653172008,18.256755330940436,20.077490053351905,18.131444034370713,4.170009931232932
7.966804120468686,18.208887381163095,20.609632864259446,18.073909358544764,3.9543397050450517
5.322792183848535,17.647081991028372,20.025320675145792,17.734832652071866,3.8462639457817103
5.213170023797646,18.31078082696639,19.886944074693254,17.556944166541903,3.7211435238324446
8.113510656141433,18.605792520157184,18.674259544187503,17.06797074732357,3.5543354371851708
5.2440824669175985,18.53791824087865,18.957841005865596,17.08806555541996,3.731552191156286
4.9763632122869526,19.02123141540337,18.944525655345164,17.099384245904723,3.448123021843488
4.998616290989786,19.537928121643137,20.83134018550766,18.573587328000357,3.511027714282095
5.104258062152532,19.76799037701639,21.18856477497425,18.767067063733172,3.586447752628631
6.10490633993906,19.987400191666907,21.31719641485536,18.985535013628056,3.685236618361143
6.521946480831004,19.77068204345079,21.277662910169603,19.506478604761828,3.919346240085278
5.968735127651318,20.313168015607104,21.291639192652028,19.208813432824602,3.573838462939813
4.783992419955326,20.09704589939421,21.317903406139724,19.596386131173134,3.688496571416666
4.8162977552825605,20.544422519558452,21.33955902721738,19.90749326752095,3.8292938465333966
4.759351580674267,20.404927393955518,21.43236283008778,19.442580383906545,3.57941485250356
4.665596289671929,19.850821481276668,21.151192717599326,18.68301759963619,3.4791839470643295
4.529385586637135,20.01187054885619,21.167155786267422,18.236829471289802,3.4920320733712225
4.506067176591155,19.657977817380715,20.98394824727639,18.263963122070873,3.426058003942437
5.016375427934537,19.71575220844988,20.962520740784285,18.240892143107178,3.2645326018401586
5.107471128334282,22.734290250818216,23.75569825412897,20.547862632604442,2.867902510570167
5.636467886941579,23.26675565430115,24.67786336571151,20.48609622388595,3.0232454179902457
5.8380789127366315,22.935520680755438,24.89104360420397,20.97666746722087,3.171545093922147
5.389865505332913,22.837776745631984,25.370608669860083,20.9452306617477,3.180733376323004
5.387394521208817,22.819048445407383,25.336818789225163,20.969000813780514,3.2790116434997025
5.361075996065242,22.878517268157623,25.000442202161945,20.78740140894766,3.347484437160786
4.9657239180128805,22.81111974176143,24.97709549595242,20.79484029780988,3.329211070096869
4.7517271614054195,22.14784169908853,24.81510264530687,20.37085489422782,3.332598912032635
4.78618090279921,21.971180389517937,24.829347982653093,20.127745284477975,3.261595236097762
4.704772384981426,22.0337204821748,24.79917427906099,20.341899821509006,3.41875545369875
4.5895662222730085,21.94610470840329,24.821563829361942,20.413713756678728,3.4342228048894916
5.034416555598321,22.16424521775,24.828777559516706,19.453190291104445,3.075379708306623
4.970531119758992,23.583257202629053,25.087653974630992,27.71409197104226,3.1081799397938608
4.735678571503112,24.09092316156968,25.078919093831427,29.2376159194044,3.057604908703413
4.628478697154267,24.774727387299404,25.20598309458948,29.768963049066148,3.031191765843929
4.374323174653827,24.974335224748728,25.16008466265591,29.747498406183293,2.9446843187528495
4.176634127679049,24.930203677160083,25.160880436524483,29.755789656164563,3.015363062159341
4.256924144229159,24.997874331898178,25.15227326055861,29.82297111124587,3.0035782790934964
4.272451556265307,24.955721296048576,25.190634451075436,29.856531111277302,3.1521737585934524
4.10590184529521,24.525539986270516,25.106296732943214,29.725277857319323,3.064885295640409
3.9712368261355007,24.51352568729639,25.10765409402619,29.705539206473613,3.126765044980945
3.976307254044409,24.52179767143734,25.16816381542095,29.777015522613016,3.175098268524298
3.9061758307528653,24.572544913413335,25.064122030589918,29.72806570773746,3.2658083915393537
3.8834789947640127,24.56972508530254,25.098856725438015,29.659794755459085,3.191303742731397
4.184109610512837,24.66897452325623,25.1371753894521,29.66849921984373,3.2132532619022345
4.307354721611076,24.745093828710676,25.157715865599524,29.62655737452671,3.2104073035641907
4.343223698458012,24.567446282191153,24.980765852300873,29.64402334663389,3.3860271560774486
4.379673808239647,24.437781626109246,24.242588034974087,29.63174011258643,3.376629468250242
4.24018158337879,24.45328704935385,24.17978831310516,29.629678684040716,3.4052019444618336
4.2555074451689014,24.4396140335648,24.236668352353096,29.564147037284645,3.4098719682715477
4.425913054292409,24.44276145427167,24.21250914603734,29.618983386399048,3.328632280430401
4.259090229565218,24.47728642775385,24.206787889340593,29.56723332692817,3.315613730830659
4.171847449806481,24.46603046219131,24.18262936476611,29.47990548976306,3.308362402783234
4.338882831410214,24.453241705590514,24.237329463497897,29.278414087791788,3.3632245522574915
4.486588011318632,24.483435111660196,24.21417478751972,29.267381885443218,3.41056365940196
4.511534052981809,24.472032254557657,24.186255296833888,29.337107480664127,3.315374697103611
4.564951939894052,24.4702754026921,24.12131911355619,29.346997619503927,3.1567571223552577
3.280724490130933,24.503347545514007,24.735774304825913,29.322685450223492,3.234106559515246
2.938103793055575,24.273030555077025,24.928075330165914,29.224696243929007,3.1350165224706075
2.8455605192451827,24.133481256219525,24.54387926590627,29.10968902190714,3.129881549591401
2.793348980198238,24.120270198054605,24.530449067439005,29.103819286470316,3.1304637103119606
2.8592835423849676,24.133750422927147,24.62170761260361,29.086629048391032,3.132449355812405
3.0524343076302065,24.14533125622048,24.619644755337898,29.046817778498415,3.2078848928620953
3.753692241468457,24.106700105418692,24.57309953711103,28.975329299839963,3.190937415351099
3.7965264140663852,23.980653438738695,23.151063253906823,28.978278605364963,3.207824587304115
3.7117867837710516,24.13187645460111,24.56434074077099,28.967343863200675,3.268727018522147
3.661547104537643,24.082109185990237,24.555563432582776,28.931759623770557,3.3040513994762106
3.0762670317668697,24.045994047179402,24.55709514556587,28.936092957088057,3.3964237890103215
2.727339017222976,24.216550766768258,24.566952447056348,28.934011845981388,3.2602605277588372
2.7010279392099963,24.188451844973972,24.538186058190792,28.816635053406667,3.105632807519504
2.568834435244143,23.732678167953853,24.46721578696393,28.755000284687462,4.9646212334716
2.6251733102194885,22.693986673378216,24.098277248072854,26.44551568811218,4.992068827397476
2.716554212992564,22.740003895618216,24.112114152775394,26.312419795280757,4.991277653905087
2.7349817004228214,22.848226904888495,24.09692700997587,26.066447804582978,5.101292897946345
2.6306593558603377,22.88727808211508,24.109037724316664,26.081713499009645,5.101101436967881
2.5285591614099765,20.553961792259962,24.097508279807144,26.341044008280473,3.090700755303075
2.4093315992449127,19.712500595084446,24.082946990237502,26.69380797667536,3.300287423951742
2.1984866957954843,19.864158862378055,24.074497664840713,27.21684924002976,3.2893846428758646
2.1859873624628414,19.777240714343613,24.070535442454677,27.182367447943257,3.310760325416706
2.2390148822905833,19.728975780406113,24.08445284988329,27.62537289782548,3.2018296355748213
1.970195061479516,19.809931785649685,24.129184258651108,27.99082388994524,3.542227744037532
2.1909149014380036,20.115302460302065,24.12920251261996,27.191478605629566,3.533028492075607
2.429776962294849,22.35700324754187,24.08494149408325,25.534116330374406,3.1910323697100873
2.3240957513345313,22.3230241205177,23.824660164683728,19.667740416692897,3.217993376993996
2.391002316824591,22.347434828235357,23.82151062759472,19.448850152095954,3.3111070548980757
2.284984343934182,22.40945953718599,23.83879896093218,19.69603083993349,3.4433415410186585
2.2673314629811667,20.458535443062978,23.837119278376466,19.67632658072127,3.5167052672066075
2.2824691223978455,17.32633995366786,23.833871037630356,19.337512566142976,3.487063548954401
2.295175535085679,15.475532380784445,23.78466865668464,17.94339113081337,3.463697921312738
2.2711826892094127,15.667165270879325,23.667982545363014,20.049046726408093,3.9863012353040608
1.9270650998829884,16.494700740510716,23.631656592957658,20.770026461873176,3.772475578629125
1.7850704510380915,18.477682136208813,23.53228234704813,21.352685595515954,3.601195849145819
1.9206197248568175,18.181220707580437,23.5355594303898,21.401765139117817,3.593921618990978
1.9084733591530478,18.670099874345834,23.404525257120078,21.531794219904008,3.67167417983047
1.9174184080483019,21.168723988170438,23.466541738608413,21.354668737117102,3.795876170720116
1.9291411124371352,22.53630396170524,23.48706213539607,21.751619808421985,3.8751783465890197
2.1862317209230793,22.55050701726695,23.44554009165952,22.21264009286861,3.7143247034596856
1.7996336302593414,22.66980033074425,23.593447710744282,23.973533188234008,3.8402205017463285
1.786560136221377,19.07087761880262,23.588890766349284,24.041705145953454,3.803611413383249
1.819018553531639,14.73706978134131,23.635079020505792,24.041953624795436,4.130709873036035
1.8139202222036945,14.591290568423137,23.647794575946428,24.69206923308508,4.280039246054123
1.8174824444185833,14.352441401814962,23.54446502574131,24.28415682567647,4.2723331157603255
1.8156671110883613,15.916530528737816,23.543114390894324,24.182787381168968,4.237505739431365
4.735899248048155,17.781328121371633,23.173355422695312,22.045006825580835,3.967459836013278
4.715231045723108,18.733968075202025,21.46483209616897,20.478398942081153,3.8532188571621386
4.681866294404314,18.50038252624048,21.452921487925792,20.104980007040794,3.740195363771679
4.721594422729751,13.10327546876115,12.701801845916625,15.452412646382818,3.6174960761059207
4.745533379115731,12.003472062168294,12.80558886295504,15.009261700582384,3.457773091937833
4.684336039842032,12.01410615615381,12.894521290246903,15.04679251408655,3.5591154352213694
5.533802585926056,12.088219079287422,12.950515919892696,14.982392104088017,3.57359212371727
4.698987129640659,12.929534615180001,13.6988483869302,15.94948733550464,3.6603935542706902
4.898725242075052,13.47806406670778,15.940436157911746,19.009713525578537,4.245532505310668
5.4687826652751514,13.533794046787223,16.385910569202977,19.487386547980517,4.292391767875251
5.65964257203558,14.399615806021112,15.940609530939602,19.21466109171445,4.125587254651548
7.693236095940917,13.707998716026387,13.887960113368333,16.294216409483337,3.9602137903591705
8.123403561595707,13.282475402364087,13.096814518027898,14.890641059393928,3.5653229087597578
8.238715100619169,11.579394079144167,12.907290139537935,14.609601403284682,3.389204091292603
8.612710701146021,11.742959138855397,12.302449068639405,14.101064856234405,3.3153358187946194
8.820690506713621,11.392124859540438,11.972283393104108,14.281867210549327,3.613462971566901
8.760781571515524,11.33419531553746,11.824386926428215,14.738883817596033,3.6677447969809327
8.78757577324797,11.353640494106747,11.891997164487261,14.689786959239328,3.7203562341573138
8.892463102601813,12.459565897539207,11.916472746512103,14.645926516150638,3.751611109820425
8.855030213064323,17.52368582558397,12.922917310116985,15.65228586779778,3.7458952685461075
8.571245784448132,19.322256943544605,15.933686224268175,18.104541025989644,3.932658404789115
8.584615029814568,19.407800733362105,17.61806055587945,17.177566297205875,3.924201993414814
8.495783310893259,19.6140740864,21.198038915342778,16.37471539768548,3.85888558467577
8.292470821490115,19.341585131204326,21.244752863791867,15.898928043425874,3.7663862255583656
8.50517959333048,19.18832282278377,21.463417235543137,14.863395133804527,3.2180865370300875
8.56609950471557,19.288624535716266,22.04161199086381,14.180345894818931,3.2763614312105873
8.685453095316307,19.159603146548733,22.032334907563808,13.915721762128575,3.3836150059456394
8.69897099478043,19.528869257702222,22.20587324095631,13.867060088759727,3.1621031329273137
8.636969072155363,19.53727563334889,22.344287063779205,13.89838151728544,3.01230357871375
8.59164200072099,19.892410170366112,22.435171395807657,14.01950628580322,3.039979246047861
6.541943406791901,20.015392392693254,23.315995403938018,13.946536345278695,2.761622829366532
6.516646777814758,20.338858483941664,23.407222619565797,13.912613091311552,2.781497758599563
5.822632275805521,20.732049819964445,23.424029616889165,14.2383937855052,2.7963696025089684
6.069336793669874,20.764809899411112,23.469752983341028,14.39225815706929,2.77576918981375
6.214672930583696,20.786001526389086,20.90527008008298,14.769570914318138,2.7532945204998653
6.216464449098647,20.28915610968611,19.45260810929782,15.180864531528336,2.8664637652093212
6.7423136958145005,20.753835395314802,23.643248783501903,18.015727097978733,2.660863930513941
6.249072787775707,20.921155606898772,23.54242949110897,18.781375358495993,2.6629354424151788
6.210817212377088,20.916262273587343,23.594854874698015,18.79331869187218,2.661453792287425
6.289251111189079,20.916262273587343,23.36925089983913,19.068628182514644,3.1022469821386824
6.142504910790513,20.895888860933532,21.809777884224527,18.516840404933216,3.0909710006634046
6.105994947828262,20.900361638703533,21.008706680522025,18.127690643010638,3.1040469775189687
6.088913652190032,21.731215527749367,24.547002010099366,20.589253406933732,2.799867693779401
6.056230855239401,21.61822963496369,24.553392016701387,21.84350827455754,2.8074692122992895
6.054372776557428,21.633525825403687,24.5570674135252,21.849848750793097,2.8492492585965676
5.891200615185298,21.560430904891305,24.560254139700678,21.91628166732171,2.841509321429639
5.582440181967401,21.574157571551307,24.550509139740676,21.948072123849485,2.7785111514429364
5.53254449677943,21.520935766157976,24.699591110745878,21.967602560443215,2.658614086620349
5.494672211730611,21.588377869067976,24.811807929501118,22.898755721979246,2.6246459331710628
5.563682814905905,21.423351652289565,24.913138882094323,23.280095113700597,2.618179271147992
4.78776139427394,21.447069668016226,23.453236190801626,23.32873553036032,2.610837663364536
4.724833672048107,21.084714469609445,23.43474379654635,21.956787282859484,2.80071891132946
5.37646951594802,18.882288510332142,22.967337479711432,18.55835772586595,2.9617464741765436
4.81111921104804,18.429392928313693,22.930465654240955,18.275329207342303,3.133655882901734
4.164866149588549,21.159656434321626,25.47973832575929,20.586917090948337,3.1154834748567617
4.060986279860421,21.396334549445555,25.760740620934566,20.16021321514972,3.2471429140154955
3.9997241508800396,21.411824608971628,25.737573802049763,20.36210398879508,3.2120450489316386
3.9250354683359965,21.31987810103746,25.798757691025955,19.097743010408376,3.0060243584199564
4.120460951154027,21.366152730753967,25.81283824651643,18.216830490634326,3.007262248635928
3.5213828327539174,21.786599384891826,25.732401904121748,19.08286045722365,3.1352613392435718
3.509121597306163,23.011483795410918,25.872504979453055,21.095452917213972,3.2539471659610832
4.026499469023572,23.113814443732462,25.832290879046703,21.367538248015993,3.109217716882603
4.328467423381933,23.070238187034803,25.541081051015833,19.95380476949758,2.80412428039002
4.94991117799523,23.21738804837119,25.67929521104302,21.396921952007343,2.7168428762985593
5.2523736078801395,22.463336064249166,25.637316051011865,21.419503572425715,2.878834329347385
4.305762926034187,22.44706071369607,25.539095799640673,21.53111051010365,2.9626264742092463
4.104982629082746,24.906627116281072,25.952005488758054,29.571577605703414,2.939983783720417
4.081187819554861,25.138441580513774,25.92044780350341,30.08198185148103,3.0223842989318253
4.239167572166202,24.989423022062937,25.89110457606675,30.0745245300346,2.941010402759266
4.1780991138388535,24.995466520843536,25.92460274398873,30.074426276052694,2.9366217413956743
4.338268684607389,25.007161706026867,25.90605255881651,30.02940426551659,2.920699531739631
