soil_water_content_10cm_t1,soil_water_content_20cm_t1,soil_water_content_30cm_t1,soil_water_content_50cm_t1,soil_water_content_100cm_t1
5.927300864399604,20.249129417794364,23.525915701724564,22.363084874357103,4.166781134952862
6.058124763214306,20.277032757633773,23.532113155395674,22.58747862436393,4.070796896859096
6.05917432340625,20.175676963963372,23.619452963451664,22.551494226223134,4.062385280452198
8.481052585389726,20.968012413608136,25.18460723573627,24.071077414261428,3.9828104576967895
8.948802903518487,20.205161944071392,25.19577656112091,24.07761796983476,3.8428344464465676
8.69383835062007,19.894724529847185,25.17979596571393,24.81578566864639,3.851770615754143
8.480367047701725,19.172718286845637,25.138886805607182,24.520326892209244,3.418193087309671
7.120749784402052,18.925422923049723,25.14878028445742,24.63019828770686,3.525557744050901
7.4685691070299525,19.240304642792463,25.139811236876586,24.37739717661559,3.969479018524405
8.172577672724337,19.332296190493256,24.78663834665984,23.662781157954445,4.189064238744929
6.227771094578679,19.268231766049883,24.705478717002062,23.576459352362217,4.082022804213659
8.49651181224148,19.128213168154804,25.10731179247492,24.61952914084805,3.9554037764456
8.300635158801663,19.1406846959929,24.58865207688722,23.559396581188846,4.04964257537852
5.8851763121554805,19.00248416019107,24.48838263228984,22.05656272534869,3.9013740965269124
6.176624376980663,19.08153989422968,24.652840191849965,22.43756370431988,3.903817370993587
6.029678701062738,25.108548722800556,26.344110773895874,23.12485528510123,3.480003997960171
6.741604364435767,24.86941999932667,26.376697129704727,24.943634723164287,3.3696461408452265
8.004896514599075,22.988029695268615,26.418582255405596,25.72225562282238,3.3779823868847623
6.703982979520581,23.09872582641278,26.268753048599763,24.946708268218373,3.4159937784227266
6.615765648826937,22.753514695518255,26.260929569800556,23.853011231085993,3.5843446309463216
6.486692207689089,22.713989602972426,26.266185588303333,23.376269749564127,3.8917426104532975
6.494000013898426,22.648180039563137,26.264727757681747,23.054621627820197,3.6490973260534765
6.581351372365989,22.637482466737584,26.26314368359314,23.848145721874843,3.559740234781095
5.6132384107126745,22.59714968233012,26.253597625359685,24.199010940042577,3.4376704265717937
5.151773303570111,22.65619095219401,26.234177334343812,23.651098102770078,3.3804884834359963
5.112213956347957,22.64836966914135,26.241384225880992,23.518768320980673,3.6272097241864487
5.5067871871689364,22.954045356808056,26.332140158371587,24.344129412142816,3.614489730135207
5.393081703708591,25.404470356754246,26.356324940117656,30.2122785056504,3.6428199960223804
5.4914373267417345,25.43163085277925,26.346738372590753,30.24275576735921,3.085464631611417
5.89707091008455,25.363855264197504,26.31870855779254,30.295930833548056,3.3087010780553454
5.883969800289758,25.325559523400837,26.304415416202023,30.244248168039523,3.3260262162821905
5.748023593935361,25.31368724831401,26.28257599162329,30.227760436411746,4.215530538387167
5.658323330033559,25.093427359727464,26.25838670583972,30.14491857116627,4.490439888284849
5.227657158726948,25.003803397982622,26.25568868996829,30.14163571402627,4.594899536433346
5.289391173287857,24.974613497205716,26.230266467781625,30.13242957649849,3.8842101878662265
4.952272665367302,25.02895093760072,26.22717035665607,30.115779788101033,3.7575003082026313
4.908066173286203,25.039490937614048,26.227298372547498,30.086902049955675,3.929717027784595
4.090654588653484,25.00084482652988,26.227418134462738,30.08272253942754,3.9477794087616784
3.9885136885222305,24.948372048722266,26.216645588139958,30.082747142627063,4.779366119100936
3.9010648710677502,24.94067556059905,25.856011970242463,30.16280873682988,4.570988754021352
4.379907822783952,24.95306647332441,25.866907473003096,30.141880304231073,4.530631570819539
3.8667570152460837,24.5773531810625,25.815920409449323,30.073352718398453,4.479473503353995
3.86550546167331,24.624567691619806,25.77763978120821,29.989604728977937,3.6619290860047458
3.8567788657809725,24.426765462793337,24.59588929170341,29.894752493444244,4.676011473595258
3.8972348261018377,24.42931523797754,24.555643392306152,29.937265840189127,4.627592621083318
3.7961196534849724,24.4302379362852,24.55262728112615,29.931778908906907,4.743695847939706
3.7298143082479527,24.449974662463056,24.53909177851758,29.767409656065162,4.7153804438358335
3.862095162094123,24.517098743309443,24.581089747917176,29.805317295020394,4.861520149535857
3.6727018108998455,25.0937522352902,24.60645376251365,29.808600152160395,4.888104078760067
3.8127163882790676,25.043356223417224,24.593207710891622,29.783414735485398,4.906031338017734
3.7495172348371906,25.079320026298173,24.53908896766869,29.880432063424642,4.924903902834178
3.7658147454176234,25.173085548801705,25.5386739607902,29.83790232136278,4.089639594612717
3.794088144224262,24.545378948332026,25.27420922588909,29.670289034420634,3.5033831871911985
3.8098937831166513,24.781280945676507,25.26118762535008,29.771246408728413,4.230160531764821
3.7087927381466033,24.755625370342305,25.239866699295835,29.759159305479603,4.335978156773825
3.7693068730590005,24.296077843954482,24.86575439153016,29.729759153413216,4.217761755967257
3.333073216267068,24.31394728836897,24.89431953050933,29.737608604403572,4.250259519859674
4.021288521848516,24.310520978929723,24.885544550278016,29.740375039576588,4.185492059534405
4.059185707030211,24.3142761177777,24.86964759273893,29.511682235493375,5.027965828068436
3.5314680482405754,24.313378631012068,24.844782619287898,29.588450099208018,4.848326177908274
7.299580154170846,24.353927334662856,24.813968214411272,29.574379040935277,5.072762009267933
5.290093359153786,24.28864136252012,24.838769517307856,29.581584318683454,4.981505970889298
5.264029074094528,24.301753029143693,24.816578564936908,29.55076663359278,4.947914539020516
5.319236438511975,24.321987923348292,24.82446616411143,29.425614550317263,5.038829932544309
5.273169697775447,24.33707418651536,24.820929041013457,29.42806058201381,4.950751494054603
5.3316412070378645,24.223387883499207,24.76663642212635,29.235879987031904,4.919132686519051
3.5259691851459003,24.190373961607023,24.813491660102063,29.30826685202512,4.9449588062408925
5.323001221586286,19.92239760577548,24.12272971528111,27.546264087357063,5.052075158081956
3.67806925658602,18.489703604361353,24.133025191556584,27.406186256592974,4.954681635605143
3.3984614629236387,18.64707531070695,24.200892334416586,27.395688796299837,5.192296984823833
5.173195633612409,18.633079192991552,24.2171217192473,27.49448473545762,5.1775395780824365
8.281881207096786,18.513852083297504,24.14187412665131,27.52858214288448,5.247448652824226
5.789935664706793,18.82326176584052,24.088570436314523,27.33359302255274,5.104007073447227
8.016599518643961,18.674077592568416,24.08168662680238,27.53458243394988,5.093561134943934
5.869405894194957,18.568492823925993,24.09857029081456,27.537580079461268,5.05313462502025
5.822696660750885,18.453860899347067,24.097286494620356,27.424618684031703,5.086636192462111
6.128979573439678,18.52073705675564,24.091739252475474,27.514935224893293,5.151740511912449
3.764052314113889,18.748250621249845,24.087696077782656,27.498841593916545,5.184047756626707
6.191977599894492,18.26181560138992,24.05130920607095,27.444089874616786,5.022040247361734
6.273734855182342,15.897233967886153,24.057898458667974,18.058972890141664,5.052178227535198
6.238737712988434,16.01045933818484,24.056667817152658,17.78691740738131,5.035778169993471
6.04183264222183,16.381118604080005,24.044541904497898,17.849311541022896,4.9710619675975325
6.057681323435338,16.917848855464726,23.970186441539127,17.847566818872618,4.96077128703871
5.674363501988103,17.56841027728393,24.13492896136698,17.851718736919484,4.945332186507179
5.492892380956798,17.330184781361115,24.138726090973254,18.045155800350557,4.883515238078984
4.9758019060839045,17.400150085535124,24.222703094900755,19.928646885003175,5.1908885469316814
5.007234933864207,17.194186765384252,24.206880151770754,19.908391832129045,5.145109550887341
5.0247841825568695,16.96367993343651,24.271758313103888,21.783507440696866,5.218707060144293
5.518460151474956,16.49298031040206,24.298842797170714,21.81419363122425,5.276801212277984
5.229207909401971,16.54709316082,24.092489906720918,21.670870291257422,5.290683866381659
3.2951866203187143,15.972940032631113,24.054892969028376,21.8629981351227,5.2866041243245165
5.4491332850733025,16.453136282755754,24.032936672736195,23.092325674863535,5.236859311459265
5.040468348566147,16.267182711344443,24.020577711112143,23.076771124650836,5.2298171084170555
5.045899811526258,15.851622605692421,23.96965572031016,23.612921547944367,5.229964663975611
5.035955858492215,15.81782397474802,23.945267903166393,24.39904644870675,5.203727204988234
4.6381040965875435,16.035780125561388,23.939487724530203,24.51267237468643,5.194397148096937
4.332744915374842,16.075849702188968,23.945615277574884,24.446007493728096,5.189605525087873
7.733420845997937,16.03631785701012,23.878465674414606,24.27445856509381,5.269362374957477
4.3234932976469045,15.686403439101072,23.86423974189147,24.19645388257,5.224722234076894
8.200571145570281,15.54423488750278,23.8312364152852,24.34999241425508,5.285138458955508
8.516144959725528,15.700033062148494,23.835170621484846,24.33889404131794,5.299533994006846
8.20092650474625,15.671875489436433,23.731711785535758,24.430603518774962,3.847515639557631
6.880556091988511,16.118702162670832,22.284232863528015,20.508414457807262,3.9869123333709835
8.148387260668043,15.638700099239644,14.995749960132935,18.08986113762564,3.8986484596672577
5.4676303915523965,15.366676640212662,14.821057374185317,18.200996441918655,4.044295056886056
8.310144761965278,15.50134181235615,15.175549966842539,18.427624636384486,4.050914433876108
5.436912206346952,15.223642368010358,15.040684920447816,18.14200090621651,4.005045290995064
8.185467590041183,15.540660469726191,15.09410496682262,18.378403002850675,4.050644313502449
8.446525390280334,16.123934060726786,15.232098498458413,18.13463771846786,4.052678777121377
8.232261055013034,16.7219814482921,15.038345608329642,17.978132209235874,4.06205413955933
6.112386181199611,16.567724596594367,18.0365370702379,18.16079683218028,4.018670918004306
8.44208864094183,18.426775072602382,18.209300344010437,18.2859885451404,3.954517867063278
5.546418999312532,16.95397561515341,18.95919866412659,17.18193224225945,3.812239078710643
5.847073201706174,17.193567711745196,19.032573141698652,17.380539834875243,3.4487566527668694
8.351708911486153,17.6933239551204,19.471500998838692,17.55686130976147,3.9373585238239963
8.384563087406823,17.57803013228564,19.579151309661707,17.63314707702143,3.8728068981688137
8.270917084736858,17.536954861157263,19.678795198614093,17.4164639023977,3.7533997896960596
6.077672019154041,18.095840555604966,19.75605931240298,17.627815178808255,4.036961415359782
7.899115840055508,17.98275548942953,20.16580484810401,17.45017950417691,3.7991778346805676
5.642146558173438,17.250075648178136,19.923586243665003,17.465794887858138,3.752438330046635
5.501237691115612,17.472259828031152,20.10005878341123,17.059833538615123,3.5668469213067304
8.03069684797174,17.662413902184404,19.96357496713409,16.926146832219406,3.235734362437028
5.444856223522028,17.443979623091984,19.925366455279562,17.157710952549962,3.573270138898218
5.2905010786770985,17.686914735392225,19.966535013445597,16.90781521837127,3.2227992592692702
5.292366424582293,18.450057473385638,21.008147308410553,18.846591289866232,3.256344064821591
5.453487042967622,18.360940912628216,21.252840026373217,19.092723307040675,3.4393278564745993
6.134667621021806,18.647352585820876,21.517101977051986,19.731717282099282,3.463970070740052
6.437010774480524,18.973093061944486,21.55553306231992,20.12061732836746,3.8858536640113215
6.357482490733774,18.852884748458177,21.4869254427129,20.011979894464407,3.570604461614766
5.153374751974563,19.075707023648853,21.586018624389286,20.28405278463742,3.7362459794827103
5.1985528921963216,19.48481118353036,21.26682357099405,20.182970086246904,3.85624652843181
4.869661310170952,19.166382076456113,21.287293213810514,19.478123551918806,3.6621315251177897
4.902858015209209,18.8615360910429,21.174491057675475,18.82445046996127,3.464437472850123
4.671425332674345,18.955247479998853,21.305927512544084,18.25870025162254,3.4651608961299685
4.646230493394603,18.17703605141004,21.13518914676754,18.337986627225714,3.481608671934258
5.1614459166954445,18.65415125614901,21.239141474859405,18.812020668163413,3.16586781876946
5.184986349887445,22.267919774396983,23.752740158988296,19.31771354524885,2.8898613128254804
5.522687304265615,22.599367750680553,24.75441824688151,19.680376250304167,3.0341740284281986
5.680867881000528,22.185613107827617,24.996895846132023,20.53625736809452,3.3142960218258133
5.266324734834738,22.140735680679086,25.463455720117658,20.671689590273093,3.3842763320164964
5.244215345946357,22.01159007219988,25.445079754799604,20.37733753999675,3.3698286706274763
5.198558531119374,21.90128310144599,25.087608795978646,20.218209107501703,3.4022028009219683
4.975210652794956,22.03594056184127,25.067414437648694,20.2961697026798,3.455757205681861
4.929154029124742,21.450229311587265,24.946367116441944,19.512746144407814,3.500122431215528
5.0172243432534005,20.960317889609367,24.99291888220643,19.723260985741664,3.387985443775143
4.868025868436866,21.028848868393297,24.933262843918296,20.179130827055594,3.4442310496001984
4.7636560007138105,21.02394712234663,24.965941931163965,20.23808160751841,3.4258501977407025
5.143761968312088,21.38790938444659,25.047833227395717,19.500327368120196,3.2573898313294922
5.064361309574326,23.953648565058415,25.14154324044635,27.471627903786075,3.1588961448255914
4.6842523479539055,24.34160140890135,25.13142977508885,28.969125403770914,3.1812335879371156
4.533886471609924,24.805928273533134,25.24459810116841,29.61747363781016,3.164035380937457
4.377930175304162,25.078478849113413,25.248028002459918,29.639447030588137,3.1369387678463614
4.079370189845253,25.048046851850756,25.258435733966824,29.664795086110516,3.074061604484988
4.038178667367143,25.112805238066787,25.237784576568647,29.66919119699933,3.1445048247253258
4.102629976901758,25.081193359818613,25.243847962842615,29.772596276530997,3.2063315423169048
4.002246879031091,24.690544728435356,25.11015812175583,29.5544741799973,2.9981793902095912
3.77624789888225,24.70040270463369,25.079481600670512,29.53327739427266,3.0944770264504644
3.790125764616128,24.74301395460369,25.152491355215833,29.515250562335794,3.0926230456296113
3.7830721713553537,24.727420436043133,25.056262605955872,29.50176094586746,3.214468433202127
3.7900066230732743,24.73383403394202,25.104663432063568,29.466246005360794,3.049583750659889
4.053454506016957,24.75144673242036,25.18180406024266,29.57945084002893,3.11512453768271
4.234894629025607,24.778974291882143,25.052910058796545,29.570997109858453,3.068442412673905
4.265483005347845,24.620480647204367,25.01806690419103,29.599344351920237,3.3137221210151315
4.307482880340773,24.461091956694602,23.84268898083393,29.48365534405381,3.3141071904639965
4.2168637097181465,24.457336837655554,23.827574516849964,29.511001587384364,3.346004197754996
4.261815086718674,24.492269754313057,23.906167849900793,29.459952037147143,3.417818100532024
4.358752978903564,24.482574377380672,23.823621388305355,29.58858761907925,3.427445761894786
4.2325570966312895,24.469526797952696,23.867023081399008,29.572781183962817,3.3532760330651867
4.104065508669302,24.487053008357222,23.901147228665675,29.498978406314208,3.3338695350472145
4.358973171370615,24.492381480600194,23.901284860368254,29.33576230191623,3.3731351488063415
4.414160649550151,24.461450475309796,23.878413107790163,29.31702637596857,3.3489467420587737
4.5287203162225556,24.431101553502458,23.849987671336233,29.307173995130753,3.277672701721536
4.498198443195302,24.451022783563648,23.79123814789774,29.30428878350365,3.1588323551546194
3.193318427284341,24.520258438332576,24.795338054936906,29.254236892016355,3.246348045611889
2.8450067731986026,24.481038319500314,24.812434443977818,29.220929709472184,3.1959310310557343
2.9053891515056103,24.24929817404377,24.33958377643222,29.13118131669548,3.189549130270635
2.849898818163599,24.23156854452341,24.35730771156905,29.14860994763798,3.1773701018361153
2.834066659444012,24.247971414840872,24.68588040360095,29.107050853821665,3.1446011851726037
2.9352461945111425,24.2476792719548,24.699314411430596,29.134589577292697,3.114842605808794
3.629574027171873,24.250594066932695,24.695032903641668,28.94861055635155,3.0929453075318616
3.6299550827029248,24.12383459609758,24.0224517064423,28.95947881021643,3.13384837234706
3.5095199226438893,24.246465105311703,24.688232830805518,29.003754610555596,3.1705169027702937
3.5685479835049247,24.254076434656586,24.670225668157894,28.987673519137857,3.218819599857897
2.9695002771539363,24.30592745323012,24.66524134275671,28.955558757292145,3.3049482043427343
2.7017857599601665,24.299794020686626,24.658268465767897,28.957161508598336,3.268967301558278
2.6440602559924047,24.284414232505,24.515818525154287,28.76929306945524,3.248221251947818
2.5278319061190637,23.955150046125755,24.3944516533406,28.10284359168314,4.888706964949556
2.5889523432830637,23.25660110468504,23.92615055504901,26.63754020564544,4.882399580024341
2.6757520773920076,23.247179299165875,23.945054900269724,26.64349774531782,4.860000966932461
2.709103017864988,23.29737017875115,23.98271464236889,26.500331594494725,5.091068888886143
2.5932722090252778,23.306889887763532,23.97246674563365,26.64517373739044,5.091119159387599
2.608908318164571,21.55336374356195,23.93599746644389,26.92124506673425,3.157497977506151
2.5058923062623135,20.873088763261432,23.95123871647889,27.211481402731234,3.308146748016869
2.354676979523191,21.03203520509849,23.96582320720282,27.550058730996984,3.3398365251359206
2.3247996587557065,20.92341867740242,23.979186057716706,27.53866237522766,3.3300849477478334
2.512434146181031,20.775909358651507,23.96752762516492,27.760180609401946,3.2822519808028376
2.050024565458996,20.858527989573176,24.189327056400952,28.034729822378058,3.5327240019744526
2.212989247352258,20.978026739609287,24.112061547189565,27.67125744803972,3.6590012956375477
2.453427102513397,22.860701614045674,23.95128070056568,25.392903539413098,3.5298107692013887
2.390752326066968,22.582530985574447,23.797580151397025,19.74255413367044,3.4747205066254843
2.4293003849375,22.55245496704937,23.752043332695123,20.02597732139595,3.50721843652048
2.3777426117880993,22.564644953787784,23.88234594516548,19.892717797713097,3.5478975641783053
2.3331738538546984,21.059506236827026,23.820230746528452,19.894849682625953,3.721050387593393
2.352772650161663,18.110109894211313,23.82583783646496,19.309124682609045,3.8038518452656667
2.3237843750389606,14.925810905726983,23.82583783646496,18.681750436493296,3.7635909973855513
2.379626365126429,14.810563094937779,23.890005938219527,20.76412355833996,4.163594740084293
2.094425111776373,15.570545284058058,23.947843451444886,21.402735086084007,3.954611260602373
1.9438637063304445,17.109528339755833,23.889349046774804,21.273316177634484,3.6450588904872734
1.9753458174477778,17.182875416518172,23.88159220158076,21.370024047954725,3.7364239513363566
1.966700906746913,17.64173406744575,23.71473365010449,21.561661257116192,3.831645364847701
2.0282974252415436,21.21281458345627,23.709163888210913,22.00508213655786,3.649583267900159
2.029237433867238,22.588662698497583,23.707457221551866,22.221977877388692,3.647886625410137
2.3740564629975673,22.66969200408425,23.47128013152869,22.66343064850516,3.822403176827555
1.9277137248507699,22.37975295643679,23.70607367643615,24.094900767727065,3.7345243858365156
1.9116239861059328,19.40650906066135,23.693878359124724,24.255212176416116,3.769043973126809
1.9617771454783135,14.600678954742262,23.688050640983295,24.559185033543255,4.127918496046972
1.9218123373028255,14.302959721999843,23.702563180482343,25.1145937105629,4.213787622358745
1.9239309484067142,14.208332069760399,23.633303789004724,24.72933209020901,4.208630519178969
1.9232250039648255,17.116431686294725,23.660210594776157,24.002425840250954,4.18440088030719
4.756819698468818,18.551488981342104,22.786724986483893,20.981233327269607,4.085177196459857
4.625538576149513,18.995739801244248,22.00229762550925,20.24864920018524,3.834667101879762
4.715240602618672,18.765394635820954,21.980141474784965,20.12039661430179,3.8100247738320796
4.912835026566199,12.636927948860675,12.56603322444778,15.05937744151,3.6771546038703216
4.804827389710774,11.747679582113175,12.711897721739447,14.480996846289646,3.4508713609735304
4.755008078209624,11.811479899469367,13.045595529683213,14.429924128100835,3.439712607015534
5.816172287648802,11.928131566041825,13.157402196265041,14.741994419230755,3.4639845985875004
4.853064715002568,12.566171334692264,13.578879101011745,15.369926879433612,3.706321821460568
4.97383228377677,12.958986778719208,14.63062090651016,18.607101971713536,4.160161134272786
5.828524721492426,12.765726018099326,14.948852414634484,19.226884762471474,4.166410787052794
6.015319345198956,14.146886222890359,14.87667629675837,18.54385096631953,4.099048166020024
7.557371716943909,13.788359119634842,13.864479048255873,16.002664742900993,3.8789936124553415
8.100004117809037,13.11715402002262,13.939283691033493,14.77362232230405,3.4940524947479483
8.138614359880195,11.351039171557382,13.061617441092778,14.822340668627383,3.2191621064952343
8.565567443864628,11.841790746276786,12.525940225715992,14.428056231696907,3.1960699517333575
8.811597438570418,12.015424548842104,12.124307173340203,14.251686939670796,3.654363354021521
8.77190740484824,11.434924872251944,11.98125449538528,14.569570411613851,3.7159622440842774
8.772528754054527,11.668778675213254,11.941719336665598,14.61932082826409,3.7395621719921386
8.833906693879737,11.525713959465437,11.946825371982737,14.75842751485564,3.800878334037853
9.029390656178665,18.47000479423734,12.60549748841353,15.655730484249327,3.8217729927647097
8.78313866871561,19.787450204442735,15.598273604990599,17.734899266848814,3.99233458072844
8.792058168715647,19.81678543592718,18.544118710693535,16.97246681317798,4.01938483998592
8.713464690542011,19.967470137854917,20.953376309662183,16.317170060498693,3.924030910748492
8.407508299679863,19.98954767092837,20.931923360044685,16.12483925362762,3.5446078274085475
8.489829202454903,19.148474707739563,21.184085278081508,15.226863268557343,3.0792724067379886
8.709000171391281,19.647000970962456,21.46301395543258,14.338663335143773,3.0311622248622063
8.762789941203424,19.43795453547345,21.40614062214532,13.97117947372429,3.217978669834627
8.796003139632338,19.962419337077378,21.6294060719077,13.973419473724288,3.0332231448290954
8.718553852580067,20.00933692966099,21.756173565309883,14.06745891806429,2.9517758690617937
8.71015048088818,20.141761929663488,21.99974935241155,14.109275108578576,2.99148458532773
6.805938125017187,20.2716044892098,23.411936263846467,13.810339367802742,2.7354512764595356
6.7569303393031035,20.559710772425156,23.726496204262066,13.764790108616074,2.78594026455875
6.373122431872496,20.578517994722656,23.672393148733452,13.897929790829767,2.7686416091257104
6.683469641528405,20.583304145611784,23.815880291699127,14.077488044650519,2.777984269830603
6.706849431217155,20.614837710349008,21.308923142336507,15.03491261415282,2.7989584589869843
6.6842832903613845,20.420241619062697,20.4977067731973,15.328725192887937,2.8616091025149766
6.9148215628769725,20.566696506587895,24.0303123418648,18.673599968291548,2.6326385211332264
6.310608060918218,20.895559469372895,24.041350456729685,19.13649040473496,2.6337558121385323
6.297562904171148,20.894367432361783,24.060617123401112,19.093238552880518,2.627813741377179
6.290921965024735,20.904557710145113,24.05762758632417,19.188315219540517,2.962225008595373
6.164745092011092,20.657467604271226,22.552906733421906,18.71714563626,2.9830946627003176
6.047152332751648,20.5333295089998,20.658974392462664,18.217583506772144,3.0090288260607347
6.008653548358218,21.52537306082742,24.78596010550492,20.99217554979222,2.8692816521092857
5.997116661451576,21.53472218126742,24.760105059203532,22.069728744103056,2.8697970205001586
6.049564983546735,21.53991829237075,24.785605429562416,22.098830827476664,2.8961394669314084
6.001978438580318,21.32522639423603,24.78239072713218,22.080365271876666,2.871059535714329
5.599398422683825,21.387057736868528,24.758201004860357,21.922441852745,2.8097559814605795
5.527178441198603,21.232724747811268,24.855082691448334,21.803640477200872,2.675265751960175
5.497399736839496,21.34956214153329,24.876336712544283,23.23508951186016,2.6399698154465163
5.535650575477623,21.378890078381502,24.832588915060477,23.93870834159381,2.6524140733844925
4.815799963693556,21.270180514591146,23.34585711682171,24.046719803120475,2.627240575387016
4.733634090013091,21.04885597758182,23.086460992529805,22.808747507863927,2.6866298412250833
5.325520636974905,18.34004927760206,22.69959169280734,19.78212789761131,2.855187957619326
4.805560725593152,16.788028324916507,22.605764331741582,19.653162090856192,2.989286598502064
4.323628232261612,20.033692115455562,25.38366425832746,20.533504299904727,2.9433314278789724
4.151574758040596,20.089261493822224,25.836967366932935,20.269010642392978,3.075237872332587
4.172849185287036,20.095228160502227,25.849354291459882,20.258055781310794,3.0326801322530073
3.992880606575933,20.23103429142818,25.912395779750714,19.12182619153972,2.8953936461182774
4.087801460426266,20.191289198920398,25.913518716187856,18.748660212611632,2.945717217540778
3.586972707751219,20.532885211507026,25.94774950988786,19.49232974992917,3.0525536170139245
3.5828304980962065,21.75561384167496,25.98688705621369,21.694750794605714,3.240815751291103
4.027876504074428,22.239893908024605,25.980233068187264,21.336904193897148,3.151745674572964
4.376617426023489,22.002295753325637,25.82761806809131,20.39125741508996,2.775788781716877
4.940841107227671,22.00758365024528,25.833442274429885,21.985583479661706,2.7206789344918887
5.358265113157551,21.337959979553254,25.823769681850873,21.20142859890211,2.90264136439973
4.2187285292068015,21.199167737379447,25.795280687136906,21.074238830034368,2.975615747998885
4.213600381067024,25.22126061484258,25.948809714929762,29.593759543486033,2.9089302705018016
4.190191803681226,25.180469417658692,25.911806599778334,29.913579801139722,3.0001165555678764
4.5557718532768385,25.11491345197651,25.877103345869283,29.9021944703679,2.887661898167785
4.36453882350917,25.163811494377775,25.880108901442618,29.89985333941909,3.0091644424767776
4.506299255402143,25.15171689778786,25.8567326646679,29.890105204553333,2.9400102242238693
