soil_water_content_10cm_t1,soil_water_content_20cm_t1,soil_water_content_30cm_t1,soil_water_content_50cm_t1,soil_water_content_100cm_t1
6.301528847875932,19.70544155389123,23.837410701473495,22.686175304565634,4.241302441823985
8.750463537753312,20.695517698010875,25.053093379732342,24.094624974033373,4.143257928585489
8.920680365150428,19.49453583302984,25.063564847926152,24.128857196246706,4.033886463639568
8.69171509859634,19.07265105118349,25.070600350512105,24.891145847366193,3.9949487890331037
8.51330293459212,19.979527784204127,25.06939566788226,24.93207605237258,3.6086969953757744
7.216800822117088,19.397994120006228,25.07312891519857,25.260269716318135,3.6444234437842664
7.421664417880107,19.926798743195082,25.066021772316308,25.350945549660793,4.27363045369717
8.220847296373226,20.0522683264623,24.890246732560954,23.5856048484871,4.381876019175805
6.004405292341941,19.750689318815596,24.911774933634963,23.930745721469364,4.261280438487271
8.42817954636015,19.67057529107274,25.024323174460758,25.189615688517698,4.278597776454849
8.354298890262498,19.53413228169377,24.885721600333532,23.449604636809326,4.220813404094366
5.870506054891298,19.529275562023688,24.38108773789282,20.854758532074605,4.148778484101801
5.949082107809715,19.57634607786147,24.60077539012504,21.21553722927381,4.171486861080921
5.882681429252381,25.50378027011369,26.36912535066647,22.02229629012647,3.5168517843640603
6.615725387600246,25.445042928847975,26.384452930021585,24.842665344800235,3.4679970323929568
8.286370229549942,23.400608141001626,26.46523564161429,25.595922844768648,3.452639630941798
6.491796375037714,23.282452803963412,26.233282149018095,24.758706230996545,3.4811928835900483
6.397371175955466,23.228181752401866,26.23466285010615,23.38622449800504,3.654350823410258
6.371900573449842,23.20765272461389,26.25763770456627,24.000237143488253,4.056970566157238
6.382497322130909,23.32736066773964,26.281585746947737,23.29366089336579,3.8245006858679647
6.597038857832933,23.34956667304234,26.27239161337746,24.398997692467457,3.7092272619291906
5.585194094599817,23.361715727350713,26.25449379589988,25.013014617181664,3.67360196760106
5.167165506638536,23.34035107789615,26.25428523107099,24.10143813548611,3.477264734129508
5.161685303588159,23.237597744536984,26.236243174189248,24.063721468818255,3.946087018499247
5.460967335973382,23.492904662501743,26.24600616352131,24.816643115655953,3.981981212278044
5.377243669326881,25.440113399119884,26.43627048241167,30.545317672209723,3.95665412300979
5.3627809762265795,25.471709152934054,26.439097651675713,30.487664318936865,3.0502388002569525
6.002579584680984,25.396337817091908,26.2619113487175,30.314177281877623,3.373969184539433
5.939741717613754,25.365941997059526,26.246711249513414,30.25705247362619,3.3036235052995795
5.89807018585007,25.335271163684762,26.25768714241814,30.288941679892183,4.057273216941493
5.8685124920564435,25.071422148203016,26.241372307731947,30.25818294304163,4.073093122400631
5.260234810152504,24.951578212740362,26.243322307714447,30.25504537688417,4.333626416719464
5.266732842579794,24.932862736525284,26.235919113277223,30.249908531658214,3.831218531751738
4.645922095891742,24.940717042105046,26.229006752177778,30.23788601839266,4.005963347208825
4.588338618375627,24.97136307387203,26.232377916206826,30.219205304066946,4.131489475517909
3.9813968769986943,24.85569231982028,26.226441990280993,30.216537804088613,4.379446199747773
3.9131046878402618,24.838653966635835,26.213228769382145,30.23183796286861,4.890593945834449
3.9171838478888055,24.956313120223136,25.919434390820715,30.402714133617305,4.440232257316631
4.210563183191439,24.9409289668452,25.91755658022635,30.3161433927729,4.268632695152777
3.7184723293793818,24.670913967984447,25.852434794390515,30.13648724876092,4.252089066183206
3.682844123026429,24.634483769599726,25.824294668672103,30.047223399576946,3.6029948341453775
3.6377346428722266,24.63494097204127,24.452015356492616,29.940145648212027,4.405505738144754
3.543214222238632,24.640851362281587,24.43765612375266,29.95642875675429,4.431522004017837
3.4236245225072937,24.65857687806814,24.450869774539324,29.957956375754286,4.590208166053456
3.4275621455229963,24.65175014528389,24.436829496736824,29.878644986847622,4.5757085734632055
3.4602046243640876,24.786407268453413,24.437716533726825,29.890761594044765,4.754872190526298
3.4044076316352583,25.317109708929923,24.432224827446703,29.869024080735713,5.042975691195404
3.3932290403671157,25.296673796256947,24.40645415278111,29.85849181884143,5.068230968969405
3.4140760595498296,25.23743925260492,24.41916967543159,29.861590172034443,5.123041804952531
3.4132819166888058,25.222778412660833,25.527941361638213,29.781108968423613,4.308297984940159
3.4586208036002106,24.570957480106667,25.33290398104258,29.821047281860995,3.6824535219626786
3.4689415020137346,24.776568776196665,25.2979925126752,29.682262281784762,4.552340415339294
3.376763602537163,24.72099093221353,25.260452439882144,29.713757003882225,4.639327678567043
3.4735010820406034,24.408842599015916,24.925979973406314,29.696704325337343,4.559959813491964
2.946978642829595,24.418925654519484,24.963358955014293,29.682214702294843,4.5777236992010915
3.6572796362352182,24.395298333150677,24.946115039606948,29.6054514880927,4.570610806329798
3.7198576554303537,24.400296745825916,24.910374669295557,29.576313882266152,5.147412369070909
3.322842757233742,24.251551805391784,24.8701012500427,29.528302308348177,5.088355529791365
7.101142830084405,24.3982144706227,24.84545488094969,29.518838247374685,5.24548277579752
5.15148968456454,24.27234121012917,24.866672876989924,29.501099735468255,5.1680370641352775
5.1775289061204885,24.27896262542504,24.848264973541074,29.503104318832147,5.114201472226778
5.1844254398496945,24.288945039451313,24.84541421294627,29.41668297635167,5.150667450406314
5.18329820175398,24.312100264321113,24.83774283724155,29.42678034412147,5.107029884925258
5.172444078736068,24.19798247325528,24.81652530423496,29.236266018919444,5.05852513625559
3.280249396785143,24.27471895481377,24.837596798900872,29.318245879913654,5.196745099900071
5.171062103866516,19.448410231210158,23.91469445759945,27.70783734145135,5.182860195758591
3.511761916636631,18.668381031551707,23.916761025014686,27.645861435186468,5.104877962969747
3.3260526051146186,18.586610654535594,23.95396176573913,27.66372255294623,5.236158531770743
5.125797716298786,18.418133862205394,23.9373378570604,27.67520717605504,5.288389729513178
8.21215931488956,18.7677984126302,23.949364675881313,27.82777526469579,5.332892476894536
5.79246160651425,19.04034974865786,23.930032751256192,27.72703353195873,5.317717248702845
7.977690145577555,19.073469556812583,23.9242660051829,27.722221627227064,5.287443502662826
5.875238173319822,18.864976415164406,23.921833597813336,27.837115092860195,5.20206648745881
5.882927323451659,18.623316302753373,23.91833854494917,27.79106954399139,5.2268824497230195
6.0072000965944525,18.625402711481073,23.93884218909802,27.871730549128532,5.228753734788877
3.560501019812397,19.01998814776524,23.899257949533613,27.673057109832378,5.456520552299091
6.120637164712667,18.718512393730435,23.836828868838456,27.50555861122865,5.160239675920564
6.111886921989596,16.48300558860004,23.192859510375836,17.833653128309205,5.290179156785539
6.166150320787858,16.43627438484873,23.218596276277147,17.838710654767024,5.126287978181397
6.093987580053151,16.734590198327105,23.244864748535957,17.726274629656267,5.1587415859693335
6.056145958353048,17.274839239375755,23.292805548744962,17.57428042992722,5.120554197732119
5.696729166029786,17.492443802784603,23.247675700864527,17.72142925939599,5.160646323404139
5.533146552277464,17.198603088487225,23.22588885562421,17.984037268650752,5.08222504427758
4.875767615098877,17.037572909890716,23.59377562153762,19.95331641557397,5.171994178524313
4.868530469595786,17.03252267180167,23.592032711423613,19.88901956375619,5.174961868343647
4.953618597257659,17.080024827897937,23.654080171735593,21.1194242726723,5.227229928531373
5.499190990780636,16.689714920450598,23.624473088348967,21.288503135065355,5.241034749313635
5.386475422634973,16.592300773555003,23.442845435765832,21.119919411514957,5.232691206990191
3.336178706959099,16.28858172609532,23.38553188426322,21.516278697092975,5.280171252630354
5.472036687203465,16.620972394037302,23.637153398852423,22.714380575549324,5.238143312127263
4.956595102547909,16.633546567380158,23.597034205788336,22.856850125844247,5.242232423229747
4.980408572784028,16.157080052867023,23.682265230969207,23.48821324761869,5.244258835931984
4.978142769880818,16.24831171287647,23.8709940275323,23.655245535920475,5.242548738706758
4.560829879018183,15.269865582001906,23.885225416214205,23.965633035903252,5.228089146767953
4.1814419636638895,15.413961653375436,23.87772021808254,24.132403128488015,5.225306969516853
7.863389873085079,15.492760112455477,23.839979391280874,24.133189398349444,5.311346302210849
4.064236064855239,15.281998935256986,23.83307272471754,23.975140945985714,5.221937222836374
8.219275266576194,15.219666745998929,23.82313937146659,23.82513277135865,5.3431773273517305
8.476299621725252,15.398520211561625,23.82440994685754,23.908513353397936,5.343361988065981
8.284136892270613,15.434401058240438,23.731179259158296,24.070015443301347,3.89280234790054
6.785130467623234,16.324453558200517,22.259789232674922,19.348101746093807,4.092462938512639
8.167190572791167,15.92683531073238,14.927458657230993,17.666682513191788,4.065729179913481
5.359819780438639,15.740100714254167,15.236819523591628,17.97217932536278,4.223845139564428
8.36809453377184,15.764649232803373,15.346850542183015,18.06341376985056,4.304678859794718
5.172157588638714,15.48972998023385,15.61308736761123,18.2287331944954,4.272046946436734
8.156595811575885,15.923553419239722,15.519109027778653,18.539256408793733,4.259027267867821
8.399624056292074,16.9132473610025,15.812470959009486,18.18385791682988,4.2790721091454325
8.286064253404238,17.29784478168099,15.488278776477344,18.09417904780786,4.276267460995332
6.195221011244575,17.036317453749678,18.419928518552144,18.08387626992667,4.26351934194177
8.406817132999922,18.71035514546627,18.839342698480515,18.52761406093675,4.214528912709416
5.4774638677135075,17.728488637574802,19.729076792384166,17.76385578057008,4.11743119445875
5.881428082029341,17.83091154753429,19.807014953863014,17.75093425941841,3.585554415346076
8.450742430642928,17.540745555624206,20.320857295088373,18.090119226370557,4.161804544989976
8.478281447832618,18.066519927281625,20.35398765236123,17.923541144379524,4.093394799617595
8.404768920047633,18.120825661453967,20.512789643131228,17.740793968440357,3.969971493403671
5.524691219552044,18.73085519172845,20.32664694460111,17.988473644293457,4.256686663371814
8.11412539227709,18.63524883601083,20.622700039869326,17.597206296413972,3.974606463646342
5.473689339935028,18.022028214298057,20.39434156756182,17.50977745380111,3.8867951561017064
5.270340719567405,18.07461485465992,20.174870145732463,17.56689844576159,3.7305647328203975
8.235604750061025,18.268173796446945,18.93150835332306,17.436573604460357,3.494936487457087
5.208848749333184,18.286915615223258,19.245679834869367,17.49790143523028,3.9872722639060485
5.087618840595596,18.689091402045833,18.959622791274246,17.440551362420873,3.4946348247543253
5.0967986527711195,19.331431236705832,20.135806904941386,18.035719570166986,3.4748907447146506
5.385625476183408,19.436530674399286,20.648424278933415,17.89872531114671,3.4708224444273617
6.043752859796464,19.871019602721073,20.933038306399844,18.37700658126806,3.539307492044135
6.48698571628044,19.872135568589087,21.0342415940227,18.719871660427703,3.9859020575248736
6.243759443784123,20.08148624309238,20.845008240435238,18.372823551887144,3.518623880926862
5.089690342591096,19.749115905888058,21.01188556885925,18.909249649767663,3.796512299598461
4.957288282398207,20.31956362394675,20.99748725487381,18.579246706738058,3.9836293366228057
4.937873490745131,20.117788954790996,21.254484265385877,19.098528366516113,3.5534467288076113
4.891423964288317,19.641404212848215,21.009681977033058,18.071887771331948,3.482746089247131
4.7370376111066985,19.89089732792298,20.76636115671298,18.139778915504685,3.55347453568277
4.686652585328968,18.917131058060797,20.555099761860518,17.977675714442306,3.5934626117553536
5.0573999074377545,19.450918597374365,20.816726699721155,18.03520897490119,3.1865997142688536
5.180467744729353,22.400697909426672,23.649941666705637,19.16686842626536,2.8866324259090046
5.53158931222039,22.99836478120929,24.474388775753493,18.950830172306944,3.1929029047754804
5.5966269359012975,22.07859066744147,24.60600972835028,19.829445952710195,3.3514141825459527
5.1897080575908054,22.10634009217409,24.985484463522976,20.104996012223175,3.3542261805702545
5.140390168700027,22.06250260536147,24.944527975571113,19.900653135240237,3.337554126979778
5.12300396829698,22.05632175882536,24.747529873995475,19.783239352209282,3.392777522486723
4.895446263264476,22.045135806532503,24.759645032796232,20.021421812546112,3.4100828968230794
4.745131623051591,21.499264331282422,24.652404675830198,19.40107187850968,3.2170885224882584
4.905105970926703,20.968794377627578,24.696592122910438,19.51722650816468,3.1821027473526233
4.70101595904248,21.015344747982024,24.659840529059764,19.611839471126903,3.3157711904673492
4.7463930271667145,20.97676897410512,24.705350237955397,19.630043512095117,3.327354676571969
5.108941795689722,21.41746033683698,24.580536051367027,18.6797575597073,3.044882788333043
5.084377813544155,24.041715740860795,25.058845098705238,27.73034310223349,3.1480229622583926
4.903232586051682,24.31037994721175,25.207358048692342,29.437403558460794,2.9366123075145794
4.637007280483801,24.80131569412524,25.32661853749111,29.855818412741748,3.053599999985167
4.50914657810917,25.03812248007504,25.323825846130994,29.83486644834889,3.087353530405135
4.31410323881271,24.988148935145475,25.310296289337742,29.80567088610917,3.1925228068576152
4.398514927305119,25.053090033069243,25.28452058830516,29.81333017846274,3.210940228151814
4.3855199345849485,25.014994517138494,25.293162076426945,29.84324921293762,3.3242180039472307
4.263879538422392,24.60551117016044,25.239318670364923,29.538609973701348,3.278483103843802
3.8322247328532977,24.59931683146647,25.178779735284603,29.526972698493136,3.383081529100615
3.7946374544168218,24.674939642414838,25.238101976780715,29.543261170729448,3.373926066799686
3.7384153552079007,24.67060992015829,25.132438247216704,29.530758968321468,3.4727666851883097
3.7296385390631945,24.651759787813454,25.189809893485755,29.502906633765118,3.4217343458926153
3.8309081858889407,24.629055244221227,25.21709064745631,29.641588697342854,3.3622913948354642
4.135825235492737,24.80449640154559,25.218666884066828,29.55823261264214,3.3213187036977145
4.147144905473389,24.61319613648917,25.065932519090637,29.55115999362698,3.365222078034123
4.2229802936941585,24.585272723819642,23.625205951723494,29.526546660301467,3.4415773663966944
4.06774829303127,24.57081984019488,23.58680249299901,29.552397738306862,3.4321429576800875
4.056688453107599,24.581131110082023,23.661224443782302,29.536183141838134,3.4679745588661115
4.252289136307144,24.56404585220742,23.695522142251747,29.54772816156841,3.5657336792440635
3.8950381891981745,24.575329231735836,23.745958114569564,29.47442271184167,3.5335241918111198
3.7261795840454885,24.552554476492183,23.84768476167726,29.418940178874166,3.4413913717029603
4.106212198485608,24.546799893130437,23.8523485576102,29.266978876240316,3.5086330515946624
4.21304286648523,24.559334020202105,23.864984457078375,29.195868413297223,3.456344908739889
4.322239742141485,24.495488134060558,23.865745138239962,29.243907229388572,3.2928775535837187
4.327966875079087,24.51865815384913,23.70074948390627,29.23696569506742,3.0029308181202503
2.948174357840369,24.52022315390532,24.852166586783454,29.20796351248627,3.2083855032771473
2.5932354087776117,24.480950177911353,24.901558571050913,29.16984882332147,3.194593852479413
2.6549855972789365,24.38617777714913,24.419738439175514,29.077672884318375,3.263520669285825
2.6162888962069766,24.37802858410429,24.43195962966135,29.066231151570758,3.263087782384433
2.5830933618153455,24.404059152819922,24.657230449871786,29.059436495519922,3.2467757823829326
2.784767662748611,24.39584947027611,24.654525892886348,29.028385602639446,3.4305546243212697
3.544456906785643,24.395345554904367,24.63959021842817,29.00196176021179,3.38687959654727
3.4319152936632737,24.273625931858177,23.952080112534166,29.019787844735795,3.4535450734028057
3.5008839517360637,24.295114232061355,24.6290989155021,28.976552533968572,3.547607316792421
3.5348184887754166,24.280892565444688,24.615046792586906,28.953027143704407,3.5288190251205043
2.7577982103510714,24.248051533739766,24.61617810868087,28.93783071518917,3.389083458316651
2.544415312206623,24.310346666001035,24.62745209006754,28.928715212552977,3.2837447923110514
2.5301389603595874,24.241201930715796,24.568432969765436,28.865985119947897,3.1421572089687064
2.302593534429925,23.90302827357488,24.477780826687304,28.646342566740557,5.028182712943976
2.3379649094114328,23.32100775809345,23.759961454467184,26.8882371699127,5.028857474849084
2.507486394204262,23.30645150810238,23.764214020577658,27.018005741332377,5.027867746673108
2.6057403571739046,23.337443313633454,23.503475257337936,26.954504617000513,5.108401599834454
2.508685165376044,23.33814998031345,23.532362896277103,26.8909038233675,5.108418804863787
2.499808043025611,21.29193136250405,23.555516507395435,27.075094451668097,3.1068065767196154
2.363978101238448,20.04417327375389,23.66640645451528,27.403021369870952,3.135274681221842
2.1777088373400275,20.080393842572466,23.77227526402623,27.631350040533416,3.1703849265917348
2.1511070040106466,20.02126222880278,23.772309311604683,27.48023269919345,3.254217169319723
2.2040243214608815,20.001651468197384,23.89998401398385,27.720679365875952,3.181066653424024
2.0227177407283454,19.739038181214923,24.1317616066348,28.400964921437616,3.3858237823855237
2.209333130948139,20.367735377033295,24.041508253404682,27.709142110771584,3.595735403436722
2.39168009789754,22.432552460558494,23.58995636168012,25.591169524924844,3.5420504021155357
2.263918281090754,22.35219433225544,23.306788927768412,19.349524768666903,3.4873535059579917
2.341657280454722,22.35673867754738,23.313842737229127,19.164405754090197,3.534065564160885
2.2627184715832422,22.354246494991624,23.502190098365794,19.460045059667934,3.48954408203327
2.2584017235711666,20.576477916758733,23.31677347795135,19.62026519195829,3.6695919186729804
2.280075547679492,17.095305502418256,23.293982922308018,19.43590601869234,3.699194255303599
2.31756421699027,14.846414893910316,22.960122141931155,18.062175866459604,3.6519027817645635
2.4736809207082464,14.86457339257647,23.059132168446514,21.110780740821706,4.12578009259106
2.074584675298171,15.77613978812258,23.243782214800678,20.99448871055845,3.8505868753786516
1.8390049768615517,17.67474240738758,23.270489470190835,20.96917759293877,3.6134674080245097
1.8942147824192184,17.5767793782448,23.270578590603137,21.029776058419404,3.7997597887474197
1.918131251354802,18.288510668140518,23.20404906007155,21.355081521494164,3.867016906466563
1.9378818458888614,21.373619596792818,23.172637201723056,21.742119153729284,3.969915320489892
1.934846626331528,22.544561137838766,23.16816884186496,21.786181633944526,3.944084088218048
2.1875364888123854,22.400044973801187,23.21462683782151,22.260299391837737,3.987429012010705
1.879200151442246,21.81012707695702,23.69214607067806,23.573914537568932,3.9448034488980626
1.8472902910029803,18.646226468210873,23.687952737394724,23.765140813982974,3.9714292240306057
1.88880803700794,14.161634126817818,23.673770237636152,23.975791111559126,4.202255746282662
1.8696585026449721,13.990763128108293,23.68048245977282,25.235682030690914,4.243020405799053
1.8698241124241626,14.05716216249853,23.52548126931508,24.69148513906635,4.2639425685001004
1.8653243439111151,16.038758961495436,23.560312565660915,24.608203102136628,4.3600809514450605
4.712901993459374,18.00226733450191,22.853216037995082,20.9866024145081,4.202573879649147
4.812392767956841,18.64736049574159,22.078368260306984,19.880026548174484,3.9224187784552065
4.809043648907365,18.294120396449408,22.045206911219406,19.51330593995139,3.902533565497048
4.946146930670964,12.379538180226033,12.862946303500395,15.592624359469482,3.7184530225074006
4.899074264041603,11.452454125357658,13.05921238138127,15.379218400623772,3.6199045092680593
4.8570274981711625,11.526048166465475,13.171034517820436,15.643958083163017,3.5833925754090794
5.513675061455873,11.73686668486873,13.48025318841472,15.638789895285319,3.5424554709163014
5.047938289709084,12.644256367816666,13.783901892144284,16.109102064506352,3.908103266542405
5.145780349904501,13.034655442333849,14.799506660641743,19.058486111740834,4.402866115074564
5.60562787558412,12.981531745263412,15.809133935598332,19.756922493825005,4.425612337964873
5.870086292280953,13.554841288996506,15.26723356547873,19.24717356533163,4.369528420640953
7.51548574341572,13.47681943707873,14.47471398889381,16.694931389676672,4.211915187827937
8.244917660125873,12.94299846451873,14.398691614260198,15.411654769498455,3.674303849233321
8.249324376403834,11.728073007745161,13.551916785971548,15.640044789215318,3.4408022678741785
8.657890240807516,12.033230164090993,13.058718056221506,14.821306112709685,3.372368472233794
8.807128304314993,12.00589421115746,12.068016369965715,14.554423850915043,3.746684836658489
8.756551439227785,11.516398324512062,11.92002225006516,15.029249591524248,3.917369967615587
8.727701910802024,11.58627400578877,11.965022501347143,15.054361357350917,3.933760583358476
8.813477494128714,12.436362471761548,11.907337673354522,15.080951450019805,3.863634366429826
8.950783326142282,17.21620351742254,12.393758672164443,15.560436747548335,3.882873742741151
8.695426647527391,19.40620544243329,15.53595039732905,18.677339108079288,3.905132855175151
8.655648780467002,19.289411070762064,17.64969177269385,17.627878750979725,3.9499885939340436
8.60329185323712,19.745907479279087,21.06127621035976,16.69870231582238,3.944606256628615
8.450468465004011,19.72292639452377,20.83912327383595,16.56178074823984,3.7722819291411627
8.54136666343125,18.86699333878492,21.299517599245238,15.32443968401274,3.1919439809622085
8.653311431968525,19.367812101995554,21.53121121052587,14.578673956839726,3.220923053053883
8.678893286431979,19.18538233979603,21.513424147182178,14.307106986855242,3.3778374648515905
8.73942157743076,19.434298153226862,21.6396129567448,14.348606801567463,3.1508810107193512
8.640730292382795,19.41408593101686,21.74224329408369,14.453329843850955,3.0861176792579403
8.607204220947454,19.933675606987418,21.892753929064007,14.7201327141304,3.1261383463893253
7.082421296989445,19.95822894032742,23.206235866906468,14.221132079299448,2.766007133599044
6.977060066163997,20.53583448284333,23.272571541475042,14.306433745919449,2.7863476097929243
6.031426741406346,20.583547816178413,23.380099550885955,14.375038428316392,2.7858384133550675
6.122670646171608,20.490660673333014,23.64679277850818,14.505347290503535,2.795267253958091
6.133944484140874,20.619677955012936,21.8128647692627,14.94833421450651,2.7940129629483215
6.167722690501302,20.5355917050346,20.67078085399679,14.917195086934921,2.8175694490615477
6.904293680610818,20.553562445704046,23.799691091835204,18.910696820176113,2.631944007846093
6.465799724933667,20.860504376754843,23.796534107508535,19.997146476085796,2.6329014741179977
6.496660506678813,20.87296939660317,23.800589477875203,20.032923797532938,2.6262332788345906
6.506710864483945,20.874692729923172,23.8123098481879,20.449152289441034,3.083610741153712
6.48455296501323,20.874692729923172,21.78604890931643,19.5051063173502,3.062160252399434
6.4484872070862185,20.857995091041506,21.279251964844764,19.525275940301828,3.1312520614040773
6.382633860523933,21.812714555563172,24.54489450367401,21.092876469178336,2.8064895611698946
6.349764535128774,21.7760587618346,24.544270098874605,21.944769802365638,2.801417724205119
6.304492489515802,21.771983761837934,24.547460098874605,21.919619802365634,2.813936141531865
6.227471388992825,21.447502988079957,24.55001073375794,21.94009456421167,2.8032645939183807
6.015957862531202,21.268338622972816,24.489512612038176,21.714918962558695,2.77806148863868
6.061803184622995,21.246877611235675,24.708528247037464,21.666196403088136,2.6766355164114977
5.995212190578329,21.350567591210435,24.72540016502913,22.866344961607187,2.639249347192206
5.796859705138207,21.197334257859957,24.819128465470435,23.296594194598296,2.647564433161587
5.080966096644823,21.223801658678532,23.100536237207624,23.5210840292152,2.644323617704476
5.081991710410045,21.000297584660117,23.067366197515316,22.64751382409016,2.7028694172603727
5.711670865830775,19.127636215415038,22.529417903187497,18.877419141041432,2.805533347830298
5.2357362130502745,17.43880270993024,22.654815634649722,18.962178559144643,2.906664759846357
4.393687334787448,19.99928999223008,25.69429841155857,19.524236502314007,2.933071191093032
4.107222328131882,20.254916916943174,25.814000634037857,19.57263227602397,3.089423985416175
4.109874054982595,20.322313583643176,25.822793643196746,19.729380007454168,3.024955081975766
4.144355216351306,20.306714536030437,25.839089040141985,18.598107474338892,2.890804904710191
4.157602385657127,20.389155607640358,25.879471315135163,17.869428790629964,2.8889998873603777
3.8490701515313375,20.697881362267065,25.89189306121905,18.809121422821825,3.1891221414839164
3.8448587421434093,21.454721322006428,25.8891450850775,19.883525668855913,3.2438532089738654
4.369326079499397,21.808871282435078,25.73982008514167,19.68854013302492,3.0652034020846117
4.703363431349016,21.80220794256393,25.14731318709099,19.528836502530474,2.77153825460279
5.089893315588882,22.23167468216234,25.139588464819326,20.72218219668127,2.788911953037159
5.3418170351436745,21.44380652726778,25.175320607724682,20.32362742825274,2.9854118207575997
4.587248328826115,21.349402221620043,25.186042995325316,20.6073498353275,2.976961970220167
4.455693983596067,25.17796367059008,25.95005934450381,29.990263352948492,2.952506140209663
4.395736363227623,25.143187665224843,25.925279364264284,29.958917446708416,2.9544426521107185
4.675698128427571,25.035488809297934,25.91043802169762,29.953137578945242,2.9474453730117505
4.6250833513077625,25.055732618854606,25.905853418515598,29.9367588090831,2.91603453307554
4.7738983691753685,25.041823280294125,25.861695812667385,29.94620534353183,2.864291027118933
