soil_water_content_10cm_t1,soil_water_content_20cm_t1,soil_water_content_30cm_t1,soil_water_content_50cm_t1,soil_water_content_100cm_t1
7.463316944978266,19.897727460171744,23.552439074628968,21.88148992738877,4.431835720261976
8.984600206393779,19.67817205657873,23.353919445045754,21.936030231742063,4.316192078060805
7.748550486111778,19.800340178165357,23.474891237391034,22.59822353863619,4.430959128983309
7.540843052254937,19.81790012534889,23.539290867031035,22.992162500246227,4.347131386269761
6.130497968918496,19.796720713978885,23.539290867031035,23.055951865377658,4.352433742742432
5.893932195117393,19.66850064789361,23.569579755917697,22.744374583549444,4.298644794331278
5.563079621027901,19.242674305295353,23.569579755917697,22.700636468466428,4.354310023166825
5.869099328048019,18.983215085692382,23.672555311461032,22.713614590180242,4.177469229515342
5.853269794327289,19.578302155633214,23.82283949778115,22.676038604806273,4.155830050947202
8.620488596609444,21.007240799695474,25.38410947782857,24.71189199123901,4.098744054902679
8.98064453841675,19.732215998149126,25.36156205719095,24.82339208380734,3.815953691143492
8.7241393009865,19.799654159393214,25.32987794330067,25.487871495480757,3.784751876328532
8.51283582015904,20.093297308168772,25.286395350678173,25.257043909445997,3.444590003968234
7.201761228864658,19.91018048266369,25.265130906211507,25.19605544377694,3.605418152111615
7.350162229379211,20.069080297511746,25.26330757289401,25.38893965018123,4.142406394811786
8.182745644254455,20.19793208330663,25.03919220243512,23.932825377449767,4.104679367055259
6.126255532416552,20.142629047693408,25.078259239511507,24.05216941187294,4.0023392923216745
8.38835206749808,20.12567883608357,25.208727156205672,25.115633201714566,4.0089023571294256
8.283955754672181,19.71634214296607,25.07203011918845,23.76775454414564,4.00573148014691
5.92303072352954,19.621012321529285,25.044369795048294,20.902071124669206,3.99486898211529
6.245088841256997,19.57543861777611,25.27998605835214,21.11520107188897,4.076109652085921
6.108382702380206,25.58162428470758,26.382523379773254,21.589901362974167,3.4903681917639604
6.663533912732639,25.333843676215515,26.383418723691985,24.729560166219365,3.2816766143985836
8.051373643566057,23.061836408178888,26.45210126995274,25.749217798528214,3.2303109054022903
6.439499797662316,23.50807607776976,26.25813531724579,24.653195873964762,3.3816501534294128
6.4173511151169125,23.414790211479247,26.230911527614484,23.558297222968807,3.3953999278873814
6.346353338666301,23.424738934984877,26.263208511692223,23.12399031835659,3.807654647490254
6.460181428609333,23.430398121517815,26.29194173931103,23.16862583408409,3.674574845241167
6.660135333364349,23.411216904567343,26.29365398138734,23.81267404850921,3.6067782420644563
5.342118087317104,23.434867228692223,26.28771898135984,23.956924021980317,3.419710419315096
5.01860497290702,23.33710472866127,26.27883995360234,23.712809425413138,3.4400415218161746
5.011984260580595,23.301496606984603,26.287189695676982,23.357238089302143,3.772845056857024
5.314951461639707,23.600482751171228,26.412878392641428,23.954136964871626,3.8030457169181937
5.182455425939762,25.439207235133487,26.415087770953292,30.47573905447349,3.808726685838627
5.126404068156801,25.406836130657894,26.402807473291983,30.368319325485473,2.969627453048781
5.937244881632909,25.394133055292816,26.35823139520413,30.447881766042737,3.141398528438607
5.941982135595277,25.373878147804202,26.331306983803653,30.40373234138004,3.234836225518603
5.871284949734782,25.31864066106611,26.363096157125316,30.33313170642028,4.021755527121382
5.831054107802123,25.031869740926155,26.326171977155674,30.199625747225,4.323154849260131
5.083555820090707,24.939933504026946,26.325389900405277,30.19424527103643,4.522209279155095
5.0497896342677455,24.96283112960893,26.322524358076823,30.19433804877524,4.127835991413353
4.693392562831389,25.008041208882737,26.306006924234445,30.188957572586666,4.12040141269538
4.697483261900917,25.024733484043374,26.29184759887659,30.178730747184524,4.318591058205913
3.722337564858012,24.872674297494846,26.277179265586586,30.086453187719368,4.377029561521643
3.926538846599452,24.832059634828415,26.276149536684244,30.095666759115954,4.822741720967725
3.9063781005660956,24.962255025119447,25.934056580037694,30.395566488261153,4.627397866453441
4.106481114430845,24.944795699820357,25.939280264110472,30.39404882287623,4.582393898195215
3.6932737394400954,24.718133557912935,25.90368794255052,30.300261170921427,4.50349908007202
3.694760636255905,24.707565515672936,25.869202664755992,30.178879484352937,3.930869660750464
3.7087188525354127,24.58992366380817,24.373704966313497,30.04019690490325,4.647452514601992
3.7139176124700795,24.587891924419882,24.382175105293094,30.075671594227977,4.578461839336757
3.683401084040901,24.570574827804524,24.372109847398693,30.03375955718631,4.5347609273014315
3.677826597936972,24.642632288101748,24.381743471744926,29.904944272644446,4.696116326106437
3.713529197144436,24.697142962799326,24.37902259205842,29.99540300953345,4.8141188955489005
3.5950327050790793,25.156271269685593,24.442576573613458,29.951471203951623,4.874280193827163
3.66487034000127,25.13586738079226,24.44130526402905,29.93073841298758,5.004318799641333
3.688426381667805,25.11794347875814,24.499520905615714,29.941374325551866,5.084283109832195
3.643086988804591,25.228593736787975,25.545976143334645,29.908372810996784,4.345012800280007
3.697557078088317,24.702517652128492,25.29142072041417,29.808228055764207,3.8466612023914686
3.6531285840416428,24.99832285028655,25.26364669264738,29.86989550937635,4.756626472884012
3.630995328095143,24.959382122776354,25.216851262724408,29.734939993457658,4.780848334006519
3.609830248729476,23.975426071339605,24.872227956332182,29.706714834722618,4.68353452184592
3.354408602522143,24.115452923195754,24.888388273900993,29.71022181884206,4.576333871696115
3.763054265235956,24.001714880830082,24.87960019845885,29.702994920679046,4.529389691139722
3.9480426495079364,23.97800845234096,24.902717579417303,29.550608254145914,4.979488796972679
3.349898598501659,23.994133505166033,24.87892144857385,29.572917784559046,4.802437185841494
7.084001038422298,24.08864716255433,24.844396296395953,29.55592658087413,5.071738233468723
5.197380092620639,23.86335744037258,24.853881183967538,29.559841653553573,5.077699057530913
5.196908792355834,23.884494285574764,24.82409175937504,29.542171680059525,5.05957657276189
5.255943239450453,23.878301190336508,24.80961163364869,29.452262546375596,5.014328829377885
5.2611487209289285,23.857872910003337,24.817092209053097,29.430655357272023,4.981449752653921
5.23173274737618,23.90749930551337,24.751048624479484,29.23075324103449,4.963182330712394
3.371860147448,23.93864101192238,24.765533525223926,29.26206145530528,5.012045854505833
5.331952916031575,19.089252539697462,23.936268101738374,27.812698075657778,5.07909408201819
3.500273689113738,18.059245403364567,23.87377297602679,27.65898768524639,5.048228939828531
3.3377421176854165,18.39059885570278,23.968255648065043,27.692101388946707,5.180768494069914
5.21897963889881,18.391787070022183,23.972430621590714,27.858846891786033,5.096838424619909
8.201670498738844,18.357158736720315,23.94848306207857,27.93800950409242,5.170058314184223
6.069566769180849,18.73071574085111,24.013820502564563,27.78869700409274,5.163996050282508
7.999295600590004,18.656248888951826,24.016550099092026,27.780780774017856,5.11120059325991
6.230145408066556,18.38359324071754,24.01692296946889,27.76202502010119,5.06773915543043
6.27474368386021,18.259002228905594,24.034075595218415,27.815012222512458,5.096727580678198
6.341615500666894,18.251083928633573,24.208034735398492,27.92009025146401,5.056786941133743
3.5920298577623093,18.43879790331881,24.01943800918798,27.91068485450873,5.13615450859025
6.429893858482814,17.7746207933648,24.251547215520517,27.521635965864604,5.0953682288255555
6.354628950413668,16.2981367326046,24.167546580527144,17.872813306865673,5.137269102518353
6.331553855175084,16.422336937559763,24.174609417844884,17.46976142191889,5.147265445772373
6.202800273829989,16.8512422021952,23.936610462845955,17.110148611140076,5.117421521155632
6.194382485473985,17.094945508950794,23.931996064689287,16.867075833402822,5.113146260565775
5.764608914700039,16.804999358191946,24.236185383370994,17.189607500100003,5.167663925915655
5.497231992095881,16.585188260353732,24.234655819962065,17.20975233473496,5.015631800903486
4.879303619712381,16.43312033046746,24.169762923096112,19.917702738241783,5.17122357603079
4.854987262575385,16.307036970663212,24.19150253947476,19.778975416895477,5.135364128274536
4.908171519879368,16.218919153235316,24.274816606915717,21.028740410244048,5.163361910013893
5.612327440513559,15.800930615008571,24.228219841052145,22.10414265892028,5.232123691774488
5.474803113112245,15.61571231466016,24.043395601035517,21.93190165354889,5.235483563472532
3.2507627605296032,15.335479371649802,23.93702775040825,22.189080019881473,5.236663850502972
5.431704590653166,15.57372144171,23.92138338534968,23.190841422193774,5.244052189110314
4.8423645787472145,15.521367790922382,23.92688314726254,23.170242572954606,5.241552480769584
4.876642732172059,15.721639484043333,23.89279267115266,24.27382771852016,5.211060999297504
4.887091725564738,15.79400538350357,23.85481701678778,24.706068670906987,5.225684511203195
4.373384246739313,15.898996441723254,23.88203276381627,24.611642162980438,5.1818576044491635
3.9544357196157387,15.887881488008652,23.95159512528639,24.631098353439963,5.208775200339271
7.621610239485021,15.81207581336766,23.8336384320921,24.435975516171506,5.203816790329902
4.012960370410854,15.79483498003016,23.83336139505099,24.394249504274566,5.202265956997711
8.05991004632969,15.993812473420082,23.830420918957817,24.379876752907464,5.256359687793529
8.435830953755959,16.252914457565716,23.83308962269226,24.09706386273008,5.264516458285732
8.1803738982285,16.645887162621307,23.710860237707816,24.15353156771278,3.8293601541083575
7.052700632311357,17.001402096466983,21.963397632054047,19.499945939242345,4.007675328733281
8.19757696962588,16.718406236726622,14.946795839791827,17.406101474881588,4.193241937174163
5.234220069462775,16.485992499996943,15.113206540770875,17.202169146780037,4.242388185849584
8.417061214985402,16.2825447818475,15.388799563242541,17.47738672616861,4.343797816127568
5.038277702401101,16.245814008100595,15.322103577893293,17.55669545636071,4.3064316653377706
8.155981240797379,15.996817936763254,15.25142829360893,18.088242685221708,4.226154177243817
8.33610649211072,16.374583611175552,15.342743802815477,17.418986865094883,4.119740638880765
8.14560452389441,16.57699825392968,15.308371468169444,17.279087480090915,4.105017230155488
6.013689435837841,16.96972324074833,17.905632202363098,17.39261976845881,4.064518232135131
8.357587880330556,18.687139570044003,18.31207076055091,17.84816160719643,4.08047560052189
5.154745363749156,17.531320754109956,18.91815816142381,17.09659291664028,3.9681304920538967
5.747769551586468,17.71022763892476,19.17461830702294,16.833469900786156,3.629693974855056
8.316934756021075,18.11330584660202,19.565797268654446,16.993698928522818,4.059484179891949
8.372041976252437,18.08545397478714,19.950887949946985,16.930286058215042,3.9459591263232783
8.302742877709699,18.0965814154646,19.812613823026386,16.993682004002544,3.8034348207768933
5.402568122337552,18.477473677389206,20.00637850560393,17.455370562213854,4.021533561502761
7.900165182632727,18.38077199072432,20.014296342815438,17.286144662645597,3.8800934477638536
5.28972178371433,18.212934854483965,19.846422533216824,17.23037515872516,3.81001348413152
5.145283984782497,18.617373974922817,19.610267658825794,17.113428816113572,3.626967289024703
8.16380611513094,18.31401444458357,18.881592645524286,16.912079828148453,3.3674942718225043
5.1414840912635915,18.36116730829377,19.114366144353134,16.98824186507012,3.6653401018537903
4.903626294286338,18.544475800261587,19.110183584779445,16.800276421940552,3.280030313500548
4.89604759522531,19.042692169211467,21.030009828055,18.730725145637305,3.364414175922155
5.001208412680492,19.429333035492736,21.683735581892577,18.835664934082384,3.3992986626690005
5.825000905409704,19.266069219309642,21.519702069634885,18.723658578307777,3.4827582923112224
6.228378225550207,19.17197392163762,21.38865181213516,19.25250810209135,3.848180949730524
5.924953732137838,19.24619526421472,21.465513828813535,19.28205332038254,3.6094376554061154
4.698152060148909,19.06496718892413,21.37506906086349,19.3714213162975,3.724526511229599
4.809234203016941,19.321688452104762,21.43424931832377,19.170634742291902,3.9718624199571235
4.661255290329155,19.335493829174407,21.46204056169254,18.23916443140385,3.5558517552747144
4.7393230647929725,18.977433657243452,21.392708015407617,17.823590860058257,3.473021035676885
4.515769089907104,19.035653716784523,21.517195515213576,17.869994127229642,3.6324040470419168
4.514937250644786,18.58498279078226,21.453599133698766,17.629802057197022,3.4177347924283845
5.20046676587777,18.995517863300634,21.25216256612865,17.5194489353875,3.300309763229198
5.220836769182155,22.567233610486667,24.392330753997577,18.804461402335317,3.0348858015662974
5.75132133137123,23.238375839358056,25.047429503317183,18.854126117917776,3.0773975502632105
5.710429524505381,22.993735667415116,25.027966315703612,19.503877367977456,3.1882673042332104
5.42855011510825,22.984204417485117,25.460957677708297,19.460591567771107,3.2364947586059247
5.383723664048619,22.96569042939881,25.426731798273373,19.41401135604873,3.168563966256528
5.463174792353068,22.840559827652854,25.11093720209663,19.27173500680615,3.253397868371905
4.914072003297187,22.953132400482733,25.141770297408534,19.25886427270115,3.274472709638139
4.807018763880762,22.38179294904619,24.985666759245717,19.156999748743214,3.085211286367869
4.785867380941583,21.819702009952575,25.00731169305778,19.006630886342734,3.0723147579277303
4.621482674654914,21.79123238693389,24.968530145521626,19.29478738766266,3.2473049907405516
4.661826865130944,21.729573299637103,24.984296574018295,19.45819421966972,3.2644714312191314
4.934466072147571,22.484059106782304,25.01902033066115,18.83231865090607,3.07537155619727
4.949488152171699,23.554250291161782,25.17637308826397,26.715083452577026,3.0413409603018495
4.7722856779816345,24.089410463265956,25.159589351912658,29.163770741136346,3.2126162751159684
4.522113967005273,24.6206541796898,25.26621054825381,29.878163770139285,3.1833806329157186
4.331102699135864,24.98377604481857,25.24829982129365,29.893810496318334,3.1866550978653856
4.132947855211111,24.851248498500436,25.258789973431313,29.894513432805713,3.2064496871387025
4.187264695825253,25.033664431094007,25.244391282897105,29.792214894232107,3.227618020473774
4.261885050330726,25.008392393950793,25.24092669962623,29.94291127003389,3.297693189130929
4.060514822810785,24.593304900234006,25.173456137533293,29.64870339313397,3.1317707989396193
3.612447210361655,24.472649053622938,25.162677387517938,29.624610774038576,3.2765414298825997
3.6470099716153332,24.608817704458534,25.199463068132342,29.669973201282502,3.2565513419258014
3.6491886038846353,24.62607825330496,25.099325985444246,29.566735635106113,3.399082693780496
3.7413554716168975,24.613662915967225,25.14623370299302,29.525247123171194,3.348208339941802
3.8398188988832818,24.740667697773414,25.155763226797543,29.667950377248253,3.3595952943054486
4.228546334065448,24.771622281153412,25.1507823339977,29.629279616531985,3.2988864424458213
4.233116739481655,24.56741872933036,25.006077962284845,29.601495648196707,3.343639787019925
4.228111665401603,24.56170275711619,23.74758799541651,29.552493174678336,3.3783530872896947
4.156444214341207,24.552753021652343,23.764787327703573,29.53235079381865,3.2817414371867457
4.2124631283797385,24.552753021652343,23.813126355152384,29.51470533080691,3.3464099292457226
4.3661532904286755,24.502977704268893,23.699487962295557,29.542904894377383,3.422526433189369
4.094526400223771,24.499021989955082,23.76747693715409,29.509481693301474,3.4005689596507223
4.021174685259865,24.41857706930984,23.738320462853412,29.45981580722536,3.4635862572779605
4.3744964055220805,24.425598702890674,23.67864309462607,29.32758565528663,3.497418162713524
4.41901200605689,24.43157699665032,23.662208709738017,29.284106309983255,3.545557666678064
4.394647359211314,24.456959860458493,23.684952916159208,29.261075060154408,3.3499233889044846
4.320576349291667,24.474117082658495,23.655995615042105,29.242967500729762,3.3211826422012662
3.0876092123453494,24.488726884188253,24.41532298226064,29.220114193772897,3.411381951719691
2.632595524520329,24.449181256241907,24.83415402077012,29.17265180622734,3.357864933851822
2.690341630352873,23.738188207265235,24.423371713096312,29.100450933353176,3.276517826704302
2.6831595503148846,23.72393943094274,24.42439718935238,29.11206720308603,3.2489571765815
2.6388804107806982,23.766806329066707,24.5604000267398,29.07566263318,3.2263522691685
2.778172495452417,23.79888458957369,24.675425946002896,29.096914081453807,3.285614454354389
3.7020057355135876,23.860621785296306,24.60661692479258,29.000522454642976,3.2979603359757306
3.689470414070575,23.625059688768967,23.42747550938659,29.003639676862974,3.3747606216926473
3.64022370374244,23.75662936469234,24.486451680020004,28.99123580767516,3.4970237526436745
3.629991534440099,23.687605892443173,24.56955081364726,28.9931196304577,3.3657470006593058
2.8089082269141787,24.049399688831627,24.57004576071663,28.975641614554366,3.4376200330642264
2.553235447142524,23.984351871284762,24.577686554387107,28.988145106547222,3.294932560175862
2.499827898204869,23.99751199041155,24.582506415433773,28.790726548346665,3.165871680534405
2.392429996744845,23.61784691805917,24.36375812830651,28.411432970059128,4.913117759262215
2.4291894649929717,23.091602487065437,23.915732486244366,26.89967999391865,4.929748092597993
2.489433717629135,23.07733766564996,23.875864814254527,26.867296660572816,4.929320265206981
2.611067808253286,23.25308855190274,23.9954775060854,26.64717596618734,5.107375209010652
2.5346356422543015,23.259627599528454,24.002711540485954,26.71368485505484,5.133283530442557
2.4869852910773687,21.172100879879565,23.990216520605916,26.823169511175955,3.304264818781893
2.4298283380418058,20.60053744726758,24.104060991505953,26.902943545620158,3.3881142533030673
2.2760472632759963,20.536119259502502,23.85445871633933,27.434338023161786,3.3204955290978173
2.275151933911369,20.56029856503417,23.839562466289607,27.42369674027341,3.357730189156429
2.3380430099498373,20.577633584846627,23.922852644830556,27.747446806487737,3.2451005072549086
1.946659383573214,20.08992965622853,24.16523870965754,28.208164537988807,3.4356140938894444
2.2385693723606073,20.783234557115396,24.14248656678004,27.435345510438612,3.6082794067401154
2.440620601199814,22.200822612856825,23.97469271083603,24.742445563365038,3.3368928736688575
2.3364743551674167,22.436046263588374,23.79509618292377,18.830260489514803,3.300216976194143
2.395001226216607,22.419857467254445,23.679483385239486,19.110587202400637,3.252838136249917
2.3287547632507817,22.435713565164882,23.7975266590752,18.94912235460492,3.440266590632043
2.299964255318274,20.31493546969067,23.7994995757252,19.10930892202365,3.4902348763475275
2.3285508055936113,17.013468869043848,23.79729860346353,19.072632691844603,3.5913821865315954
2.351401379033905,14.48439692443024,23.79886537592659,17.169893624251667,3.644334562198429
2.2333396561506187,14.961263048732462,23.779849628444524,19.906971977585513,3.963952115093266
2.1094632017574924,15.265055039395397,23.700410653619763,21.225125813519245,3.8366050086153254
1.892742388233516,17.35306872999829,23.75644299501266,21.746118664261825,3.708654267696288
1.8821710178620872,17.335080866232737,23.745123114064203,21.91026263908679,3.7165749178426286
1.8854338538542617,17.684580793696945,23.612532849416073,22.23998632951786,3.748842385433887
1.9090410231485317,21.089089391678613,23.607657849406074,22.51209714960591,3.7993829369985215
1.9176701918067698,22.487686759590872,23.63482042874643,22.681652718425635,3.946465683023688
2.23022952585356,22.576361481824204,23.342567968504646,22.801903756876392,3.888014626809982
1.8288583908394402,22.435961587630473,23.612466301777978,24.09724025176036,3.846015855649641
1.8145071686424998,18.4183929694827,23.59007282962881,24.117740397256235,3.831626938973498
1.8528187949304442,14.384839701990519,23.56909588555929,24.250958552037662,4.150993554722557
1.8506692949629204,14.279428789300955,23.57561872281131,25.1891561643508,4.293052574078421
1.8524292711386348,14.146395522154446,23.56196747288131,24.219278770261155,4.266941480822469
1.8531560568577776,16.264188901854048,23.55365689757,23.696361944948055,4.220664787706175
4.442790982200112,18.509188300092188,23.047726527303332,20.738666138106986,3.974257382951206
4.392538979590124,19.177380800114207,21.48411058845242,20.06308185903286,3.630847049621135
4.415468573507956,18.78104517168032,21.4093336308779,19.375963631763934,3.616238723564798
4.77869165093479,12.871261156445277,12.454037798572779,15.239282765698734,3.5819302804650475
4.796110217115174,11.995588391616348,12.505996588023255,14.84707973661294,3.5604210529350677
4.781528582847508,11.98287106359,12.586991779886867,14.975860311981867,3.50471426986854
5.7828458630517545,12.115717273927025,12.561610040463213,14.983468215616629,3.4928427480476825
4.926139137588972,13.261714225200517,12.966051932069721,15.842615424638932,3.66235010121127
4.964364656106527,12.812721487650677,14.55236169386488,19.22464030519488,4.289878683862405
5.799774722157886,12.826198901619485,15.361102143303889,19.875465053610913,4.319964016531497
5.8534780872501395,14.050421639530914,15.013907943691708,19.280195099839247,4.266094474204005
7.5607308617971745,13.928618339280318,13.580801005982423,16.31687137010048,3.9873822943114647
8.106731499446123,13.237703001545436,13.367024597289326,14.854902706190199,3.4178559386462966
8.075467269274244,11.41462699571111,13.260896270320636,14.991096072512578,3.1355984227606064
8.43263279241641,11.66112055428361,12.787107282406428,14.314853738435595,3.1499070027817804
8.693997034512238,11.802760064555555,12.00417700493266,14.058400021508414,3.5603728546355864
8.63430876267982,11.482638721494165,12.156348215670834,14.490682442028056,3.6185159477799007
8.672972796414394,11.5723239595398,12.106080623113057,14.559554895799169,3.673641397509361
8.703557189276172,12.539054224236667,12.102525967025556,14.56119443947274,3.725699427933044
8.785614786489989,18.50083018429405,12.923549419596627,15.36476385073409,3.7580304279363776
8.513315701123453,19.30531482061234,15.846525271659484,17.88050580129778,3.9005969696128417
8.535311590679544,19.659723286373453,17.98094242102905,16.741329584512144,3.854653193158703
8.540016015929025,19.94596729404766,21.197668564791947,16.38565421402631,3.759978595932159
8.391485183933002,19.908420204171783,20.88717245379528,16.185048903164564,3.554756992093719
8.499921635001321,19.718908881179917,21.19480806230131,15.222963440473572,2.9207860946810906
8.659453674709505,19.878462598074286,21.469708670999722,14.66191410867659,2.902335487202767
8.736323652185073,20.047915732715555,21.498845476705554,14.360358144126431,3.1260794372897522
8.791324113161094,20.396460441733492,21.657345476736392,14.237492866252264,3.0770335603021812
8.697653988143909,20.39081718778159,21.69462103230639,14.108680062039724,2.9196339708437167
8.688384366444533,20.515470937793015,21.79199127042722,14.255633421878933,2.9465225349972526
6.561119097919504,20.647986334616352,23.497239392110234,14.04256162959016,2.7394144218963636
6.579357105850707,21.021231413956347,23.569131058751665,14.172831569964686,2.7553733293082683
5.613949201064358,21.332206989412025,23.600797546890437,14.11185530663639,2.745419255887721
5.865812028463639,21.340957822795595,23.515300661987496,14.20953393070754,2.772662662633745
5.999416312206282,21.369504628227066,21.470809326073848,14.915848771426944,2.7752671841882206
6.091096682589643,20.914101162683572,21.11620833398242,15.24310000087647,2.838604297954907
6.786448655495164,21.467105706260597,23.841021303496746,19.11000629752516,2.6273937430139864
6.082193541097572,21.490700044824845,23.854330516255636,20.147422911088015,2.6279131021394346
6.049215685932227,21.490700044824845,23.855309087684205,20.191606244448014,2.6272883065123196
6.046680019271893,21.502320600321507,23.773440311113056,20.376258023521228,2.9141792489907283
6.0289044637205595,21.463920382223417,22.02251242109663,19.730844895387975,2.9244881735935815
5.883957630384226,21.376159826583415,20.755013638207107,19.2727587511527,2.915176099853381
5.9000070192674645,22.008517412672656,24.64678515833972,21.491974709680036,2.7625389755053336
5.897830685932798,22.13658743252004,24.65010932485472,22.943492818023216,2.758580244689464
5.98994348488433,22.141833219600557,24.66047515828222,22.967561336527975,2.7755876608130947
5.7826194914922935,21.62979519048282,24.66303154713496,22.880115456853574,2.7968281118730154
5.447940554307119,21.74407204237472,24.676646573620715,23.053877209543572,2.7231410754970318
5.5080017904215355,21.47502696315996,24.75318911340413,22.785072467626588,2.665259659125668
5.47030482216998,21.505777015824723,24.74599032370286,24.054416165137617,2.6270591644081205
5.518098863849326,21.536485984258054,24.689603624199567,24.635626886239287,2.624192673674232
4.878448575471952,21.54017447622139,23.393680880101073,24.807203413970832,2.6189528231510613
4.799764083417084,21.54273780952139,23.188348029786507,23.053491634575035,2.6710936163462735
5.243795662124662,18.88377995225127,22.64133936496619,19.440563644788135,2.7541327479581863
4.769487722965556,18.23369285558734,22.690371957534996,19.2646382084375,2.907012377586655
4.406274023918242,21.32084714858885,25.753730005786903,19.679353545726784,2.934966370344365
4.384992285818945,21.392932261020913,25.809199562816584,19.612893625056426,3.188788447719437
4.295350052323111,21.391412261030915,25.781206454298847,19.588064974268807,2.9940684087124687
4.219917165407874,21.520337300758893,25.8274558723679,18.702936039282896,2.8516527618538574
4.301868962053772,21.42373579289381,25.83581511167345,17.680000212719126,2.937484892149274
3.869248812901707,21.789940753985558,25.924737704314644,19.190039253516783,3.2703901500959844
3.74533217864579,22.944264662137936,25.934195455583538,21.448071204531153,3.2149177836417495
4.158970816890841,23.31651539656734,25.91448442385925,21.026993598510835,3.1536888134055787
4.610591000106366,23.483609629305597,25.799619695065875,19.893438347606033,2.755187089199785
4.973779766623195,23.552125753792737,25.807860845851945,21.18984722318603,2.7311424648712492
5.305429254700929,22.79329376294048,25.816852195125755,20.827129511698256,2.9889841877507104
4.3771116158325585,22.662525158328812,25.800743021809645,20.061135047156313,3.077507751972516
4.313382614525769,24.846138068495353,25.979162492810396,29.791293055301548,3.0403146130883454
4.310741444551472,24.897797010244204,25.93297435785,29.969924047131624,3.0263336752569803
4.563477076806932,24.94401733440115,25.92620375601873,29.95527261852115,2.8810380145384764
4.508027037790385,24.98021800903885,25.931756117083488,29.951710674061985,3.007479855813385
4.6676849174265405,24.994386931034956,25.905990779785515,29.93936309475222,2.9593553525185476
4.788973896264766,24.980559662472853,25.88212193720107,29.963198498265236,2.727105416004579
