soil_water_content_10cm_t1,soil_water_content_20cm_t1,soil_water_content_30cm_t1,soil_water_content_50cm_t1,soil_water_content_100cm_t1
7.602568424047735,15.924488842543255,23.8456635908896,24.39328054260171,5.2734173537886155
4.264813929257941,15.396853789698968,23.845694702012935,24.602722916893732,5.2271032267937585
8.198448026524082,15.48383048275218,23.82209005270119,24.35939174626933,5.285550365688996
8.475617668071708,15.870972394181589,23.823084378034523,24.45428349891893,5.285362326006521
8.18991669259332,15.856575469586707,23.74282590579071,24.60113033089643,4.039781259934219
6.91272737376137,16.18141246700242,21.941796309210197,20.714088558352145,4.188989716300302
8.151479183941099,15.941415800229207,15.20185306199988,17.68608330688397,4.131325818802247
5.78269258797966,15.728419457785474,15.327958088438692,17.868303326720874,4.199106707696977
8.282176748089432,15.718176964460833,15.41313041650135,17.963814642849208,4.284714339974564
5.41205234060164,15.727510390368055,15.366284040861867,18.057875734103852,4.336451268537564
8.217583946508059,15.758805509393492,15.180807678560003,18.008246679873334,4.352242442480052
8.361754132355863,15.918495125490953,15.111340734021788,17.64473415340929,4.336525598567524
8.177152067567407,16.23696234106532,15.128927195690002,17.605660529044684,4.209609742757418
6.236565659386265,16.170429649469565,18.079966944591625,17.835773300199964,4.253805193813553
8.48469755959499,17.618410661094686,18.55101335997349,17.76992919306492,4.097467339977722
5.664890564119886,16.48399711623357,19.200509570239603,17.176348167891234,4.085697025155762
6.015080075398297,16.911017413970875,19.557699232964602,17.41122991399663,3.6937044675994324
8.434877307633922,17.314687215483374,20.267339748905673,17.35079399468651,4.284457319472159
8.469361789093776,17.31131854480901,20.353481911648927,17.046927652058496,4.208154382294779
8.372694475600582,17.408858584544326,20.501695383958094,16.987914715554208,4.130645532427886
5.82081119572856,17.858288465484524,20.417864233346307,17.246314735356666,4.278684569468115
8.00362392867992,17.89948206339667,20.87219429933623,16.88785427903326,4.1532756184124136
5.739299848508604,17.388292513200476,20.257065192046984,16.893363782964567,4.087724398836758
5.577569122320929,17.807957308153888,20.11049499373107,17.136086666606193,3.7979611488332146
8.249938389609973,18.160588875729367,19.311378161609607,17.361711646807027,3.4719398690649803
5.46357494508421,17.800270006577303,19.279613452706194,17.179357242048177,3.837361568151028
5.404330048247794,18.565902169211867,19.301865436792383,17.44312023805234,3.3637984947319404
5.367793841896473,18.932134378286072,20.513292182704447,18.468885059634328,3.4447023538489407
5.4012844166470755,19.050177876828688,21.028394265583888,18.400286508131945,3.5054850448480623
6.125690718247544,19.51642445083623,21.041505641015874,18.324063234469566,3.5827814747376374
6.5622131693238375,19.439274622696626,21.034328167991667,18.849335072970046,3.9449988781792884
6.4597718842572736,19.521015006299525,21.03148635527976,18.37216122393988,3.5928380786695597
5.18782768384777,19.601047420546273,20.925793485334047,19.03942781770738,3.8110405925783613
5.169812310836615,19.85373964252869,20.88589783683206,18.462182341515042,3.94550383728579
4.911152069437836,19.846684946860158,21.139810535052064,18.697156018637422,3.4557881593480153
4.845512017850706,19.350119054090197,21.046120416081468,17.85744949758274,3.4690396553748295
4.654584427918682,19.530578247255356,21.032013332680755,18.048968756898805,3.4841389827469724
4.611684892874964,19.131565085909482,20.849744417947935,18.108119080956744,3.517151662654457
4.893815024495056,18.941871824971905,20.714187850583652,18.471513697171982,3.1798473940365497
4.9335514127104725,22.66826897439913,23.924422090038252,19.388459524021787,2.954357157285066
5.450831283112207,23.345284873891508,24.5906941262277,19.44104769846353,2.9372710177163754
5.552255218960151,23.100758650354326,24.527230422973453,19.7021176389652,3.2556549873026412
5.246152793041326,23.11136047579357,24.87463556145286,19.603438935315754,3.2138368153529786
5.249044638280254,23.103077122567264,24.88755952341393,19.73493962981242,3.2590961023818954
5.281458138276222,22.95332833300028,24.597152083130755,19.4733710318879,3.269486140203587
5.053494177930699,22.884641745840952,24.79663009908929,19.59286825411123,3.2639524887432065
4.964375712312595,22.25453382885556,24.633353134931745,19.41122925935151,3.3288210681166155
5.012272009927512,21.92109423228016,24.706075403346546,19.41825942472512,3.2526245032987817
4.676126271880893,21.899161758665283,24.665642870381628,19.532012407498136,3.229909742706785
4.559649252699754,21.92308183799147,24.684148842547344,19.457991971035632,3.2247821183601224
4.926713810234393,22.01294501264421,24.64111870362365,18.480721891640677,3.1259060151945754
4.877226564199853,23.867266600550238,25.132166494396074,27.99563632958516,2.9906318556763396
4.509533943842222,24.273264953791788,25.14711871032139,29.803355304492896,3.027904083846653
4.372553910106988,24.904490310483848,25.28319690395877,30.06044026473326,2.999658962941258
4.141038136290612,25.035667268287302,25.255099358206156,30.044383022618852,3.002839433173579
4.0223807798083975,24.99445601849349,25.24099652095826,30.015183181242065,3.111195453020222
4.016235318835921,25.0719895501629,25.221422929725282,30.03093401451433,3.128153801564004
3.993201149520984,25.04459244038524,25.228575714221233,30.08754624347381,3.1713699841077183
4.012123088692378,24.603291262779365,25.165429676010756,29.90397134259675,3.026320270505199
3.8418102904154763,24.57346348492127,25.16665466273651,29.864660218200914,3.0320107288277818
3.8700726435836037,24.52260520460837,25.22399708260905,29.892059490661232,3.0517656322667737
3.8630711435812186,24.601158604074087,25.128448617957343,29.841235634761034,3.0622898908600797
3.871644840011671,24.601850746885994,25.164816335403533,29.79058825386798,3.0935176818632506
3.910681740804389,24.689911719117024,25.177164377671428,29.807521144191234,3.159694966915861
4.120328541070877,24.689653008738052,25.171838213638054,29.768680469601748,3.2408020363677816
4.1011430304691,24.52629941049262,25.025418398847382,29.678671369114525,3.3555479933760357
4.121572102548183,24.333194939488177,23.70510915936016,29.666531388980715,3.451055072749151
3.955120580723957,24.351038848210038,23.711017241797503,29.66400817464881,3.2976520582154962
3.9124637480562185,24.365223927575755,23.78471083926905,29.638484788463018,3.377417666685782
4.100975985493251,24.27697007180615,23.690919463628177,29.648592328086828,3.504363772483342
3.9630343333918256,24.304129119415478,23.69241083265837,29.608523154853614,3.454971581354984
3.9106688578877575,24.251059436900597,23.765435998585197,29.54802848564504,3.4989323531876506
4.122259681292076,24.229320746391704,23.793406679199364,29.360496336386667,3.4923243988274164
4.245528836048591,24.251835032180157,23.78528005227488,29.287538386735044,3.532172683213373
4.332027879703575,24.247758266346704,23.728449159360117,29.30260802965468,3.2752360787234007
4.3299229749443215,24.231012849644365,23.673700436394125,29.281650529732065,3.1956229265895675
3.150921712332183,24.458667393240315,24.619993524320357,29.27624643578881,3.3137666494612894
2.856718135628163,24.52768607087345,24.911345045698212,29.225644451635958,3.199953609097647
2.844197752702615,24.484140204471746,24.446827685117658,29.101366535261032,3.1578943286836547
2.8446871085184444,24.47929820050373,24.451750310816745,29.114492884294368,3.1698184470676036
2.7471449630316664,24.474789728303172,24.647577043847225,29.077477805162978,3.1071888359609368
2.9039049180769245,24.47789972830317,24.659964523810913,29.07021308288369,3.228788615070048
3.6809356422720874,24.469988061633174,24.599084080849604,29.03158278542901,3.1849872612348458
3.6435046449027024,24.143519357944008,23.28651030430516,29.04529213715885,3.248967099197163
3.529935752038695,24.250398398914243,24.579009431346666,29.004431793479085,3.3027752354413455
3.5521658849688698,24.214731891006625,24.56117755306877,28.971978208775436,3.257997669294937
2.941745170034885,24.422295971732538,24.54954499350877,28.960859134748297,3.1194474887386194
2.6009525020248576,24.40654755904111,24.570945172054444,28.971196059214606,3.1234605416440275
2.5762104358904763,24.349542982436983,24.57195482799075,28.88407863197437,3.1795491805387024
2.286463416033845,23.939136044757536,24.48436282405952,28.76141395577,4.933648208980282
2.395628352544242,23.31053591950163,24.015073299520633,27.429809961011507,4.956594276441639
2.5726262308602976,23.299003538615914,24.003998934369207,27.365509008625438,4.956204036515167
2.6938297090449366,23.364031845416353,24.00293091866933,27.14940774543385,5.117199926719612
2.5434830450191153,23.361520099407304,23.999454609157063,27.141638896260638,5.11703943465704
2.448425392248627,21.352051243495676,23.994030244055278,27.21894615806576,3.0576761798951395
2.371703121086468,20.157520515784523,23.98670124941099,27.218752871119406,3.078701920640706
2.1928125946132697,20.309003108434368,23.896102836746344,27.421888122549763,3.136997986779084
2.1477334220029247,20.249521203704443,23.894024397674443,27.394216628010756,3.225672167994389
2.388881459684532,19.999709391526988,23.878392479655158,27.779431978537183,3.1213584311935474
1.9821359470752027,20.24323962960139,24.127376481014487,28.194843255023493,3.7059275072667104
2.177847517186131,20.773645410204605,24.120074258790318,27.716555860892463,3.7210586673095234
2.3090104616146387,22.677658618071032,24.04061658023845,25.63114474340881,3.560229778430321
2.2788276560799483,22.720607784665873,23.80138592535651,20.70735253971119,3.533583341263758
2.271450574075615,22.617942950094285,23.833095832587382,20.59410234127631,3.5389952486660006
2.2252340582182257,22.35719514578222,23.82875731412516,21.17072899478865,3.751502785719889
2.2101814887736584,20.928468221011112,23.828543610429605,21.26542167998254,3.9068518287117704
2.1939028756869563,17.81323796295397,23.71267644112119,20.100225641579325,4.06228685119581
2.2151330959504003,15.14895765192512,23.443735739988373,18.422972466959244,3.962786958351544
2.3595228214855197,15.477955892667739,23.474603352278137,20.049598181513968,4.306454097222436
1.9579890754161824,16.331912103056947,23.44990192370766,21.07299087320722,4.037693313498143
1.8508477857238848,17.912809728966668,23.535575634142184,20.614783188151947,3.917134452394468
1.9004580198521865,17.41287181221508,23.57820118963996,21.066478657734525,4.060524350965608
1.9109282936748055,17.96169664695274,23.4996921353098,21.240208816479562,4.059362201482552
2.0055527698446625,21.2652676986625,23.483672373493132,21.446406144443056,3.963928731908766
2.0084128584943532,22.810932784681867,23.485485706796464,21.516563584884167,3.8619917682759284
2.1135637851005553,22.929801250278057,23.28122420567484,23.185969352152384,3.8487056798880235
1.8511484847721191,22.67594199100758,23.583982988614522,24.421572361537343,3.928797807951591
1.832534509265214,19.54191228842913,23.573639000596543,24.599854398541474,3.922340438108484
1.8790630918886626,14.044661143784445,23.564267334093213,24.82598519883921,4.309169938125732
1.872597651452365,13.797718947968413,23.649687750600712,26.38062375023004,4.379511941806369
1.8284083677016625,13.791426434685397,23.51510838549452,26.109887196018217,4.320558145504703
1.8258572010474126,16.213900092189604,23.511260607757855,25.99332587326151,4.24301370700806
4.714400275196742,19.012801785621548,23.163574926745156,22.744938049255165,4.280835060868472
4.634833532513524,19.50708677234381,21.537321712612023,21.637941118119446,4.0547208717070085
4.697272102621318,19.133537407101787,21.515924708800434,21.115148029823217,4.063076769852485
4.815355323552051,13.226074390821429,12.817175443347699,15.149544743543295,3.9175675079564765
4.76892381760727,11.940494052817302,13.008429041413573,14.493767349249962,3.847807958347734
4.66362069260827,12.135284317293454,13.051610880003771,14.589599002755797,3.8977869748899328
5.794086757910015,12.331365924388454,13.109700641910795,14.734914955115757,3.7600227553256906
4.896206804918111,13.543302326574642,13.470819649893732,15.558487666573972,3.9805063452672305
4.944671572108369,13.016868702886905,15.151601567795677,18.662659835370995,4.2938080086139685
5.771433394789281,13.255179443800197,15.531113015993254,19.40322054293508,4.3342356898319325
5.998504648120317,14.366713101040355,15.245812586165876,18.81337665430786,4.259434183228131
7.5391545172146515,14.214235343007143,13.714601594381945,16.126933949454443,4.043701599894834
8.097017082767465,12.895808186534127,13.165858214747026,15.01147870509877,3.589683365116782
8.088483789122861,11.426913014130754,12.864561256897739,14.90865494826266,3.354664170668556
8.608787176662512,11.982472756471507,12.450183062824125,14.41619824258536,3.3041257685361667
8.689731459093531,11.934312174370397,12.076242857989921,13.93579383802905,3.8548065225035875
8.652423885670531,11.59053714755087,11.848119221033413,14.27532388420774,3.924534751997258
8.659077677359639,11.55254716072357,11.832708242209922,14.399200134231194,3.9128942149620394
8.816393510025568,12.332719779704206,11.959689168177462,14.476347019208216,3.850855337318175
8.861327701146282,18.93142375556972,12.402009254137143,15.272781172452186,3.8796131990890714
8.699715759972849,19.992006308757702,15.682528334078054,18.030184756324207,4.038018167353588
8.686191190538452,20.195892155412103,18.205512334959764,17.13117568235147,4.022790671321814
8.691053153517656,20.613962776879127,21.261689398170557,16.639263189086666,3.8831369444653254
8.41734719451759,20.575307981867702,20.936148518541106,15.618576859732503,3.656453259942088
8.48605034068721,19.882503299032543,21.084627195814758,15.040257852153337,3.1752959662553257
8.579830850636759,19.903802697246068,21.33888530452992,14.22439621908774,3.1627371884813416
8.680360679318468,19.935526268448015,21.417862163175556,14.05244525403187,3.3507748809441753
8.717885668727119,20.14298618907754,21.621879782277343,14.068426470822665,3.18079873543729
8.64604951859942,20.14379211500754,21.68904242118595,14.09277647087044,3.0991369153485437
8.645253746107306,20.24173344432873,21.799483175232258,14.221570809561552,3.133264744715619
6.860700070798866,20.498131777765394,23.47328483530119,14.1426577341208,2.776472053559191
6.787033792351168,21.053654873010473,23.50756197812976,14.184442178570798,2.7925562671818263
6.063568025123065,21.53184550137242,23.58607467662655,14.425048183550402,2.769310081989957
6.296534858468926,21.54610542203099,23.599251164704523,14.4901056834479,2.8033005290759885
6.3634229576822,21.598125957583925,21.80908796371016,14.979755577130401,2.7683208782862625
6.264785896847557,21.27066810047583,21.40170433262361,15.15718497479163,2.7611018604267583
6.807733695157389,21.5809285766244,23.93124637616992,18.571599889007146,2.646919148101397
6.363670040417544,21.585015223399402,23.900730873312142,19.49192486907429,2.647114330639163
6.423174322162543,21.583405223359403,23.936638254288333,19.474926694409845,2.647822001940052
6.350026132347956,21.58507855667607,23.942266402399127,19.433820768449685,3.1295977480093615
6.362923285123873,21.329947524909088,22.057270747874167,18.838810451038732,3.1307182863675083
6.315760840685158,21.327700302728132,20.97376595957639,18.532638341208575,3.100983769834405
6.384079439894063,21.714925620275277,24.673183127995593,20.777039094953018,2.808510458318587
6.36555792600648,21.688988001257655,24.67520062793476,22.081208737595954,2.8029549616232976
6.210146521273172,21.711404370345395,24.69837951690976,22.07464595982846,2.827432988079885
6.136907493493112,21.59079253182353,24.703401858139046,22.105977547145002,2.8126079325233255
5.851860617812084,21.29004483333206,24.64744573378,22.01451302333909,2.766827039006274
5.833424992816084,21.26418134150968,24.768414840931786,22.127756184767662,2.670663902095599
5.8118251178201685,21.29870935712111,24.842088564515162,23.091313711457147,2.6560257354023773
5.782497505395787,21.225512035850077,24.780271044845993,23.45765382403286,2.6382054801216035
4.844791912133072,21.24616505147944,23.784804669683137,23.418180384790997,2.6197738167733733
4.831701725616295,21.04004759121551,23.370967513751392,22.203738559280836,2.6554639840723335
5.540310676011437,18.49845419813135,22.992430370083174,19.560525781087343,2.804245005915254
4.817428767931088,17.782880170272183,22.962240925640078,20.046477004758376,2.893574492015278
4.207985282518817,21.02201715520699,25.788845872117577,20.780609213736668,2.8672674860869765
4.0271999517942625,21.07724796871389,25.824205574682857,20.264347302213732,2.9896249682301232
3.999731209727024,21.07509130205389,25.796611685680237,20.100840139671348,2.9018286706170087
3.877657664748096,21.09764177825421,25.86045501905468,18.4429952326202,2.789399607109949
3.9927798565674606,21.13074770427532,25.693599013729283,17.70174497465941,2.9556248901769924
3.553235845299064,21.560980264514765,25.782626183079046,18.561098711312425,3.1598879311854176
3.5457496872441077,22.714010131546786,25.743573425075514,20.002875390937184,3.179094199714107
3.9280227044605596,23.21332282351881,25.77735691721051,20.388912725275716,3.030978905406401
4.385770962385203,23.078673498200672,25.312624833921785,18.245136026119727,2.735311601829016
4.9989253419994055,22.95495109079734,25.44403094511036,19.75868721630933,2.696501392842643
5.349241189206746,22.312339490181667,25.2542254227727,19.686108294472422,2.9936665826498334
4.2758253255048295,22.39087218852369,25.2874688024127,19.975052454388614,3.039650984778714
4.073609126445865,24.990362691556392,25.940915826086112,29.690293432224447,2.991065629630921
4.048322719035837,25.200464748319845,25.898492512548533,30.122731183413695,3.02821512369506
4.29584276465706,25.13113573360583,25.87697046891996,30.102405350097026,2.9322742050420123
4.294316435948567,25.179202466533134,25.880596957001153,30.0970115603777,2.9615511078234444
4.403856259365992,25.18266024428925,25.855616599847462,30.098227175529363,2.8569406779279247
