soil_water_content_10cm_t1,soil_water_content_20cm_t1,soil_water_content_30cm_t1,soil_water_content_50cm_t1,soil_water_content_100cm_t1
8.781253948482052,20.15695240678683,25.453060119281865,25.285439068301905,3.890397474863699
8.505343498090086,19.766936494512656,25.411420430076905,25.010934716466192,3.5007609761981753
7.075814658100465,19.545688934908135,25.370816878424403,25.101810503483176,3.4555638558266275
7.356987732030933,19.756273161308652,25.377237956522183,25.104512467814605,3.8982088571405633
8.128903476937369,19.562766375663372,25.18576430567123,23.372944478097782,4.092717778433508
6.304916976190932,19.70738362438873,25.191171560906785,23.454257077336507,4.065997590608856
8.464299110495357,19.563795568834205,25.260145205105793,24.75975079447274,3.900203498670544
8.395213077429984,19.531763346600872,25.17482021168107,23.066251382874484,4.0856292182466944
6.277889402748119,19.45062567459849,24.895667956402658,21.448221997777942,4.097050988728687
6.467444314151535,19.538837757860517,25.153602440551627,21.8637315878281,4.062577637545254
6.386369151461488,25.141225290416195,26.386665463109843,21.256126514833888,3.50973049334927
6.830523175296291,25.247223623818492,26.40450494061639,23.15497387619877,3.3931252109474523
8.044423664078604,23.3977031344606,26.486150793807617,24.635334987570754,3.3922017559223536
6.676562148176739,23.690110800024723,26.311801785260553,23.39331622406857,3.473100170609937
6.575333509940251,23.675520839740557,26.297201031343885,21.783746534858174,3.6157225766863457
6.563330584680595,23.59309591921008,26.317733114667224,21.903583433125675,4.025075072082793
6.565959699097286,23.621991646811033,26.337454457314998,22.01497743446262,3.7785857189125793
6.624733060208718,23.631638128313888,26.338898028801665,23.27676079437944,3.7160709913958416
5.93366764684356,23.560726832048807,26.333843862106665,23.17693840682425,3.6079921659889487
5.795670029114778,23.488893518575438,26.330248862099996,23.053556971536864,3.5131744999781707
5.876209974880211,23.485630185255435,26.339647473194997,22.881473558758927,3.9935019259005675
5.834452686517933,23.861572916439087,26.357979285289126,23.810112434384045,3.950491349844536
5.641815752655373,25.341382043312617,26.400657221846746,30.46299844613988,3.899987901438182
5.574841845270301,25.34652558824611,26.402051388518412,30.356685165583137,3.0359203888595476
5.935414720925992,25.32449373645833,26.350539999603058,30.434866905069885,3.200981073396575
5.963020443142384,25.29529800232595,26.342991209928055,30.384508624578338,3.1657625879399878
5.929762151468777,25.263828095036224,26.34123468214972,30.382491613890004,3.9026964034347458
5.817009013888152,25.076677016048173,26.331537459913054,30.284932202393257,4.154370414722825
5.394260416000881,24.967399806879996,26.332044999573053,30.281818869043256,4.289824029148158
5.391601408077584,24.972844886227616,26.33348374958472,30.27868547616183,3.794152150803171
5.068131890870806,25.013977763130352,26.305193795841944,30.27854976188326,3.934101452370766
5.055217686499651,25.037838874260352,26.306205859323374,30.252337202334687,4.197587406735666
4.1481944762193965,24.967579112370473,26.302214959876867,30.246152757891352,4.1807080456309755
4.084265577405472,24.98900187029524,26.27789890823115,30.25266670636302,4.708921465648023
4.029503921328231,24.98439126181746,25.962921633006943,30.302703207918373,4.373279688524119
4.155269073433636,24.94268203576857,26.001272784005437,30.33569617085536,4.31802078773165
3.888686978874762,24.643400694252932,25.921841031236546,30.21209892883806,4.340018711665174
3.843218468291008,24.621159073906547,25.87346788314893,30.065073485760042,3.7154108062336353
3.874266869091698,24.596523677096187,25.166152843499965,29.953328121900476,4.4608482010922454
3.8648436151241192,24.61055997335952,25.09353625623262,29.955102976462307,4.459409720928071
3.722725917375572,24.628539312005593,25.098942684819047,29.94981157437147,4.614530266578484
3.7115900933017936,24.623482857021266,25.0902989612423,29.83360149484286,4.641943357841071
3.718297622408488,24.686474378179163,25.11671210938167,29.811283306993417,4.723529000034757
3.6795837348378213,25.144108829280988,25.125572109464724,29.798973961724126,4.977602441176225
3.6419658227992935,25.14313906740258,25.11703266496103,29.79073632285782,4.991519592632725
3.6221558241226792,25.131598273816543,25.096190072394684,29.7945744775231,5.107443127022631
3.5957319253086193,25.123629153493372,25.638435502030276,29.797420846483217,4.28956035715219
3.639248051629762,24.58512579365468,25.42548766489917,29.78706537693913,3.8640611693056464
3.604497794358139,25.009361448125112,25.302697770751863,29.752612427197466,4.693028965607146
3.5731853175019013,24.957407096302333,25.250167605332184,29.725549675805873,4.7384130898270955
3.589637502022389,24.26683321420472,24.79200787047258,29.720361805424286,4.66812825120671
3.248640364408762,24.261210562162894,24.81433771179639,29.72280743380786,4.620503818008444
3.7658441693267504,24.2376302050321,24.806602447215038,29.679843683866192,4.685003623549773
3.8038347725026234,24.284542380888052,24.809052037153847,29.584761732903377,5.085495876209527
3.4270973570935395,24.16130398806115,24.83036984812488,29.562909808289252,4.965116621702999
7.3110558882779415,24.204446329263767,24.795936574284763,29.54302900141246,5.150866035044064
5.294516377018092,24.155743161357535,24.793419715781823,29.529083082062424,5.064199122201349
5.279653653469743,24.09834115740734,24.771978941916906,29.52295205041433,5.051539871862399
5.2890727043995485,24.15422905419992,24.7746245107,29.45236928575536,5.062012878485923
5.291601255328104,24.1305548676896,24.778432255331154,29.46279495383639,5.0364570415558845
5.277739232830691,24.07560296932345,24.743633022593293,29.33261869740699,4.963093406756166
3.3871062559029523,24.177545938880833,24.744427308405594,29.389995476498495,5.0441066150898175
5.286051236810922,19.791261666476828,24.19272396829647,28.072430218515436,5.135410601182433
3.4535065932074365,18.596375343648617,24.17319374995623,27.930613346753297,5.082865829368532
3.4126238894991867,18.742425998460718,24.16203668644448,27.959215198559008,5.201471375016936
5.2077100688206475,18.73429656718909,24.161078908717815,28.135200965763573,5.254396134268123
8.474407597979372,18.707614126791626,24.13141410708754,27.965073657581907,5.270506922644805
5.681708865091416,18.890529358432342,24.18953527118738,27.88648439833853,5.270616394869825
8.121644023935092,18.93224527763758,24.15944898806472,27.851523895790596,5.252830019193575
5.886582465636405,18.897421765672384,24.158283849216506,27.978502189397975,5.187181911391151
5.727194236794171,18.88372559507718,24.148503796331905,27.96721810871937,5.265602235439064
5.9780185430138175,18.864227083142694,24.100234444459957,28.009911957914685,5.263460138882349
3.486512936459365,19.085541328963295,24.024292241865076,28.047807678752385,5.409973223558965
6.032088116430938,18.45491687132988,24.06244499989147,27.977697401108138,5.155473194441564
6.167874689175819,16.408624834336152,23.84470538346869,17.873266633575756,5.203700087971194
6.174934944466275,16.423714139827222,23.861526249911627,17.84975843908992,5.176099304237551
6.04305853705652,16.83036040985853,23.835585138779404,17.41922112432016,5.209098802253246
6.029566455713536,17.13610749975659,23.82514341261238,17.71177828709381,5.137191569426001
5.560782050295226,17.54336026418754,23.957893068662223,17.715430516031308,5.1486148253984885
5.397906992762123,17.629601534104964,23.978890826654403,17.721433948473212,5.010796168612346
5.025229837996922,17.631140429513053,24.15942745358214,19.89706863764782,5.080367431168089
4.997945357171413,17.49799221522877,24.084012235354166,19.90310787046,5.105507815432726
5.065347063519322,17.3856196689852,24.211088286857734,20.77790401460429,5.208430427860401
5.4124119279295435,17.03793893487829,24.107358465446982,21.356452229114012,5.2213564926848335
5.349381187851341,16.810422248227656,23.941435555036268,21.178354312383888,5.207237685803682
3.204057888835734,16.582994080309163,23.89369708943159,21.172385628478494,5.231300607768473
5.268721470270512,16.632704655850155,23.98071622301528,22.99588097911944,5.257838418588354
4.987684605199822,16.704535509045158,23.929703676634883,23.030470846778336,5.260752177841798
4.998195060879016,16.802162407254322,23.961151573464488,24.173452936839762,5.2619112889654645
4.979672083377981,16.891193094977815,23.898442155821154,25.08752657430012,5.262420492669187
4.221950537752488,15.968011977462858,23.94085583946274,25.274170357370515,5.253395156019818
4.097464978222484,16.080154444271827,23.933922605724167,25.198801891780164,5.192256871629298
7.689240826797397,16.31462330679742,23.864304854232977,25.05459518538107,5.2869349913473975
4.056134131667721,16.081511640224086,23.85327723521476,24.899679947301074,5.240903507210445
8.247962588038167,16.06918916007595,23.822071024970437,25.01572994734107,5.303295208285497
8.548049872427997,16.239168836001703,23.769608749864723,25.090198518774407,5.303836409336655
8.245848307633631,16.255792863800593,23.702848353061587,24.917066772743695,3.674934110453588
7.01983787374573,17.380768591278766,22.05764006612052,20.747138935209207,3.8310856785861906
8.384268531827198,16.82185354492579,14.735143935104007,17.188036573991468,3.763073507268163
6.095456232832361,16.570822182505275,14.81413425262512,17.75084084653869,4.043297966261897
8.508553927977756,16.614543597946746,14.948345310775991,17.944338525039605,4.075325261229326
5.938533666690191,16.473484067582657,15.107573577965873,18.139309933837342,4.015515909374627
8.387407744123022,16.30800166007238,15.155820965664246,18.112152923276785,4.044805335980385
8.495721854580113,16.893761415259963,14.737598353182978,17.906897956274527,4.057541643523413
8.268967137667179,17.04304306211464,14.771607810885596,17.81006165333119,3.9444763134970797
5.9025887705110955,16.93099503319615,17.707195033113102,17.87952474854476,3.9649280489466037
8.452328522553044,18.83356942448849,18.021541673332898,17.766146196981666,3.9674203988096868
6.1477542195751065,17.021425502709008,18.499659590012186,17.100333941803292,3.7271592764533774
5.7729062949879975,17.40506441808552,18.617242923350915,16.946651117720634,3.525946511241104
8.46999817268285,17.55311229502504,19.15067605840925,17.03514445107631,4.006022109802148
8.540815453111563,17.737489695807973,18.973335721143734,17.346967156051427,3.844781152121036
8.543712796380198,17.809855720975634,19.362745278061865,17.210872751282263,3.739142635586714
6.271933488078651,17.838775509301946,19.32858443810266,17.67533753302377,3.9039161918128134
8.212065398259135,17.83478517198337,19.854579246394447,17.42232105811464,3.806762331365576
6.039146896809321,17.595585297655713,19.66703306914873,16.97366372346377,3.733446481492389
5.757640740719325,18.113249550364962,19.517364325731116,17.185102096517856,3.4899933088779607
8.341403797680787,18.289858703861942,19.98461230848568,17.0421499206104,3.3486511779156674
5.678834841267261,18.121510185252102,20.066108320566908,17.20327158719032,3.587866504641441
5.576354355158088,18.37552477512722,19.61606812873048,17.150288088468493,3.2494525258029174
5.56655550198421,19.391172493320752,21.001025172216313,18.140490846529403,3.3598823961619093
5.82194689681912,19.526120198378727,21.826771713071153,17.85969969600405,3.483413939798897
5.939678325396659,19.605272222019522,21.849049807892857,18.525337493864605,3.534423124969167
6.60239243915794,19.57982953678936,21.94486718277175,18.892923909154646,3.8342194801501277
6.389180941800095,19.617813121418056,21.975425489228137,18.677511104954206,3.6410057043275956
5.428152287703151,19.66465962952603,21.806576970889964,19.045472718472382,3.774492954998032
5.503997808200957,19.9145256611252,21.760774186133098,18.98259900829631,4.020114347872592
5.306996405431258,19.749024602933492,21.873240766763217,17.953712632587777,3.5005559649322104
5.116470687828195,19.430410151961905,21.74734954328175,17.271332103498214,3.4108228147795954
5.001432383603361,19.47994564143032,21.713958432002105,17.42303523836357,3.471378390833671
4.974058412058496,19.40330381604401,21.843190218275716,17.51646959010381,3.4845399847582814
5.229427867084053,19.276281176643927,21.618981474805874,17.687352354702067,3.23147538425073
5.326905078073572,22.576503564195555,23.92879664694032,19.363348591545204,2.892881728817714
6.017018995400984,23.312010700371626,24.856991897578652,19.607167645721788,3.0473496402049123
5.801292180593722,22.30250583271409,24.800591355669603,20.246948624604126,3.317291885578651
5.71671314686671,22.273784668776866,25.3536366859754,20.352365211875277,3.2912372222156505
5.6905857877370005,22.18463841221016,25.33170214246782,20.151203016058098,3.286941546932905
5.644558837337183,22.073644913533926,24.9868891797625,19.938905238363375,3.3145976990535115
5.447335360469492,22.246890502277104,25.008756031654602,19.89378349229528,3.3362707658482225
5.321130255312549,21.757208246773214,24.771329609814725,19.54566355173207,3.2692505892760475
5.429607425943089,21.19942843184044,24.785611395507104,19.57420455705433,3.2531432652106864
4.788282123750627,21.192016117043732,24.776131620432267,19.653463822907067,3.309473307522143
4.822000172683203,21.0968902042029,24.79223862436643,19.673639834884327,3.3084822261637576
5.086013898230211,21.74771468196524,24.849096904715317,18.892192685413136,3.1317939960072736
5.058397130365422,23.913336693184167,25.076696607010913,27.69777226216187,3.1269452830476188
4.772401176008064,24.206035767366902,25.07615188488659,29.635441885253613,3.12491156941806
4.643321627719734,24.889078935044086,25.193785786409325,30.024965985724727,3.108865081987754
4.43672023551677,25.121988815995554,25.178959801459563,30.010276858591272,3.1606646725988536
4.156885054282504,25.08905622357452,25.18836861098385,29.980054695912226,3.184554089928151
4.272960441198425,25.16003998023484,25.15609488086615,29.925246507917702,3.2355709860896353
4.341591302305792,25.100492460283768,25.171342870315037,30.006018207873414,3.278493773796679
4.299909169388015,24.695625250849247,25.07258503317123,29.699338002774844,3.132258710315988
4.077677586064781,24.679721084166747,25.0743328308527,29.67727427253651,3.224969410044754
4.08055827321675,24.745190978370914,25.130217671380557,29.699332711715318,3.2121621382211507
4.026694265939099,24.740400270680716,25.066224034544327,29.644539014559722,3.4337007341115835
4.0317568162043065,24.718904199218215,25.100347678014604,29.649339431239365,3.401777213612488
4.037451828111918,24.72160313441627,25.107218570878135,29.64659503323171,3.445724578684853
4.326384174674595,24.738373901614366,25.098621513992065,29.592915483013456,3.3966309523706073
4.334315428630409,24.636889787455555,25.030718557617778,29.586116726334566,3.45324553768852
4.352287805613389,24.620074013575714,24.300459172724047,29.60016847887187,3.531210791660401
4.269489683263449,24.61277240645095,24.252681732753217,29.60419028437794,3.510101513244401
4.269929627716559,24.632294410415554,24.301500158097106,29.545121851965796,3.648606600547722
4.337688540416848,24.620285918338574,24.245027466354646,29.5862276322604,3.6170368657370515
4.134504470977218,24.569794198875712,24.20148757211563,29.534221104509804,3.5312973088567263
4.099647284463492,24.581554112848096,24.206092896552818,29.483363445904125,3.5555157691765356
4.407352941223567,24.581969192313966,24.186801031056667,29.276413578386908,3.569239977514694
4.471676789106691,24.58991355737603,24.228638967589845,29.27196099904925,3.5934218862410834
4.474024595325599,24.553260501930716,24.19456999267306,29.29059033772909,3.391516666671214
4.461092422702206,24.561320700339564,24.125773075320637,29.287825992510875,3.1512468240607023
3.102161790394786,24.55229680484643,24.821990938464484,29.23165784444881,3.3101026587060476
2.8581788135310164,24.506777221690555,24.857281190017304,29.21951685896647,3.241451768488298
2.642005759295076,24.111717803755077,24.365985191798057,29.10188201122496,3.3237741540754686
2.637900773845183,24.083050660951272,24.3779753836129,29.111634822050796,3.418177988739099
2.6387503003076116,24.137920310386747,24.578605893004166,29.10109381680377,3.3712675621540993
2.8239947169857142,24.119830766744286,24.58526972882897,29.086863558819843,3.4357060489294526
3.441519933907508,24.141863875102857,24.53902834012397,29.05214437247306,3.4122646580614124
3.42401785387233,23.91884593858746,23.581926832107186,29.07347891601441,3.5146261415257336
3.3998267341564046,24.039638828836743,24.53557691155651,29.0210441938127,3.578020863748877
3.4292683280828498,24.030962294447065,24.517925674803017,28.989117771702897,3.5777044272445515
2.7792453062567066,24.128482618545156,24.50556680572492,28.976220132907898,3.4570765436409996
2.623374239454905,24.150634701850162,24.50858258611472,28.98954096614734,3.2909810919224523
2.537808306257615,24.185801871230915,24.525964636299086,28.920371898741074,3.299584056200797
2.4565497024205913,23.855554483991945,24.35109220889369,28.868023849420833,4.96630796824585
2.4595283598189166,23.203769504003656,23.864270111871946,27.17710076743258,5.003953801375722
2.5444708783352064,23.130136349295675,23.865188173991786,27.102136878578413,4.959428397272156
2.678331283772361,23.345353763279206,23.904300151509805,26.879542890529525,5.029435358908108
2.6395352864207857,23.3656624140779,23.90334733407556,26.955196362731744,5.055246678355941
2.508577721598163,21.931801937916827,23.881579880307935,26.95905747382619,3.3347131904754295
2.3933650734513887,21.29459458335484,23.949615945160634,27.009384279469522,3.2480896931179686
2.2499002480598573,21.316153168083176,23.92750790947603,27.819621455580556,3.2705198095247665
2.1868619795417104,21.296170456518016,23.933914992850678,27.715026502116107,3.251062949079929
2.248069669353528,21.185294021330797,23.938306937247344,27.91010219001924,3.2012936025056034
1.9425073167890519,21.086911150953018,24.18495089888385,28.37842822842107,3.4255696011938848
2.316069951060849,21.40819701749369,24.15097774402984,27.25006817556726,3.4558798591253055
2.4652459867660714,22.496810529389208,23.788666692460122,25.321675655901785,3.3171178247443494
2.347966233451369,22.686714484339443,23.65800429821782,20.15717156746849,3.358899913368646
2.353423294983714,22.692678730454524,23.620263927823533,20.12901109128468,3.3137603584730355
2.3041007308213968,22.44120468940992,23.751729701721032,20.372821355900317,3.423322729516603
2.298089783074091,21.05750932549266,23.67689949002738,20.36183413365365,3.5417129881180314
2.294035716954841,17.592404325404644,23.67337995957881,19.726581388945913,3.497033468924623
2.313203511271441,14.279730879380676,23.553360839279087,17.65363111771484,3.3927885496136345
2.3834048320493255,14.53768787004123,23.635895250377146,18.71564318806826,3.7229098472249125
2.156364294338242,15.082167572419685,23.694775177657895,20.095604993607303,3.507508372576138
1.896623359786147,16.479723974801825,23.620232075888413,21.200596025500992,3.399683828916872
1.9414085661407898,16.697482909986547,23.62635723451794,21.088925879999763,3.639581975088412
1.9359133016112622,17.40029552923401,23.501187704228933,21.54670277815373,3.7266721444494015
1.9525161230216312,21.838254748903967,23.496718054825717,22.070862751644007,3.8103645324625575
1.8928732579483691,22.79118965627115,23.491063134114764,22.348339424943013,3.8608049365671957
2.2106780694985395,22.883152334898412,23.331395158036354,23.130730106054482,3.734548912910196
1.7660281315967978,22.6740246364496,23.589415515189526,25.36266085359579,3.7244043190017235
1.7902539358364327,19.27867005282734,23.581868372400955,25.314257520275795,3.7193084578895492
1.819956201027155,14.755469926982144,23.552016428424288,25.132275503141074,4.166997724877718
1.8151061177170478,14.647097751012144,23.570279285358573,26.079851865408294,4.279547914692576
1.8227567942865874,14.830745297323453,23.42833813462262,25.829062599498535,4.267681058203758
1.814302451051048,17.34341544281988,23.42049990056965,25.51870556913603,4.174199227521397
4.499205722939576,19.99997574722242,22.842331375593655,22.143138029492345,4.046945367735628
4.546449192557739,19.514949186298296,21.70763986779762,20.98150955733782,3.7141517052459263
4.546506037149671,19.215122228664008,21.75263804256905,20.75844519240278,3.6824474783956207
4.835537734927846,12.288421950237181,12.551531072260238,14.924773995308533,3.5856929091778817
4.805920102680686,11.728457736731585,12.802760113164604,15.191476561365638,3.4047752440460135
4.768187644349936,11.815753510560276,12.884127851318373,15.103941270481869,3.471457720041992
5.746661499957662,11.859507015851626,12.788506925455396,15.360506098737185,3.4826818244945787
4.762330996718333,12.426081599085515,13.49138291101389,15.881355615953732,3.478060402523817
4.897151679906143,12.47480041592516,15.09246304954369,19.002353915863335,4.157530241404584
5.695250876252321,12.38680464875369,15.727042308626945,19.671909577259363,4.135616772488631
5.982377682507186,14.227876301884525,15.343396614155678,19.266849577300118,4.109874314158416
7.602185774503139,14.35287585858397,13.985753228189761,16.578983367167858,3.8732683604551115
8.124772332103444,14.495942327083611,13.319906707175914,15.213504438959168,3.4734854874723573
8.1224695252259,11.483294072323966,12.831604306363692,14.827929247173932,3.23086809594533
8.633380755369013,11.863489668381785,12.42756914798639,14.55086478332778,3.2163626514932067
8.825990864529302,12.053361797644405,11.938393057005834,14.2024685003327,3.533661582582507
8.759246504731088,11.32564692252242,11.647224373750516,14.550319995060995,3.792239258621559
8.779604681984193,11.330947616999444,11.680740035133532,14.548000630011312,3.8214607863954644
8.898290638336846,12.16183937628865,11.674772535149366,14.627642230591471,3.7865092553171626
8.926495605277045,18.118834469903888,12.171220385610278,15.106241344187739,3.813856242092254
8.611543376387147,20.446014311595,14.808885986354959,17.153855219665356,3.86686914288227
8.665886319518163,20.4238348671896,18.47874789719187,16.39343182015603,3.9434834226414326
8.555767123745696,20.735784589200435,21.2477523875427,15.952878347936114,3.899689142868734
8.274654672673087,20.770500925090236,21.3119598875577,16.156624531634566,3.7275662281780715
8.507743739488134,20.47515278345067,21.582658935346274,14.794817455447383,3.0087933459431357
8.714112019295445,20.459696804534563,21.504671574261273,14.356349730758335,3.018828081277841
8.758076935251646,20.263555183936663,21.580527315132542,14.270773474895122,3.2397437202344483
8.771920484188746,19.98904073942611,21.68731604526159,14.119555974836235,2.9858412565940196
8.748982943847246,20.00106343777976,21.82729457701135,14.10411846158163,2.829492230820147
8.738857541067036,20.26766933064476,21.99618772516131,14.314497066090995,2.8428866058188533
6.647434144200806,20.280632941809323,23.162033631365556,14.060199308177385,2.7100749219653455
6.618133451739782,20.64280050805353,23.213264524223057,14.173125974748219,2.705492227520012
5.851349086639401,20.682148206451625,23.206310853633294,14.398108864629247,2.705907689155
6.01035468189581,20.715685243535237,23.236899550760793,14.504864023285913,2.734051533063679
6.359581023177642,20.861556314970475,20.904546574810478,15.13940255443131,2.705284861763596
6.322962929935206,20.129279079434642,20.48001601924492,15.398464465518613,2.7198726084633926
6.920466185897278,20.839397082002737,23.58454140918941,18.483891575563415,2.654555505251497
6.526366841330901,20.983440514389283,23.426527520206314,19.086667746180794,2.654756617684802
6.502760343967664,20.98398670492071,23.56446555596024,19.020277898234568,2.6548122962653853
6.469545346608457,20.98583892715436,23.583705549305037,19.186901231537068,2.9909203716794925
6.258660406803207,20.972459932474678,21.056651812939485,18.44111608609687,3.0072258796183973
6.2014870787602066,20.98725326581468,19.285031819550557,17.811381840165794,3.0160885542243654
6.213150634312873,22.042598279328054,24.53864187799639,21.086243135911193,2.847649697069036
6.214197537085493,22.047501612668054,24.69059687784869,22.31007025215909,2.838657794290798
6.128519539760044,22.094913993588055,24.687666857974165,22.48064802984242,2.8524768419125244
6.05041598685545,21.700278623249165,24.689804080196545,22.44222601916115,2.834320888208715
5.622309906143143,21.721199694684167,24.642509913491825,22.65545574153865,2.7815324278795317
5.5548278089230845,21.707372022896866,24.773035098796072,22.561157891195833,2.68105534322329
5.537311540409723,21.708665223687184,24.818693690101664,23.727352964117618,2.655292950356187
5.759205123750429,21.359208874662897,24.75154703039115,24.057371529161866,2.6548922671617268
5.1445823155454535,21.37726355701242,23.72577697794925,24.129419373033613,2.628941349189103
5.156005033139274,21.122636017394484,23.351768214794802,23.154436423030436,2.7361530964881595
5.6439865066897195,18.32115890738754,22.89193395453619,20.353546555132063,2.7983766652789406
4.794018252042735,16.890187121444804,22.927837545828933,20.501548982357463,2.9396473676450796
4.212142716368731,20.002057651100834,25.779470051812538,21.04116231561607,2.925027333952544
3.9850749742846197,20.25346820672992,25.853865263723453,20.359467692416946,3.0111912539333097
3.9314420040389964,20.259669516253016,25.834870660468017,20.462490946377898,2.9832599913639135
3.904655092654909,20.290566963392465,25.87293147407492,18.991655721544884,2.8535013643625127
4.018730132350318,20.17673661949072,25.916538074444084,18.034990893630713,2.874817516479659
3.6514035238700004,20.391492632077423,25.939559370839962,19.375746336597064,3.2118771997009605
3.7104546250809203,21.941020171190594,25.943623524311704,21.167419147324168,3.2826727096143844
4.236443727626303,22.4033491790125,25.79704830611849,20.91620344632909,3.214918753926369
4.6487680060693615,22.28839124277694,25.689726970181823,19.822789604125756,2.846888289636881
4.863165304328898,22.50982898750488,25.70146940404492,21.425086607728414,2.776722354476194
5.361436184602882,20.852880554701347,25.69004943057087,20.610690821095396,2.9699535786849043
4.5923815179622895,20.88078761821968,25.654975541744204,20.705026588244404,3.0689822030266902
4.421015920088759,25.091150303953015,25.986107592014083,29.779407241835596,2.9499500112364125
4.429078082125496,25.1719184982998,25.938405184477972,30.128660985006466,2.9129281567365277
4.574274674717937,25.09488706293845,25.901628378959643,30.11092958291345,2.810505383606897
4.541293360562794,25.110479126606347,25.89097825989881,30.112823703233175,2.9507151415519406
4.722484379747944,25.10808242023686,25.869380779748447,30.076096348770676,2.8635430449861077
