soil_water_content_10cm_t1,soil_water_content_20cm_t1,soil_water_content_30cm_t1,soil_water_content_50cm_t1,soil_water_content_100cm_t1
2.574666667,30.27333333,29.71333333,33.80833333,5.0175
2.534833333,29.86166667,29.29666667,33.565,5.017166667
2.494,29.59166667,29.06,33.34,5.021333333
2.4725,29.40833333,28.86,33.155,5.026833333
2.442,29.22666667,28.99,32.99,5.035
2.4225,29.06333333,28.9,32.85166667,5.039166667
2.412333333,28.90666667,28.78,32.72166667,5.043333333
2.4215,28.77,28.67333333,32.60333333,5.045666667
2.405166667,28.65166667,28.575,32.495,5.046833333
2.396333333,28.545,28.485,32.38666667,5.042833333
2.374166667,28.43833333,28.39166667,32.27,5.0385
2.3495,28.32666667,28.3,32.15166667,5.037833333
2.324833333,28.21,28.21,32.03,5.036
2.303333333,28.08166667,28.11333333,31.91,5.036
2.287833333,27.97,28.03,31.79833333,5.036
2.277666667,27.85333333,27.94833333,31.695,5.036
2.261166667,27.75,27.87333333,31.6,5.037166667
2.239166667,27.65666667,27.805,31.515,5.038
2.211166667,27.58,27.74666667,31.445,5.038
2.168333333,27.515,27.69833333,31.385,5.0405
2.156833333,27.45833333,27.65,31.325,5.0425
2.156,27.40666667,27.605,31.265,5.044
2.1525,27.36166667,27.56166667,31.20666667,5.044833333
2.1465,27.32,27.52,31.155,5.046833333
2.141333333,27.27666667,27.47833333,31.095,5.047833333
2.135666667,27.23833333,27.44,31.04,5.049
2.132,27.20166667,27.40333333,30.985,5.049
2.1295,27.165,27.36666667,30.93333333,5.050166667
2.126,27.13,27.33333333,30.88166667,5.051833333
2.125333333,27.09833333,27.30166667,30.83,5.0525
2.135,27.065,27.26666667,30.78166667,5.054833333
2.149666667,27.03166667,27.235,30.73333333,5.054833333
2.156833333,26.99833333,27.20333333,30.68833333,5.054833333
2.159833333,26.96166667,27.16666667,30.635,5.055
2.155,26.915,27.12166667,30.57166667,5.055
2.155666667,26.865,27.075,30.50166667,5.0555
2.160333333,26.8,27.01333333,30.41333333,5.057
2.162333333,26.72333333,26.945,30.32333333,5.057
2.157333333,26.64833333,26.88166667,30.23333333,5.058
2.138833333,26.55666667,26.81,30.13666667,5.058166667
2.112166667,26.465,26.74166667,30.045,5.059333333
2.075666667,26.38666667,26.68,29.96666667,5.0605
2.041333333,26.33166667,26.635,29.90833333,5.061
2.006166667,26.29,26.6,29.86833333,5.061833333
1.992333333,26.25166667,26.57166667,29.835,5.063
2.000833333,26.21166667,26.54166667,29.80333333,5.060333333
2.007666667,26.18333333,26.51,29.76833333,5.062833333
2.003166667,26.155,26.48166667,29.73666667,5.063
2.000333333,26.13166667,26.455,29.70333333,5.063
1.992833333,26.10833333,26.42833333,29.67,5.063333333
1.985833333,26.08,26.40333333,29.63666667,5.065
1.979833333,26.04333333,26.37833333,29.605,5.065833333
1.979,26.015,26.35,29.575,5.066333333
1.985166667,25.98166667,26.32,29.54,5.067666667
2.037166667,25.95,26.29333333,29.50833333,5.068
2.045,25.925,26.265,29.475,5.068333333
2.082,25.90666667,26.23666667,29.44166667,5.070666667
2.088,25.89166667,26.20833333,29.40166667,5.0715
2.084333333,25.855,26.16833333,29.34333333,5.073
2.093833333,25.80666667,26.115,29.27,5.0735
2.091333333,25.74666667,26.05166667,29.185,5.0745
2.072333333,25.675,25.98,29.09166667,5.074333333
2.019833333,25.585,25.9,28.99166667,5.074166667
1.975166667,25.49166667,25.825,28.895,5.074166667
1.947,25.39833333,25.755,28.81166667,5.074333333
1.919666667,25.30833333,25.695,28.74666667,5.074666667
1.890166667,25.22833333,25.64666667,28.70166667,5.074833333
1.828666667,25.15833333,25.60833333,28.67166667,5.075833333
1.8115,25.095,25.57333333,28.645,5.076166667
1.8045,25.03833333,25.535,28.62333333,5.078
1.796,24.98833333,25.5,28.6,5.079
1.792166667,24.94333333,25.465,28.57666667,5.079
1.785166667,24.89833333,25.43166667,28.55666667,5.079
1.779833333,24.86,25.395,28.53166667,5.079333333
1.7745,24.81666667,25.36,28.50666667,5.080666667
1.774166667,24.77333333,25.32666667,28.48,5.081666667
1.77,24.73666667,25.29333333,28.45333333,5.082
1.785,24.70333333,25.26,28.425,5.082333333
1.789666667,24.66333333,25.22333333,28.395,5.0835
1.790166667,24.63,25.18833333,28.36666667,5.084
1.792,24.59833333,25.15,28.33333333,5.084
1.792,24.55666667,25.11166667,28.29166667,5.085166667
1.795166667,24.51666667,25.065,28.245,5.087
1.793166667,24.465,25.005,28.18166667,5.0875
1.776166667,24.4,24.93833333,28.10333333,5.088
1.749,24.33166667,24.87666667,28.035,5.088666667
1.738833333,24.25833333,24.82833333,27.98,5.089
1.723333333,24.185,24.775,27.92833333,5.09
1.708833333,24.11166667,24.72,27.88,5.09
1.741833333,24.04,24.67166667,27.83833333,5.09
1.739333333,23.975,24.62833333,27.805,5.09
1.694333333,23.91333333,24.58833333,27.77833333,5.091
1.642333333,23.855,24.545,27.75,5.092166667
1.6315,23.8,24.505,27.725,5.092833333
1.628166667,23.75166667,24.465,27.70166667,5.093666667
1.622166667,23.71,24.42833333,27.67833333,5.095
1.620166667,23.67,24.39333333,27.65666667,5.095
1.619166667,23.63666667,24.36,27.635,5.096666667
1.628666667,23.60166667,24.32833333,27.61333333,5.098
1.644666667,23.57,24.29666667,27.59333333,5.098833333
1.700166667,23.55166667,24.27,27.575,5.101666667
1.765833333,23.57,24.24,27.56,5.103833333
1.7945,23.6,24.215,27.54166667,5.106166667
1.8865,23.63666667,24.195,27.52333333,5.107
1.9025,23.67,24.18166667,27.505,5.102
1.897666667,23.695,24.165,27.485,5.099333333
1.886166667,23.7,24.155,27.46333333,5.098
1.882666667,23.70333333,24.14166667,27.44333333,5.1065
1.907,23.715,24.13666667,27.42666667,5.103
1.8875,23.72833333,24.12833333,27.41,5.101166667
1.916,23.74666667,24.23333333,27.39166667,5.116333333
1.9135,23.81833333,24.11,27.38,5.119833333
1.994166667,23.97166667,24.09666667,27.365,5.125833333
2.1615,24.23,24.09,27.35333333,5.129333333
2.437333333,24.94166667,24.09333333,27.33833333,5.127333333
2.558,26.55666667,24.13,27.32166667,5.1235
2.516666667,28.44833333,24.42333333,27.31,5.120166667
2.499666667,28.865,24.93666667,27.295,5.119833333
2.5535,29.45,25.62,27.3,5.1175
2.612166667,30.29333333,27.17333333,27.31166667,5.114166667
2.549833333,30.07666667,28.35333333,27.39,5.1145
2.618333333,30.33666667,29.015,27.73833333,5.112833333
2.561833333,30.325,29.50666667,28.90333333,5.112833333
2.570833333,30.14,29.455,30.56333333,5.1115
2.721,30.59333333,29.75666667,31.95833333,5.108
2.706666667,30.57333333,29.87166667,33.165,5.106666667
2.589833333,30.27833333,29.72666667,33.54666667,5.109833333
2.711333333,30.44833333,29.70333333,33.56833333,5.109166667
2.692666667,30.37333333,29.78333333,33.69166667,5.114
2.658,30.085,29.55333333,33.63666667,5.147
2.683666667,30.07166667,29.48666667,33.56333333,5.763333333
2.602833333,29.73,29.315,33.49833333,7.0055
2.510166667,29.39166667,29.09166667,33.35666667,7.970666667
2.474833333,29.10166667,28.88,33.18833333,8.243333333
2.443666667,28.87166667,28.69833333,33.01833333,8.17
2.375833333,28.68333333,28.55,32.865,7.958
2.236833333,28.505,28.41,32.71666667,7.6615
2.215,28.335,28.28166667,32.57666667,7.349333333
2.190166667,28.19333333,28.17333333,32.45666667,7.087166667
2.140166667,28.06833333,28.08166667,32.35333333,6.893833333
2.101666667,27.96,28.00166667,32.265,6.7545
2.084,27.86,27.92833333,32.18,6.652833333
2.069666667,27.77333333,27.86166667,32.10333333,6.576333333
2.061,27.69166667,27.795,32.03,6.523166667
2.054,27.61333333,27.735,31.95833333,6.485166667
2.046,27.54166667,27.675,31.885,6.456166667
2.0405,27.475,27.62333333,31.815,6.434666667
2.036333333,27.41666667,27.57166667,31.74833333,6.42
2.029666667,27.365,27.52666667,31.685,6.409666667
2.032833333,27.30666667,27.48,31.625,6.401
2.0345,27.255,27.43833333,31.565,6.394333333
2.049166667,27.195,27.39166667,31.505,6.389333333
2.065666667,27.14833333,27.35166667,31.445,6.385333333
2.071,27.115,27.31333333,31.385,6.383166667
2.0735,27.065,27.265,31.315,6.382166667
2.0835,27.00166667,27.205,31.22166667,6.382166667
2.073,26.91666667,27.13333333,31.12,6.381
2.071666667,26.82166667,27.06166667,31.01166667,6.377666667
2.0585,26.72666667,26.99,30.90833333,6.373333333
2.0395,26.62833333,26.925,30.815,6.369333333
2.0235,26.53333333,26.86666667,30.73666667,6.367333333
1.997166667,26.44166667,26.81666667,30.675,6.366166667
1.920666667,26.365,26.77,30.62166667,6.3655
1.887666667,26.3,26.735,30.57833333,6.366
1.874833333,26.255,26.705,30.545,6.366
1.8715,26.20833333,26.675,30.515,6.366
1.866666667,26.15666667,26.64333333,30.48333333,6.366
1.865333333,26.11333333,26.61,30.45166667,6.366
1.8625,26.07333333,26.575,30.41833333,6.3665
1.866666667,26.03666667,26.545,30.385,6.366333333
1.871166667,26.01,26.515,30.35,6.366
1.868333333,25.985,26.48666667,30.315,6.366333333
1.864,25.96333333,26.46,30.28,6.364666667
1.861,25.94,26.43166667,30.245,6.361666667
1.860333333,25.905,26.40166667,30.21333333,6.360333333
1.870833333,25.87666667,26.375,30.17666667,6.36
1.8845,25.86,26.35166667,30.14333333,6.366833333
1.89,25.84833333,26.32333333,30.10166667,6.371833333
1.885333333,25.82,26.28333333,30.04333333,6.374333333
1.8795,25.76666667,26.225,29.96666667,6.374166667
1.8695,25.705,26.165,29.88333333,6.372
1.845166667,25.62833333,26.09833333,29.78666667,6.3715
1.810833333,25.53833333,26.02833333,29.68833333,6.369
1.781666667,25.44,25.965,29.60166667,6.368
1.744666667,25.345,25.905,29.525,6.366166667
1.724,25.25666667,25.85166667,29.455,6.366
1.707,25.17833333,25.80166667,29.40833333,6.366
1.689833333,25.115,25.765,29.375,6.366
1.680166667,25.06,25.73666667,29.35166667,6.368833333
1.677,25.01666667,25.71,29.33166667,6.369666667
1.675,24.97333333,25.68,29.31666667,6.369166667
1.673,24.93666667,25.65333333,29.30166667,6.369333333
1.674833333,24.90166667,25.62666667,29.285,6.369
1.673,24.88,25.6,29.32666667,6.369
1.670666667,24.85333333,25.57333333,29.29,6.369
1.6695,24.825,25.54666667,29.26166667,6.369
1.670666667,24.79833333,25.52,29.235,6.365
1.683333333,24.77666667,25.495,29.21,6.363
1.6935,24.76333333,25.47166667,29.18833333,6.363666667
1.7015,24.745,25.44833333,29.17166667,6.363166667
1.713,24.73166667,25.42666667,29.145,6.362833333
1.712333333,24.72166667,25.39833333,29.12333333,6.3645
1.707666667,24.69666667,25.36333333,29.065,6.365666667
1.703666667,24.66,25.315,28.99333333,6.3645
1.713333333,24.61333333,25.255,28.91,6.362333333
1.684166667,24.54833333,25.195,28.84,6.359666667
1.7255,24.495,25.13333333,28.77166667,6.349166667
1.773666667,24.46333333,25.08666667,28.73666667,6.349166667
1.747166667,24.43833333,25.07,28.705,6.3435
1.717166667,24.385,25.055,28.665,6.344
1.704833333,24.33,25.03833333,28.65333333,6.343833333
1.678666667,24.28666667,25.02,28.67333333,6.341833333
1.649833333,24.24,25.00166667,28.71166667,6.339833333
1.648666667,24.19666667,24.97833333,28.73666667,6.336833333
1.644333333,24.16833333,24.955,28.73,6.335
1.641833333,24.14833333,24.93333333,28.72166667,6.332333333
1.642666667,24.12333333,24.91166667,28.70833333,6.3315
1.652333333,24.10333333,24.89,28.695,6.329
1.6545,24.09,24.86833333,28.68166667,6.327333333
1.6585,24.08166667,24.84833333,28.66833333,6.326
1.657166667,24.07166667,24.83,28.65333333,6.3255
1.658166667,24.06166667,24.81166667,28.63666667,6.322833333
1.663833333,24.05333333,24.79666667,28.62333333,6.32
1.686166667,24.04166667,24.77666667,28.60666667,6.320333333
1.694833333,24.04,24.75833333,28.59,6.315166667
1.6845,24.04,24.74666667,28.57333333,6.318666667
1.678333333,24.04,24.73,28.55166667,6.322666667
1.653833333,24.04,24.71333333,28.53,6.325666667
1.632333333,24.04,24.695,28.50833333,6.326333333
1.614166667,24.03166667,24.68166667,28.48166667,6.326166667
1.594166667,24.02,24.66666667,28.45833333,6.326
1.576666667,23.98166667,24.66,28.44,6.325833333
1.558833333,23.93333333,24.64833333,28.425,6.324333333
1.539166667,23.875,24.63666667,28.40666667,6.324833333
1.526666667,23.815,24.61833333,28.395,6.323333333
1.497,23.755,24.60166667,28.38333333,6.318166667
1.492166667,23.705,24.58,28.37333333,6.317
1.5015,23.65833333,24.55666667,28.36333333,6.313833333
1.510166667,23.62,24.53,28.35333333,6.3105
1.514166667,23.59,24.50666667,28.34166667,6.308
1.518666667,23.57,24.48166667,28.32833333,6.306166667
1.520333333,23.55666667,24.46166667,28.31833333,6.303833333
1.523666667,23.54833333,24.44,28.30666667,6.301166667
1.527,23.535,24.42166667,28.295,6.300666667
1.531833333,23.52833333,24.40333333,28.28166667,6.298666667
1.533,23.51833333,24.38666667,28.26666667,6.296666667
1.541333333,23.51,24.37666667,28.255,6.2945
1.569,23.5,24.36166667,28.23833333,6.292
1.576333333,23.5,24.34666667,28.22333333,6.292
1.568833333,23.5,24.40166667,28.20666667,6.292666667
1.560333333,23.50833333,24.35166667,28.18833333,6.296666667
1.548666667,23.515,24.31333333,28.165,6.298
1.525,23.515,24.47166667,28.13833333,6.2975
1.5025,23.51,24.54833333,28.11166667,6.295333333
1.464333333,23.49166667,24.535,28.08833333,6.295
1.425833333,23.43166667,24.52333333,28.06666667,6.293833333
1.402333333,23.345,24.515,28.05166667,6.292166667
1.3885,23.26166667,24.5,28.03666667,6.292
1.377833333,23.18666667,24.48333333,28.02833333,6.291833333
1.369333333,23.125,24.46666667,28.02,6.289166667
1.367333333,23.065,24.44333333,28.01166667,6.2865
1.372166667,23.01666667,24.415,28.00666667,6.286333333
1.3765,22.97,24.38666667,27.995,6.2835
1.384166667,22.93333333,24.36,27.98833333,6.278166667
1.387,22.91,24.33166667,27.975,6.276166667
1.389833333,22.88833333,24.30833333,27.96666667,6.273
1.393166667,22.87,24.28333333,27.955,6.278
1.397666667,22.855,24.26166667,27.94166667,6.268
1.399333333,22.84333333,24.24,27.93,6.2665
1.404166667,22.835,24.21833333,27.915,6.265
1.409166667,22.82166667,24.2,27.90166667,6.263
1.421333333,22.805,24.18,27.88666667,6.262
1.429666667,22.8,24.16,27.87,6.2625
1.418166667,22.80666667,24.145,27.85,6.267
1.417,22.81166667,24.12166667,27.82833333,6.268666667
1.387166667,22.82833333,24.09833333,27.8,6.269166667
1.357,22.83666667,24.07833333,27.76833333,6.263666667
1.343,22.82166667,24.06333333,27.74,6.262
1.308,22.79333333,24.05166667,27.71666667,6.262
1.2735,22.71166667,24.04166667,27.695,6.262
1.253,22.60333333,24.03,27.68166667,6.261
1.237666667,22.50166667,24.01166667,27.67166667,6.259
1.234166667,22.41833333,23.99166667,27.66,6.257333333
1.253666667,22.35,23.96833333,27.65666667,6.255166667
1.301166667,22.29166667,23.94166667,27.65,6.252333333
1.314,22.25,23.91333333,27.64333333,6.248666667
1.314333333,22.22,23.885,27.63666667,6.245833333
1.327833333,22.18666667,23.86166667,27.62833333,6.243166667
1.334666667,22.16666667,23.83,27.62,6.240833333
1.338333333,22.15,23.80833333,27.60833333,6.2385
1.343833333,22.14,23.78333333,27.6,6.237
1.346833333,22.13333333,23.76166667,27.59333333,6.234666667
1.355666667,22.12,23.74166667,27.58,6.233
1.452,22.115,23.72166667,27.57166667,6.230833333
1.447833333,22.10166667,23.7,27.56,6.228333333
1.4065,22.085,23.67833333,27.54666667,6.228
1.419,22.08,23.65833333,27.535,6.228
1.4145,22.08,23.63833333,27.51666667,6.2295
1.419833333,22.085,23.61166667,27.49333333,6.230833333
1.418166667,22.09833333,23.585,27.46666667,6.228666667
1.354,22.1,23.56,27.435,6.225666667
1.318166667,22.08833333,23.535,27.405,6.222333333
1.2575,22.02833333,23.51833333,27.38,6.2215
1.197166667,21.91,23.50166667,27.355,6.219333333
1.161333333,21.75333333,23.48,27.33833333,6.216333333
1.153333333,21.62666667,23.45166667,27.325,6.216
1.142666667,21.525,23.42333333,27.31166667,6.2135
1.152333333,21.44,23.39166667,27.31,6.2125
1.1785,21.375,23.35666667,27.3,6.209833333
1.204333333,21.32,23.32,27.30333333,6.207
1.22,21.275,23.28333333,27.425,6.203666667
1.233,21.24,23.25,27.37333333,6.201
1.245333333,21.21666667,23.215,27.37333333,6.198
1.279,21.20666667,23.185,27.32666667,6.186333333
