soil_water_content_10cm_t1,soil_water_content_20cm_t1,soil_water_content_30cm_t1,soil_water_content_50cm_t1,soil_water_content_100cm_t1
8.563354465021897,19.016918148115394,24.07336745353909,27.910812070326585,5.199466912078126
5.736322450406834,18.996667691843015,24.075624199594564,27.837143274119285,5.064159207025289
8.304215648261636,18.943849993435038,24.063801388719565,27.82833216304571,5.059539287049932
5.89681654500579,18.846001904775953,24.07598960300111,27.968603287296112,5.073533623047444
5.934045325427429,18.73012351849583,24.062819179765555,27.89906438530607,5.1438090244769965
6.0436218915660636,18.78984044968345,24.08068645487278,27.885610575738927,5.162309317478406
3.449474286982016,19.333248094883807,24.145164179593888,27.798695145675868,5.230360447119679
6.227802989443211,18.641733511461545,24.235589067205915,27.848579424905157,4.985935415352437
6.194520465639473,16.940327149404283,24.0206789745521,17.996860502564324,5.024265437198239
6.204526144867809,16.859566355614124,24.04543302215365,17.994577943070517,4.968835976204591
6.112698285079948,17.31531123664488,24.032793280225118,17.456593399543415,5.032181559528489
6.043298226210238,17.577725456278884,24.06542065449504,17.411726679988533,4.938528523813168
5.61466216467834,18.0404146162248,24.17257639513361,17.574712519995597,4.871805433860227
5.553877223564285,17.861477731410474,24.19016869017504,17.49211772506504,4.89625410910454
5.323078583324861,17.610132843850316,24.136556494393055,19.408112321544362,5.13372976649869
5.337121849871912,17.602464589824443,24.11292335279357,19.25021364438008,5.120590471521596
5.390533929918278,17.46985395483079,24.106412704658293,21.458871031962104,5.1958849437376795
5.586849714964795,17.103468048758412,24.22870299565135,21.188379107414843,5.237578768492469
5.4534152202487896,17.00319984104615,24.039454066615235,20.857714874550602,5.217804063458148
3.1467605211015397,16.66374445755095,23.977979403899802,21.240464471115004,5.226249867028668
5.614233720919989,16.817954847753057,23.964826394745316,23.75742704397326,5.215952673225869
5.398699372378261,16.587533161266464,23.92799181140976,23.60158049639552,5.216403140815275
5.364323396186618,16.53485902120817,23.858544212148928,24.252841190838893,5.243253527071532
5.349381115765147,16.419477552955275,23.95555619649976,25.2274225532031,5.243978600477441
4.918715259953905,15.356175238317501,23.95937653368833,25.25575527148738,5.2393449126403535
4.488811367092845,15.468993366451391,23.956724986229997,25.15891043012334,5.259808537637402
8.069687167425013,15.50901494055889,23.8810160511244,25.046257731765163,5.250932254570402
4.529419689186758,15.370014146896509,23.873090416225594,25.035224213232386,5.247944567401156
8.333317871092381,15.325875925955597,23.85855986069226,24.954045251587544,5.257542345173814
8.565367191861142,15.38479811514754,23.85480676546488,25.00076986796691,5.276139178515862
8.255478151546544,15.487375542527658,23.782561143722496,25.379415403690956,3.854567069460782
6.971610709043925,16.513574583573494,21.17015282399226,21.55154736782592,4.083223863116262
8.399422125061893,15.923566402254803,14.950898339884484,18.589984444531474,4.026442517208504
5.775072117082362,15.817308207860478,14.970130853184168,18.751269874350875,4.057533549617444
8.60296803709738,15.789400965798453,15.174710297672103,19.020160443220956,4.179300851186655
5.510254625008929,15.88432130985869,15.210354900879091,19.090050304291076,4.139137353828258
8.349469014634588,15.943931567709363,15.043419226406746,19.489227281845796,4.107766461635079
8.613726663427482,16.195571891632106,15.214972678674567,18.596324993469807,4.1057944470885435
8.30574936518926,16.886582705036034,15.116291554432301,18.616428379762464,4.039519171965975
6.048299468904372,16.831460727643453,17.777900661515634,18.766738419236827,4.04063733995548
8.482953223593443,18.278713664123774,18.13684953064397,18.97116097218615,3.9121329980299526
5.575457560162647,17.24610183887179,18.609870271370042,18.05954955033071,3.7855283875828616
5.923802002638658,17.486462109869684,18.89013884949786,17.962675859868572,3.5419989484253414
8.397274918078015,17.83318002658655,19.3534574275456,18.209062804315714,3.9606108128492026
8.426436211709,17.933523670780204,19.288721137899287,18.379498968335437,4.007992413379615
8.377713732206608,17.932793809677385,19.60491585350718,18.370625714374203,3.945706319464277
6.037177871666096,18.650289028003257,19.762575893284087,18.478620284403494,4.040930621702881
7.967176905532417,18.557806428722067,19.920901931629682,18.452286455060356,3.9975686012101783
5.646871540328092,17.98596559533699,19.710473538729843,18.221403207599128,3.9657550476356827
5.571044513873143,18.33807750669647,19.455888062481865,18.327962162579404,3.7170811355961075
8.148371445832032,18.484797784536386,19.689676197380436,18.10441907395369,3.436974953044084
5.532764535702215,18.4501430622273,19.886697202758693,18.369467334535077,3.677542493396889
5.407679570087111,18.711922976182105,19.888809067852144,18.304052691636468,3.396477744710135
5.39536567590727,19.43138095234631,21.1769135386225,19.31475208330385,3.426472556870659
5.468385566771147,19.58517986767139,21.978869589664882,18.29576144864778,3.537231536355516
6.145989613735432,20.394177162488294,21.984101084210756,19.43215128350901,3.6323105145290873
6.609960775131115,20.195849576575196,21.859959318773655,19.695536131283095,3.8550843644112143
6.49221904695862,20.226732109575394,21.988341593490162,19.561443862829247,3.5968032268245276
5.138673025779227,20.148413604415754,21.80436667974409,19.644224517494248,3.7884398657332383
5.180290296947115,20.27794358444099,21.832359086758967,19.594866786163255,3.9010926203604015
5.138761037029484,20.345696725956465,21.817716203200437,18.273378069123137,3.5735920971885795
5.140222635579112,19.939507837159603,21.921578061674406,17.470799391847976,3.5537451725715794
4.9293794947402185,20.075529656000278,22.060352386986864,17.66782805582464,3.779597943076929
4.902556119747901,19.60147565469504,21.947705105773373,17.788501369309007,3.5375474986477227
5.06788275666398,19.97780470841365,21.619031104425474,17.926145582203176,3.465454410723084
5.181974859163223,22.652829152737972,23.775111322775757,18.618394583683173,2.936148280423623
5.744411273195365,23.106051990195237,24.82385275720798,18.885768909162504,3.1134638564628534
5.716983261289992,22.555382479643253,24.902906084255957,19.797368611431708,3.4246808868989564
5.40380124144269,22.54570052868536,25.353191599801942,19.815042639230636,3.4215408842601747
5.393930548982003,22.43826747319119,25.33471609076635,19.82810394878476,3.3694436845194566
5.400125213660579,22.545790932151668,25.005999305337895,19.671772407767815,3.38774962368025
5.25742899539592,22.457552883334287,25.03408086620579,19.644303472592263,3.40293028041677
5.259125017217993,21.810571884344366,24.827309430975713,19.480757275358332,3.3724364927308454
5.3575973730269055,21.34777654711147,24.862008855543806,19.591338565057264,3.382415618380452
5.073203230218549,21.273808994172782,24.77640636887853,19.482457315155592,3.471366694437714
4.959460896887298,21.295855244154446,24.808614265671387,19.42253592629476,3.4372235072671233
5.294909611838524,21.859879040627224,24.861020680964803,18.353130661665237,3.1566175866156665
5.247808627047155,23.90089392877675,25.15375521111619,27.627828274095833,3.063209570732409
4.869660733547052,24.17199414695044,25.157614020903967,29.576224365490987,3.1180922929669923
4.803247139616421,24.845430224576866,25.24575623595647,29.7829286314579,3.073408972860913
4.682108900210659,25.116177427046747,25.21609249965841,29.807400562504007,3.0213384854241627
4.4426546951564685,25.091626626795875,25.212666706067896,29.831405271406787,3.0815306864768135
4.432465791057532,25.127750099175042,25.214437975853134,29.87187079374972,3.0933887069787738
4.398012512635215,25.106194272350635,25.203294841018412,29.935158968467103,3.1819666639914486
4.331508698483504,24.710282261441034,25.140937598992064,29.70237050941627,3.1194081831806386
3.8742784636850716,24.719852896360557,25.13036823399619,29.693241203844842,3.2009619073882143
3.9554876250529047,24.77057858416373,25.180205528365075,29.72160245396067,3.2398200244515
3.9046401197567344,24.78965598499734,25.108117718155953,29.67549997370103,3.298269171273631
3.8766551600932067,24.769838021983052,25.151836619684364,29.63733000686623,3.2259460264327857
4.071833834708115,24.78187861059008,25.166456341939643,29.640155529371825,3.2687395700906983
4.381859417387028,24.782357955739243,25.14108356414643,29.62943315504722,3.093013962283345
4.4144228968762,24.59307366968845,24.931623458311666,29.65923548960476,3.382992984778357
4.401380070157707,24.395339284710634,23.589203848635712,29.637861071565275,3.446025948401468
4.3414660827423734,24.380212161718134,23.55846765172325,29.652067678610752,3.437103545642063
4.412150490159326,24.380149245101467,23.64932752577861,29.539727348084043,3.501686369052361
4.424808418047016,24.36179559426619,23.625080799595676,29.594619146986545,3.5023298683872777
4.216634150203016,24.365276467288687,23.68057193713536,29.501565959262656,3.4754574986878373
4.088168482212797,24.348697723960953,23.666021593621547,29.41020472267107,3.4630079927312813
4.398131548364194,24.325362902560435,23.681710171144328,29.25747580752127,3.532822131622341
4.5010139141097225,24.323519846941508,23.637095462262142,29.25612258659762,3.489921582018123
4.570199023898234,24.316848768980122,23.627473458280875,29.339983466247418,3.2498206514666936
4.527023676002858,24.311326883978808,23.5473128238052,29.327477017824204,3.2338461309504916
3.1285495853584564,24.51649230076393,24.662374060086194,29.278071574750317,3.175863665329107
2.741086632995103,24.48344779041976,24.816805766647622,29.175552877671308,3.2369309973150715
2.724246377699865,24.34723261188472,24.323803207628888,29.052988816945753,3.2457009788008016
2.648286570146242,24.325191031330796,24.34930996029083,29.061884233535753,3.2195267942822894
2.5836917910611943,24.344347757461982,24.67013506631865,29.061202745495276,3.1943465694168927
2.702547060912984,24.343583650274127,24.688188683829047,29.039796594679803,3.2670129933677616
3.729611881681135,24.34381743337258,24.654190621799486,28.985897500907342,3.247301429215115
3.699109677944412,24.097634655475677,23.021686627068096,28.991069445250673,3.2833233286897974
3.667931013921349,24.355758722962342,24.649744391557938,28.94814394930226,3.3706828961502424
3.6702918247724363,24.351368934602654,24.62907328716413,28.932963697925832,3.3499503458832587
2.840130690517917,24.323127605239087,24.60906981492651,28.926519994238056,3.357743443099619
2.507387687206587,24.317925383035316,24.606668220961627,28.93326485530472,3.259932078022448
2.466973527168718,24.272638557719127,24.60536703043405,28.76791561574365,3.168032078019357
2.2697239841624484,23.915270588448532,24.49682161365214,28.609486402587418,4.855480743382242
2.372924793012774,23.17089888245782,23.851461255935952,27.29703711029742,4.931289007274656
2.4352525317734286,23.169925311102265,23.872478061457617,27.239405655274563,4.892613963615715
2.4506234067701507,23.211753069034962,23.734409430524405,26.967318657924206,4.98721179759887
2.441198882298484,23.15594923966008,23.888098987394006,26.961989352417543,5.013054853156537
2.497374886927615,21.273018690668533,23.87475202976226,27.15016191194119,3.1652236845311705
2.3740172447257812,20.383808829440596,23.87475202976226,27.55824582073456,3.2285847777790195
2.3354167619101625,20.336482460510716,23.876802790354365,27.536173175355238,3.298869196438667
2.337194650811821,20.269814127156984,23.854171837944484,27.522345523336508,3.2882545158858334
2.3749541911535315,20.222023968356748,23.954264007176427,27.926593003568495,3.15884199337827
2.014819964259234,19.715843445919244,24.11295317386476,28.484917679541827,3.5272121018470233
2.1890056878075637,20.525314636421072,24.082667830056387,28.37129640303278,3.6096559801453054
2.2977556289645955,22.613890635383736,24.122045177788532,25.633651760306908,3.4366374358315954
2.263470226849266,22.612195383945913,23.850992406443012,20.504694021240116,3.4576144034351195
2.287282525813591,22.628685562608776,23.68287547530464,20.46039258602373,3.505302277108663
2.225724250674413,22.529956012321314,23.84965357717861,20.78433832682401,3.577753584006465
2.2232525231705993,20.818008247568297,23.85533976759004,20.812234623129562,3.6584325906307025
2.214572304285413,17.57623687180782,23.826973577110394,20.172633531862264,3.847246019201683
2.259397634307627,15.211709966852144,23.807640938249563,17.554214365058968,3.749417787717568
2.295490623732262,15.234884960140796,23.69768271056861,19.83561434545147,4.125904935847008
2.124867752011492,15.874644457531272,23.583852307111346,20.35485763895802,3.97609993123108
1.942196308208246,17.753047427405356,23.74472566698801,20.770102824275757,3.8189428387167745
2.0320579504109286,17.964565476345477,23.735441136520077,20.724984894420754,3.8887431230409484
2.051393925309174,18.41871299623337,23.588914311312458,21.232706461908574,3.8326132197227976
2.0714367791011905,21.65059624382619,23.580895739914837,21.20945105840651,3.881277613104952
2.0649457467160555,22.9369078906302,23.64674081917627,21.500344332229684,3.8492807996072265
2.238959810220584,22.661851012308734,23.329159231990392,23.050098895674648,3.892832066130159
1.88833354826827,22.190689391912024,23.66862867639095,24.680733287296395,3.756469503315734
1.8785520138818732,19.727560641674046,23.659131374955354,24.88331386271342,3.815337853836337
1.907731354463258,15.099709199558138,23.65021857747869,25.25975056915413,4.051826880303837
1.902009103166996,14.806551130767463,23.671154212126307,25.791169881211033,4.150617532409881
1.9081895661211428,14.777246044898256,23.665968339110595,24.80221017883667,4.1394488498657696
1.9000743419273254,16.77706816790944,23.654523577346783,24.732350787296667,4.088411523151595
4.582442393538167,18.841753306823176,23.113834675450672,22.107485277948058,4.036105580046508
4.525148023883004,19.029954550169723,21.124580581864404,21.200257897085915,3.827193715138234
4.5147013777435525,18.722760561871628,21.177353042463412,21.16576994087949,3.7563649631568365
4.81276218134475,12.308715415604444,12.786160886879285,15.022897752330993,3.752969102005445
4.773297124482826,11.167919356808849,12.771928214846072,15.11233556309397,3.768103092203811
4.706403715093754,11.288615573785993,12.945047275819327,15.097442150471588,3.609295408830581
5.573387001926505,11.4526924124027,12.973737798248175,15.217364815937778,3.456092925952941
4.828270646184315,12.569524562484087,13.555601310254247,15.964055358170437,3.6814082976382148
4.932998705711127,13.02526031691365,15.291628380175437,19.05834377698095,4.118742882269246
5.655196896758096,13.00616937775139,15.645920840421589,19.999021766132106,4.118712414679961
5.8430270336864405,13.83725617659758,15.451574914456826,19.46183967620401,4.014784440630704
7.386913806239576,13.583363802230753,13.848318810072897,16.722897924045718,3.8267157938099268
8.247279998119655,13.212654311081668,13.326287970221983,15.118534141464764,3.358680414717536
8.260076411482064,11.661812822344446,12.749537229429485,15.295560007783296,3.2263072222459925
8.684014302347377,12.178006870665914,12.44070073525599,14.710718387991314,3.198498041939844
8.966539515328543,11.897191678774602,12.277528202266188,14.214031648693734,3.710660639171653
8.885717736894565,11.162246869842102,12.208373639420278,14.50779326237798,3.789253877023036
8.887029373136901,11.155947696505395,12.367519638010359,14.639946635398218,3.8134626786016033
8.980367348011676,11.87199571890762,12.29860793840409,14.739893064042741,3.8355645536102694
9.093342310301741,18.063511771616742,13.091689975189325,15.453881079828694,3.873073080720774
8.834157549678187,19.62453804823008,15.399171217663811,18.06009117163175,3.9238126977826386
8.882103994788325,19.849029569471547,18.415404305805833,17.350269048665165,3.9777481323063846
8.776723938570724,20.532116619376865,20.963037301383533,16.5218555235877,3.9044270965918653
8.477846419379786,20.350482737094644,21.069376944312857,16.223553975985872,3.680469610476143
8.510471161453047,19.807693140255793,21.346943075357423,15.366143718452978,2.9821192592530523
8.661217406849318,19.719075428514525,21.737731369128493,14.178531695170678,2.950851887551453
8.705733065529413,19.721405282800475,21.795955456430278,13.997803157483537,3.1284318273699285
8.779888661442135,20.466551076542657,21.93147738767361,13.96147871305544,3.002325174794144
8.695076918720112,20.47632804739897,21.994914510779562,13.974894764551989,2.960684678572929
8.66997254437732,20.717500434959565,22.020751243581785,14.072190538369489,2.9498182466947065
6.833638964304786,20.979417022400042,23.252972017609643,13.764452476138178,2.788229044311127
6.6674096918189765,21.063405316121468,23.338341045375756,13.821623719563217,2.79590849272352
5.889350764547056,21.166473133651586,23.45812564867,14.106437317101353,2.795891742722913
6.057446832015112,21.162327260602538,23.463908049594046,14.219896086737146,2.786475562162639
6.11577744709929,21.292640534279165,21.438543235007145,14.941568083453333,2.831167488753234
6.14014024672029,20.977695216861548,19.563395497006628,15.334622924373056,2.838242693112294
6.556046953084155,21.219638259180122,23.773437044214845,19.738766932527977,2.6535804186086467
6.313305769897223,21.39570718759964,23.761697282213532,20.490000847841312,2.667379260236322
6.379519405489973,21.37785116905548,23.7917798218977,20.54277672085131,2.641343366061021
6.412518527858235,21.274903186290793,23.814532136588255,20.62904053037381,2.9635439084130213
6.453158472301236,21.280571817274726,22.02477090668532,19.299449723730717,2.976560717940831
6.410664768597346,21.277145150614725,20.753335589297105,18.473789823043138,2.98503240775937
6.460655997437473,21.776032511872266,24.749562083024525,22.3797598620877,2.8414332374187503
6.455798529187711,21.890882624356507,24.8310830353771,22.829540867274684,2.8640481712818455
6.349060250755826,21.87051833862508,24.831046844882817,22.893453565668015,2.8798460072498453
6.243168620475945,21.758693874384406,24.840232268135043,22.875300331464683,2.885103412017734
6.073543981573231,21.74805313355107,24.76637615694278,22.8300736185619,2.786832539664282
5.918812090697219,21.722488411693334,24.82402768473885,22.988308162315356,2.684436867700127
5.846492853929647,21.724142042240956,24.855112552534408,23.97048455808849,2.6355283471853137
5.741204894269968,21.73880497904191,24.855746904521904,24.146672164146747,2.633917131572715
4.891646338734996,21.752852419253337,23.36471046980913,24.215516773872817,2.6388574860902385
4.650330437270719,20.988866261782107,22.93403695150072,23.231906264539997,2.7170737631848096
5.425467222954524,18.474747094935516,22.299655727164605,20.756304200564955,2.8694094741853178
5.15566459136944,17.137943801064488,22.48492967551865,20.90338980902861,2.9628694404334563
4.5514808116357655,20.70085963530437,25.669907267514088,20.324927130454164,3.010959564121695
4.3196126323783846,20.90039061419298,25.769794165938293,20.41675204447484,3.1061728624135676
4.292236396926667,20.909773947569647,25.75853831926837,20.386965199198215,2.9748433339807105
4.258085700495421,20.885406983284646,25.821994827405558,18.66154115842905,2.8224819133060675
4.268115695206317,20.986269728123297,25.82430779027889,17.82994940551917,2.8681847889733136
3.974394043745984,21.14975781070449,25.885951732088177,18.45137922036607,3.14769250062154
3.9354770457193577,22.048029549470755,25.914421910610915,20.274743201883496,3.3099346838346904
4.375146047743599,22.33902639470441,25.779043339247107,19.80275150858631,3.292315376960008
4.59478759338204,22.447138583875873,25.65712479425266,19.15767670738802,2.7611424669058495
4.989484674033223,22.738601732243136,25.767993960862103,20.249479088294365,2.7326336487860554
5.358403847949835,21.940845998126388,25.677231083948296,20.33861726298794,2.9253664874115204
4.575315391635174,21.692377128926392,25.68375997285274,20.124997527471784,2.8991202698207585
4.511784085420941,24.984541950776272,25.957229761189407,29.88034113080464,2.9712948968162225
4.610871220352766,25.186445674261787,25.933692684455757,30.116677360894524,2.9625796488051037
4.705175560949631,25.084626315736667,25.90922415933671,30.085382949520753,2.8837943624247346
4.671700693227731,25.120603908479726,25.901954159336707,30.091240125422697,2.936465003298433
4.80968246903731,25.11576039661532,25.89039415933004,30.07163244690508,2.9460005793571513
