soil_water_content_10cm_t1,soil_water_content_20cm_t1,soil_water_content_30cm_t1,soil_water_content_50cm_t1,soil_water_content_100cm_t1
7.550212554214897,20.2459339283477,23.547983181923495,23.503688465894683,4.372582650812242
6.675443843895477,20.228533637361828,23.547983181923495,23.51968656115131,4.332739981507758
6.514386011889366,20.22432689795,23.562071673943493,23.2774857080029,4.325102621060425
5.992584033707227,19.88885529740333,23.560122070810163,23.06386602544897,4.371031775817147
6.533893568106488,19.7419315208773,23.573496991355874,23.182742057259446,4.221703683227064
6.505172871682825,19.96217033032048,23.688127176531587,23.48760769883762,4.1370419768760005
8.591084370429765,21.06386179187544,25.183242579545954,24.70346732202671,4.291156572102179
8.883078875062216,19.940587744313337,25.191668617978852,24.70715065534671,4.0813067605906985
8.635000750719302,19.6816438421302,25.13242119057381,25.186481574873813,4.056539623028171
8.50346399279609,19.771584966644365,25.131968174656667,25.180612024610163,3.48697880292325
7.119601081372881,19.33577892167167,25.156042341276667,25.239374339425282,3.7352521421952143
7.693999780947247,20.075848538118294,25.170685224925517,25.417564339445285,4.362797932541757
8.096534839388612,20.24916458321921,24.932557572765397,23.913373459439132,4.366217375000953
5.956518845896885,20.224369193123216,24.931207943081787,23.984905020322586,4.2066319351906865
8.509589888966552,19.993331534471867,25.16113855824552,25.400199941284214,4.17263101057996
8.388549884328057,19.756334735483932,24.750990410039524,23.96668642253397,4.119090196402754
5.945344685834294,19.83734349870734,24.661628055574088,21.397205112868335,4.141128303541718
6.103808591261485,19.72839531746437,24.936142142904085,21.861043155301868,4.12830225195708
5.963540196424726,25.63582332593591,26.220703221100994,21.5567694714898,3.5024072750892383
6.748220463649893,25.68732134832357,26.232138353326544,23.854263698005955,3.4310765681175956
8.033405185256433,23.436060806336666,26.327398670785794,25.002192963881352,3.4219615866290276
6.665187390233571,23.259387354231393,26.174725105476746,23.75920750745294,3.5076185277727143
6.5846751699981505,23.143336858215083,26.17939059491321,22.373810648732505,3.658694258596397
6.501152101880746,23.181702182273057,26.201514854190673,22.87763590000941,4.027126826739876
6.549011674636876,23.1539382406029,26.191394417669837,22.695602745115202,3.778002701074825
6.678278662075825,23.05153534377131,26.190876084393174,23.80660202449294,3.6837939748798414
5.867374880318805,23.007647129540633,26.146124589696903,24.46241692525679,3.6459431276588767
5.507603037726103,22.937287460259725,26.15116829337468,23.785193188481827,3.5011601388908216
5.451510888249202,22.926918895437776,26.148646018282616,23.708797282318336,3.7715858558048136
5.776535871047031,23.340699106725957,26.270825403073093,24.162860675268774,3.7941374285442735
5.594955197124877,25.394326586779524,26.382455323794996,30.48474355861639,3.80200233397554
5.475375230854941,25.393272142294368,26.373531679597225,30.434374676198335,3.1473635006611067
5.994221753991032,25.359008405536944,26.235458709959605,30.34412716297294,3.446423837976115
5.981150317485,25.318304609353373,26.243750733821027,30.27175733472897,3.546909786379746
5.896705580708338,25.282736156993774,26.228157400478533,30.264713677194802,4.184565262587068
5.861295149484894,25.1059020161883,26.221980125338135,30.202782585770517,4.3551771323185395
5.4067089966809565,25.030586857174963,26.228929093580398,30.199892030227183,4.54118228179821
5.417888401455956,25.027405587304806,26.2218051253223,30.206501798805515,3.884474076729678
4.937052955036596,25.0443537817154,26.221551315810398,30.15671522466885,4.1471151574002345
4.924322167330607,25.045418623024446,26.213897003632894,30.140009067181353,4.248583035043932
4.264594100561326,25.016364575376826,26.213180396501468,30.130708571183018,4.178097915357936
4.061730075426111,24.967595540941076,26.223240297282302,30.144560919141828,4.841750271219075
4.010842345273921,24.965070600564328,25.9085647744452,30.350295555560518,4.505905179265135
4.4551586375862335,24.926247750040993,25.92809522444631,30.3242152843475,4.446106089320596
3.935032638265052,24.6314435578402,25.85714876917901,30.215064927346905,4.3906387533385
3.932819230855274,24.672481752309647,25.845708015203012,30.065713763285398,3.67136533016529
3.8904001475246943,24.262926276132145,24.651142916048297,29.967401137544964,4.470635925966579
3.8781665145916113,24.257841851621947,24.658586857984286,30.008580357238653,4.488689566845166
3.7137751607626317,24.253860522186944,24.65876023757496,30.00569702389865,4.568456062214449
3.7026044940976313,24.243650224599683,24.652255118517935,29.863368769784724,4.5750751944896715
3.81716859264854,24.388812261727143,24.676599384316624,29.87193912039758,4.70279676525877
3.681368698465917,24.758885456182025,24.664357717646983,29.83407727510508,4.940398063538246
3.7071591667265484,24.74322170616369,24.67278025738889,29.85208628305631,5.043500725572413
3.661072287750393,24.74026746008389,24.663693637096507,29.832762056794884,5.038233291059556
3.673546943823139,25.091073485314524,25.506982135472068,29.77847773142806,4.290725652932329
3.726905517239663,24.575116401974924,25.31103560138556,29.788987380919565,3.7233012812331348
3.6636544835155798,24.8116452643048,25.299601421402308,29.716796878334964,4.590161323429967
3.6028876561321153,24.782924457501032,25.218642334140558,29.65147635578568,4.683497134282948
3.596653854540449,24.396844623028457,24.849989219561632,29.655080343884965,4.540154421980564
3.304632434521294,24.32999415997524,24.865831184009767,29.652795224835085,4.48046438030325
4.013592213651674,24.29820090601857,24.8731205490777,29.619320674586987,4.464558201733476
4.040495492763147,24.311273637504407,24.87152163372885,29.58416094566461,5.051512906127829
3.438897836589754,24.061517043593177,24.822316223795443,29.564115952307702,4.8737704027911795
7.386200085394088,24.119821210243177,24.80491479520798,29.545753273730003,5.051016078685021
5.385963044995253,24.103536038266192,24.823017963131154,29.517121706318733,5.030461791647425
5.375056151472464,24.079785033000796,24.80654550942762,29.52062839287528,5.017696645510528
5.37688365014967,24.121754001168576,24.79250550271488,29.465534404889805,5.049400485465874
5.377078828723441,24.134878439100163,24.782485271086983,29.4409936442677,4.926905045660337
5.347334909406996,23.944299622977063,24.747128306932503,29.255009484371037,5.003121236803679
3.347219908017631,24.181114312153532,24.82324914684937,29.29484039037921,5.070378217615108
5.365322104524857,18.872823981381273,24.22118309506659,28.37956894191635,5.0765297943268735
3.6829166421423016,18.035556203556546,24.30836027097,28.3383172420323,4.980707375668564
3.5080353260050914,18.09109539006107,24.247076243205836,28.30027102516103,5.204052136939401
5.1275688002739495,17.89750235438929,24.2425423543125,28.394966078097976,5.182792707699484
8.28676284730815,17.82004875654373,24.16413050249508,28.380602453714243,5.2538246812576705
5.729953476866854,18.26762917323742,24.281869126827537,28.335119722301506,5.188377389565592
7.960347282514266,18.216418941744365,24.265247698196347,28.300915324266786,5.149769240086957
5.977160606506837,18.14157309518762,24.286601262995834,28.407071091419443,5.131271792997068
5.979807921318821,17.840319470821427,24.30614235432262,28.36908006643972,5.176589308885405
6.115008883619909,17.81618216924206,24.325322658578852,28.36620084018246,5.171002988943397
3.619932314109833,18.270773974636672,24.296366097765716,28.38434175937611,5.2702252745160445
6.353729314162163,17.95785835941897,24.266771124178614,28.256348254042937,5.0375843419336235
6.367807360460865,16.048572420408256,23.746996950769642,17.75370789001067,5.051032507959481
6.4015889034558615,16.158592083074762,23.786403194262856,17.77585933844504,5.03412375464562
6.371750993399298,16.422667698174248,23.587083571303335,18.076372956282817,5.062206001325182
6.3006848234284565,17.161687519715123,23.563801613553256,17.63066761901837,5.042009917985825
5.79174332209393,17.546289530186073,23.58167903416492,17.57631148153885,5.023346178556358
5.703358726871774,17.231410224792974,23.585107890059724,17.460797407499445,5.002289419953576
5.174414238096786,17.209586051435203,23.819003710224642,18.638208888969046,5.221841911344614
5.209853506613833,17.115792718081867,23.79489076701631,18.4955441932698,5.205275597852588
5.270573126995945,16.861073194217262,23.93967006596746,20.390714444496787,5.251475793612275
5.662000252000114,16.32729833961611,24.06051964259619,20.383272176141748,5.300529859768989
5.5690424775343725,16.125959754952422,23.892057386993294,20.10120603198437,5.299742783710798
3.403470464226147,15.985899503685674,23.805932684676748,20.507840205204687,5.289094521801334
5.616431623040782,16.20306869685365,23.868218491659803,22.266559411605954,5.223609161985227
5.210227729534186,16.31780546281456,23.817529695281426,22.217232771403413,5.215112191746671
5.189744480179254,15.804925251348413,23.787363081549998,23.21552776488655,5.24398161569137
5.1538913128657855,15.691303968209366,23.782871613455953,24.06326957701508,5.247629377604941
4.869382317479639,15.56127445109528,23.793184589459997,24.079383280724247,5.239304790294124
4.392248167346874,15.46457042990004,23.801800006349563,24.360355125928454,5.271664969540353
7.798039580121222,15.531234642952777,23.669315561914445,24.100554940764567,5.239255134211766
4.471622616428191,15.35479017871754,23.671913690188095,24.10320779789885,5.228163265165932
8.26088309332215,15.49760902784385,23.641819827891904,24.257622573015677,5.255449341222489
8.61788556752154,15.549098194588451,23.642377605661906,24.150877652361707,5.263712462912865
8.301536035805768,15.580578776529407,23.603222784234564,24.283190588835993,4.155969748022773
6.824374451114906,16.224593016009205,22.422008624195673,21.272466779262302,4.099558978849094
8.37700530957935,16.025727936641506,14.95274462299746,17.66713686535,4.224191599865246
5.71757593587444,15.873835476237975,15.14173894839349,17.893063565052778,4.312139367065115
8.679533841987874,16.035089735605595,15.207411097866666,18.184843373272972,4.332533339939805
5.464068334674358,15.854650436687024,15.61274873005742,18.1231051523154,4.384232312823555
8.246614584053065,16.151533154827263,15.393497394166827,18.294903948682858,4.377871895506257
8.52187287968383,16.470343326760318,15.656300767104046,18.32993087327738,4.336041964288234
8.389080896921243,17.046006838616627,15.43456730820631,18.305577083529524,4.319501203045028
6.092137729494323,16.967247255419206,18.786726012005197,18.33945787712857,4.262149853840147
8.579458509326566,18.652389338741465,19.13578704373861,18.488845165543093,4.215588708997647
5.837734701691025,17.62510158088373,19.95646654771774,17.997270787167025,3.982614358592544
5.950983087967993,18.041475119032263,19.905578611289446,17.711397255445718,3.599123758606762
8.5194943267825,18.361959252638258,20.512661256922144,18.04245472897623,4.161175095377286
8.587951786437907,18.332106111022735,20.63183770541631,17.844747817642183,4.06141178044517
8.51677617995976,18.482953220925793,20.62168978219512,17.74813257299913,4.039260425959016
6.109822668620811,18.802218287104207,20.7941986181475,17.95867786393262,4.223567232156246
8.096674105254687,18.66497261241901,21.065040582419325,17.95005329384476,4.017210662720659
6.071992911343652,18.091452361106906,20.82485345269115,17.778812314963176,3.964786407430603
5.749421712276242,18.208915806819327,20.51110235489385,17.49757538370707,3.7531650431274683
8.338471490798982,18.339885165454366,19.6368212965675,17.548336355939764,3.405199463087607
5.698764330008017,18.207011177235717,19.706617143133176,17.754193518646233,3.7639432977479004
5.545090198397269,18.651409133557184,19.550742374599682,17.38388703052175,3.3322716396828573
5.5346277863671585,19.047132982735516,21.285825853316943,18.157698082138495,3.4209758923129847
5.596038212290556,19.516246732709167,21.699108703672742,18.09526865750389,3.369640127624818
6.097465090606381,19.933649636087342,21.699448617423887,19.032989722559684,3.5150109430915677
6.548473345921945,20.270851084588532,21.856897440650116,19.169053703958294,3.976562894837889
6.303651311513968,19.98335067442393,21.77918505272298,19.194673624539366,3.489851230133635
5.31338489351727,20.131384490620714,21.909083637702103,19.316134517429923,3.728425876303048
5.283723471556246,20.191941944339007,21.53711716901893,19.172118412936268,3.9662314232685953
4.995204975533758,20.246354080597143,21.83370593212778,18.52751906764385,3.6757744933680074
4.847103164686373,19.932130462932026,21.65792521118869,18.111479570386706,3.4614331190092265
4.611371695125039,19.954505337245077,21.804389238903333,18.37939077410659,3.5655377916254603
4.599600167363686,18.972996144181785,21.62009418656063,18.413968531983294,3.5267915323876626
4.988767193175107,19.25556589900095,21.608532969577535,17.717221693314603,3.4914119378265434
5.003461548313405,22.075261500929166,23.738691223609205,18.964669570258216,2.928309562826909
5.473289445819349,22.969280277424726,24.500423875023213,19.051249173420082,3.1170305529093496
5.330742587359283,22.45555708294234,24.456364682148692,19.900631316270754,3.2011286124320995
5.085682238142385,22.42994505257869,24.847596513948652,19.943762553010632,3.15828418055958
5.085766238142385,22.51167523769964,24.8337462297148,19.7470199141298,3.190135009251389
5.108815294354747,22.449249450702858,24.61664251301746,19.793644609984568,3.1820040238029086
4.963187281764353,22.458639801331906,24.60563588604135,19.797792996163615,3.2207157043600203
4.918821599223543,21.690774033807894,24.43316235446857,19.460456329429604,3.2929067116393766
4.986002556887651,21.399722704422217,24.442912976244127,19.53519395506988,3.2207923187746426
4.599331058907116,21.40632889495992,24.385476693202023,19.68813668657127,3.2971011402101587
4.506062560224608,21.43808452321266,24.353000046276428,19.843467771263807,3.2241461752528253
4.735714361166095,21.748112532742223,24.463140939026548,18.691160780503452,3.1010638319998454
4.720221539066029,23.77055826069107,25.026019305245672,27.142510747481314,2.8811716362284243
4.668799209057016,24.31919173293357,25.020230568659482,29.546312652344128,2.9823023756428766
4.562945400837166,24.73770044258369,25.27613664602266,29.754541131135003,2.982752343238365
4.287611656123171,25.0844496821496,25.253610389947934,29.86453774482016,3.0197832235252933
4.150187941841281,25.06163844543476,25.237815231293173,29.879078750083018,3.0424183108307656
4.150052339993437,25.085875846229282,25.250603134684326,29.793130251295,3.1172443974722577
4.117745138278814,25.074873504950002,25.256337718150473,29.855837176044048,3.170498772470555
4.028289497420111,24.708397069501668,25.13397211651984,29.608886217051747,2.9598395119036907
3.8787060152808177,24.710885958398812,25.12683441806746,29.46688712308627,3.115489492725337
3.906880928632334,24.715689748035242,25.163590290448532,29.477999927313135,3.0966280681242377
3.904425683267901,24.70753385518401,25.099965767369483,29.4262347288298,3.1687120720929562
3.920528058919719,24.713753240055436,25.123538656865954,29.374141752744684,3.089751357148976
3.9594823816620917,24.699142109155478,25.123729047110082,29.706189490873967,3.093213435180488
4.2368998935796185,24.737654470231863,25.138056844791034,29.6493670173723,3.143519351181381
4.287002061557575,24.62561407984004,25.113676037836907,29.600976051809525,3.3980977566056705
4.277994892246607,24.24806506516381,23.96229904706099,29.60107455709214,3.418068867717131
4.192866414074551,24.24082617628465,23.97305139529746,29.608725489531786,3.3519031918049365
4.2451663115819835,24.253652426301077,24.079487115788293,29.60373509275218,3.3393822612481983
4.345575429970317,24.27250252558707,23.92770863695821,29.602481283208608,3.436309517186778
4.143493660785789,24.374810224007145,23.916710541746784,29.581936422131232,3.547931056208655
4.0214275424039965,24.214794251805994,23.798567374260116,29.559299920825794,3.4364971441744805
4.197024129703167,24.189467512401986,23.847865488809244,29.42059578070611,3.4407266527736153
4.350597547037873,24.193212948935997,23.891894377726864,29.34682504662123,3.417892667325667
4.4064759174061665,24.331540310207146,23.90176433808357,29.368918915698966,3.226344693124155
4.392536861854805,24.2752180878925,23.84357506605175,29.331162209421702,3.341092606164817
2.9966671719913816,24.380469516503894,24.950676533798696,29.301909775579563,3.3045723826117697
2.6845285212022896,24.46908866367068,24.917981586872184,29.24878051628742,3.1659032658484243
2.7370065430234205,24.35502456979457,24.295566660187742,29.14560162090222,3.184895962956961
2.6699726210563175,24.351239510328615,24.28074298292496,29.149884021674126,3.194461890207056
2.723594384960381,24.374512010321947,24.64447430589643,29.11967322804734,3.1496076309495007
2.8444090529572423,24.360489649158335,24.644760886388926,29.11732624388861,3.262288615737044
3.5355820238579287,24.372732955953417,24.630377956671033,29.049761303619015,3.265547960314389
3.4402692162976907,24.06168421252409,23.663986098102267,29.049761303619015,3.316172626982961
3.4211372368011275,24.151131653066233,24.632912758206032,29.018171058918256,3.3647931025159403
3.492523464312298,24.125513557830043,24.597128459226074,28.997721297010877,3.310084361767655
2.9053046303167145,24.11851476821762,24.60945211661413,28.997721297010877,3.4055695515685556
2.6281354940731667,24.323102023478494,24.59201596578782,29.008707348532145,3.298090360431956
2.5808183320396427,24.249271573794402,24.618490053022622,28.919979537664922,3.1992374463905198
2.4906924669610717,23.829054933729008,24.483324861187107,28.59675816843405,4.822089845903608
2.498410819458413,23.217966441902462,24.07375479460024,27.806896455642104,4.826082605824167
2.601110099225913,23.204022830850796,24.075972995643852,27.655591773098298,4.798316103183385
2.665085327409048,23.24145977526024,23.941892149024245,27.63078890278072,5.065253175263286
2.5736277454113416,23.250309299045952,23.951574133215793,27.627087474232148,5.065266216931286
2.5268530357674246,20.431597645580197,23.930809159558926,27.751303558889923,3.0468959080754603
2.6006368816741983,19.660489570091986,23.928792175511784,28.140008658209922,3.119499318125155
2.2747706151206586,19.73370251997524,23.955380052484486,28.382328526115316,3.163598935196095
2.194239738790345,19.582059543933372,23.93604793597988,28.36825210425782,3.206627672625135
2.263370800288254,19.474939464427656,24.056135184630353,28.28571521936282,3.2602810714311983
1.9635973299848453,19.576185707705992,24.23170081959801,28.35635480272032,3.6550308769848536
2.2335794503763213,20.140473683927063,24.091936057750313,28.022373215422107,3.691838246709262
2.340788396167671,22.17138378334294,23.841227552390553,25.77841051708393,3.496503912060234
2.2719013492070514,22.549635569067622,23.517288239974363,20.263969675897815,3.5955934239646306
2.3633567996309806,22.640037487080996,23.534462128888052,20.446312585982504,3.5754842400922895
2.253595570116659,22.38722785740913,23.632981295540553,20.73278902776666,3.5889049504327226
2.241863463634937,19.977215873211073,23.53962629551722,20.939634027744443,3.6876894398508457
2.2328834530735797,17.829853009273968,23.53050879557091,20.396762202371946,3.880962385604016
2.246554196459159,15.172127857044048,23.368307181784086,18.642410059320515,3.81436012833077
2.2473201779403134,15.398117275000438,23.30013527687746,20.29615718923778,4.278592000675163
2.050018451063151,15.947375191681349,23.428543405243015,20.282199781760717,4.07021614618333
1.8166693703580874,18.565408511960797,23.420561818015116,20.154067473764407,3.89895830623698
1.9038158359691826,18.213477764545914,23.49191987351845,20.16436587338246,3.9340124187532006
1.93238369446277,19.078741256734485,23.33575949006746,20.84677938521869,3.941091746135613
1.9539231295971666,21.73281716291028,23.319452188523172,21.215492864114527,3.851948660082163
1.913296285025155,22.911987652405912,23.35966526398369,21.285983895793848,3.834313634942861
2.244685505329992,22.796819557188773,23.294409986119483,23.333439167001785,3.8277115740755594
1.8356763716476985,22.833423842878293,23.602109986222025,23.934288591618255,3.9368776898243416
1.8319562731054404,19.235780998645083,23.580511573461546,24.010032791364488,3.862036898157083
1.8640564490247657,14.266878961370042,23.564262327701073,23.870405899861588,4.202696998021842
1.8584819371435197,13.970730581783254,23.57824542280488,24.864026263552265,4.316465880956949
1.863063488720603,13.833121355541588,23.569337645148217,24.46797614439738,4.315013692645626
1.8581989926981863,16.138440198110594,23.561296672991546,24.119803532022264,4.311826286560428
4.613426579410552,17.45667622982885,22.77977047597611,21.812189140564527,4.163814356681531
4.627646703792904,18.872044973381232,22.136912962788532,21.35688823461762,3.9192172755106482
4.668388396281052,18.550492182206828,22.22063619034996,21.12341328774008,3.926457297160161
4.837126607954564,12.872490739939842,12.50634019895885,15.244062752481707,3.8739820800553373
4.719676564983286,11.780337663855516,12.501301766458136,15.220548162461945,3.7548482559851624
4.643825879143472,11.82910263080262,12.560698657987263,15.247513737903335,3.6764155496427584
5.682247351133607,12.108687584431031,12.549224246834207,15.26337206460373,3.67345023615177
4.6240804431499365,13.40168438372377,13.378089643373574,15.908292329206073,3.9028571256873215
4.790861686522968,13.160650369662857,15.480575185654047,18.984513512687062,4.410359966934222
5.6761594106393245,13.312329225665952,16.345243664328454,19.726448796933216,4.432124357809988
5.9066183650304644,14.26581617668139,15.739677778158851,19.356091660687344,4.305283409404369
7.708733089311889,14.062200157957976,13.876134550943334,16.48850554329786,4.160118111123457
8.216199052347028,12.646915805884207,13.693386091881429,15.410984167723692,3.5324175542793057
8.201769306318715,11.58889203535524,12.986286773060595,15.369881330467303,3.2955443102066186
8.69724520973544,11.767069866358254,12.532475668809761,14.681371913176152,3.325604383305718
8.832600547714357,12.092623827831666,12.084383797221111,14.385287766565162,3.7972422649219557
8.83639177126388,11.608567352345037,12.073660729172342,14.439011833929923,3.7573496313340233
8.871996668094008,11.622409402597539,11.988477144479722,14.53467914215028,3.8120450519583446
8.90759371107492,12.287818873591387,12.03436916170873,14.540968057487104,3.78306825831361
8.892786972306949,17.684203649704642,12.811622190705716,15.412922984565599,3.8402868538700434
8.683130097267107,19.627340614244048,15.851764392051866,18.4054003780554,3.9850308532134044
8.696814412755886,19.556321989933572,17.97916421333567,17.46939863873655,3.9286907903828925
8.641575169365266,20.138488663084722,20.848872427381867,16.755569782663137,3.8844108214640354
8.422800488164617,19.830403563698255,20.87235177266258,16.36990101955897,3.6620491446671113
8.56059646568829,19.188338173273888,21.16057078737421,15.4565996710406,3.0334501393399367
8.69858519984775,19.732958199545518,21.6448213959604,14.676039519263972,3.020039598684702
8.787491354574277,19.73061431051218,21.702549193598138,14.42312224490048,3.247095702525734
8.85243988763573,20.13924145345492,21.89214657460528,14.425361530550004,3.1549261180565162
8.749196502054977,20.03402450896964,21.928526151281588,14.574662482835718,3.1129205116093086
8.69524798022598,20.29914145340262,22.003716382854883,14.732414149469053,3.135580942164182
6.950128473565183,21.18686312026262,23.695235126155357,13.870569949877899,2.767639639454073
6.932716336656698,21.28192607665655,23.790926395950716,13.909593891599805,2.7827553008320813
6.344286175241223,21.361950521139047,23.589202573154726,14.136795141295043,2.767143020402875
6.482977196416012,21.361806671903334,23.84286580741897,14.236596860625042,2.7825354586710787
6.51564999933375,21.362733338549045,21.33097074778409,15.137732825668891,2.7737462419548033
6.498998062837052,20.977270600405237,20.565172011105993,15.652394650693772,2.8225513477894024
6.897862810891762,21.306504700982856,24.061574557278018,19.269797904710124,2.6558812386155464
6.444186297693556,21.29414118892893,23.961518776764844,19.913775126901076,2.655641089154602
6.475081072842744,21.26629176432571,23.996996951386745,19.838370682457743,2.635254598739457
6.452880487527509,21.29806404605258,23.842334682798334,20.374307765718576,3.0131857231002623
6.369705269925481,21.225227438873414,22.277439074565994,19.802656601790954,3.0377715051846694
6.283189192548897,21.250960216623415,20.519329497976234,19.409085213012506,3.051705629528661
6.365389720321338,21.923439409900396,24.73442486724103,21.8606888170056,2.745791263559027
6.358167312915227,21.918853206256788,24.79450611719603,23.16093257345441,2.779648331019702
6.297799689907024,21.91345042844345,24.79414611721603,23.191208763925836,2.7982124890961266
6.202379125750409,21.29264723407393,24.795954873747938,23.141938023142504,2.828764675598647
5.988739104568841,21.298547412646787,24.75407654035127,22.822103559073017,2.7953896481210676
5.934915874417523,21.202289859965475,24.86473130896353,22.928862752225832,2.6935268898707814
5.900454556960905,21.207411301574563,24.872438749513968,24.285639782813654,2.6306473263653136
5.818632900888715,21.16158791539361,25.070101633240515,24.749918447064168,2.6256043144686667
4.716780181312405,21.165242624313453,24.384188961730796,24.726395689045162,2.6325442724719923
4.781067904193862,20.831316466960118,24.18572489430151,23.477429333160362,2.786421130247413
5.726621644927376,18.77629660565,23.839776910808418,20.092517884472464,2.9413100132001153
5.168562597962985,18.435486466715595,23.96104931812203,20.16180053677401,3.0908367519443534
4.2251108096317225,21.18768521739639,25.693351427661867,19.277954392472026,3.091497689794016
4.1086078909672175,20.948758828498057,25.71240220820107,18.763634511386748,3.2312191249830993
4.026874461716925,20.956399384054723,25.679216652669723,18.675207110653176,3.0920842777658497
3.8515566614339725,20.945773411759724,25.74448506559794,18.022218883291984,2.931965271112123
3.92261408470946,21.00073450318603,25.79875236708127,17.213616971866156,2.9725288372640875
3.565586839326742,21.311039318681033,25.847738279705716,19.319641766598654,3.225338037007377
3.644425902847393,22.890228352428057,25.832970700358256,20.209132150153177,3.163018297582762
3.9261381389866075,22.83059842531381,25.86256718846825,20.304977937129525,3.148825287670599
4.660119483588047,22.81408437759171,25.380366236110476,18.394175861129924,2.6817677327723413
4.994741631025563,23.16730263166131,25.26217284992762,19.986915000995122,2.75673971558325
5.367111262621198,21.82244934449552,25.229500984903016,19.206430450749842,2.893404931199662
4.424265925379443,21.942810396125996,25.221670793125952,18.920910913655757,3.0708960046167815
4.360170185305429,25.248082380596745,25.764077816901786,29.750601970735318,3.0492758386043017
4.352418484908734,25.187743623745437,25.900037188541628,29.803937665027103,3.0827779464181666
4.467631472324352,25.129008088127105,25.86000081946532,29.893356712648412,3.02782747817056
4.401070035155968,25.147404351430513,25.852431831336986,29.885278180882104,3.062278094574913
4.560003277879182,25.125147863356233,25.859778359111985,29.91478719545881,3.0451800615059565
4.644130315585087,25.123870191358773,25.83672066066389,29.909809953401904,2.8476007539699997
