soil_water_content_10cm_t1,soil_water_content_20cm_t1,soil_water_content_30cm_t1,soil_water_content_50cm_t1,soil_water_content_100cm_t1
5.0355609636433565,15.895754265752462,23.910091341796587,21.868891924863135,5.22578523142673
4.748337361127107,15.572896296268253,23.912349661924488,22.54117952409163,5.250406742008334
4.730130484813258,15.61863902110127,23.87624872981286,22.90298285745556,5.223923194390619
4.573769708345194,15.73856058855742,23.89585495964524,22.958364881266984,5.205076218854584
3.891838060868155,15.842682155974643,23.889126864870597,22.911704881246987,5.2081855006063815
6.623843993370329,15.839460310817818,23.80766589924028,22.895567579663176,5.2419417327512825
3.6707075344255635,15.4559862631827,23.803570079171706,22.816791865357462,5.237862933148862
7.107331334652691,15.421807149438015,23.780194113589804,23.073659206645914,5.262446733417144
7.491204140196325,15.441855019839602,23.77989649464076,23.05869520528095,5.271288390825227
7.512251521181479,15.68582062168627,23.69937372343623,23.298011944691392,3.8939642771439646
7.589269712319024,16.41230490072214,22.426751342552382,20.173474609946712,4.120788094603345
7.288865247342198,15.766655681121428,15.228399325364645,18.219411746166468,4.050799661401055
4.810909588650151,15.577684312117183,15.305179933846112,18.306425172080278,4.251249580707297
6.750997346530822,15.648615410057262,15.35357538363246,18.39981415354238,4.391633473559246
6.68388403037836,15.535808617780717,15.406487638987144,18.271638505436233,4.338408660066306
7.144429603800897,15.816703300197304,15.283585813649484,18.281420158871388,4.335002108483929
7.580100984772424,16.074939894047816,15.393518306949604,18.17036502665496,4.403408681901393
8.296668597900906,17.10601930547897,14.97413148822762,18.007590264667183,4.409659694466567
8.43935887170833,17.050482876937384,17.97504759930262,18.28433312167016,4.404979796976638
8.39915917328029,18.59087975520548,18.28623531092675,17.71537594592028,4.299844822763703
4.981635751976373,17.647014312184087,18.670425641680716,17.422619934040316,3.987516584009833
8.188696187166151,17.964978716940163,18.855867844143216,17.39098640226,3.497017327392369
8.439487662046508,18.126495085956787,19.41415259940405,17.341768187955715,4.23671900531281
8.504756001335341,18.045810674538853,19.575733664309606,17.146348465773848,4.231918809547968
8.472531292326599,18.194867142842224,19.672708446064842,17.217722751508134,4.094704652145852
5.344467459650862,18.335265476213056,19.515334709336788,17.508475317575236,4.328420120394973
8.206623792325438,18.316319543673732,19.902369259596274,17.300230317631666,4.206422811528385
4.894158834649608,17.905875674538095,19.50238695138389,17.336578809723214,4.1654481362589
4.8169654517132034,17.97340387554226,19.361627764902938,17.35552666673901,3.802217939836016
7.774192499326147,18.41124654767504,18.66981639582869,17.349921865194723,3.3753786527884766
4.79584161243387,17.959245681194606,18.766563201505477,17.461926031862582,3.6895258135127027
4.536603028432762,18.456014788236985,18.761259590410358,17.328650238155557,3.3049018631165117
4.588699375653413,18.99767524460607,20.4165382343725,19.038726038565915,3.2606455145635915
6.88226355752075,19.052108253683095,21.14266992738524,18.34609945144917,3.336153727502877
5.626946612420738,18.99296338581798,21.24872840584893,18.776874749192817,3.4943111263020827
6.157945209014485,18.771884450782224,21.093739682512737,18.91724889599778,3.7858326818599566
5.769926757294342,18.92963697053076,21.10394134234258,18.654811825936193,3.364822223509619
4.449443330029286,19.191194702151826,21.171542135942225,18.89157432579762,3.560417506591488
4.631698854494981,19.27674306838877,20.96289576685496,18.40736570149286,3.9027575224630437
4.342302367718243,18.702343650560202,20.990396613429446,17.235341356346748,3.340372069403309
4.390858595261492,18.695746712760478,20.730404887302818,17.368048161875716,3.3807515164787696
4.16171829961281,18.97535714272163,21.002915356627263,17.37498576768627,3.50568842851827
4.175675308874624,18.152064226122818,20.908677361005157,17.747452844280915,3.3360594953250913
4.626794060877025,18.55898859079381,20.769044946924407,17.988792288631984,3.05197889282944
4.688590072780147,22.23937177189615,24.417232962881112,19.770750655069563,2.8605218273726387
4.9924986210876945,22.732418081354602,24.584571672755875,20.098201845556705,3.0167865621561862
5.60476215149175,22.094234774555158,24.99052653401107,20.728618988402776,3.291896279763695
5.099551814849377,22.173081203107536,25.32157605765238,20.713538274113255,3.3053546269902307
5.016520555589822,22.176739060326582,25.32157605765238,20.130425741011866,3.2799629021062384
4.879556651487484,22.101962711191348,25.04109570066746,19.95757316158119,3.347162966265163
4.706574257969433,22.378897592152818,25.07364972856111,19.890001574239765,3.329680069438401
4.457689478187512,21.48044782341901,24.999280568712656,19.102613730097264,3.260568327383238
4.687744576069762,21.181348041673253,24.98716955674139,19.170597579330835,3.2352575535785557
4.583454761291993,21.226101322061865,25.010137837132103,19.797987063512657,3.3639127929879367
4.5507330542638025,21.2338126052698,24.989471031594046,19.754656924622104,3.3375798842508972
5.106395051632727,21.677616428189722,25.038527327879322,19.6436509458031,3.222360195758429
5.038561226236774,24.082968069005517,25.147796494499325,27.80414446442337,3.036444307526353
4.763903189893385,24.32958351873218,25.172087420420436,29.96273267219774,3.0011376593790473
4.579718806943642,24.903326408470868,25.198396467716627,29.94993757943099,3.0206898174445556
4.3456601739864995,25.137502585801826,25.187284364843773,29.87062511240762,3.0481582929658213
4.156835976234464,25.14251378947877,25.178370383394526,29.876502751256787,3.14294332405477
4.204848438539484,25.187580363488493,25.17543922600127,29.82700245362004,3.1537198280269365
4.225315564854476,25.210837030153492,25.187663167875755,29.885699325423335,3.1787145879452856
4.132340464352596,24.89586266476492,25.112445806824088,29.727209133723292,3.1601155760437223
3.9066372976813057,24.898035998084918,25.12174747344742,29.67858076065044,3.1383044239302578
3.865791250061639,24.895617525908015,25.10837141481028,29.687069682685358,3.168045068106996
3.904772575464925,24.90110493327913,25.090345350420872,29.667517103217023,3.223259193110996
3.885907011969893,24.856856282456267,25.115059536558533,29.540811554314963,3.099412416659302
4.063999090690937,24.876940224261347,25.09665640166524,29.684471058242462,3.1771606249881543
4.352407228249048,24.87085559464135,25.08928897435984,29.674101375706947,3.2338606481290397
4.399883681292521,24.71367130841619,24.85188774429381,29.592080383704207,3.475293862430326
4.415428863802481,24.03940202268143,23.819409979763332,29.555255410212702,3.566538708334548
4.283240919363052,24.04219696316143,23.804771349157974,29.559008207795557,3.5547604742187024
4.26554619781498,24.03988362982143,23.839905462556032,29.52591998687476,3.567054474215893
4.439547036441797,24.12528892087508,23.849716004855395,29.529511355903335,3.614262311503869
4.24764183407385,24.16141239315536,23.836901077604047,29.52296111777286,3.5233955760561626
4.057626852583179,24.05954861011012,23.85284087921111,29.470229292510677,3.478507482805361
4.384979793069372,24.018464529411705,23.870110826127462,29.362931362772937,3.4803756468273774
4.515656200485198,24.01458881510313,23.842392631723808,29.290457176262855,3.511332954363556
4.466535986841591,24.151488782111784,23.788253471664166,29.32050492748992,3.226768578058413
4.459441668704556,24.148250871966386,23.740936567441626,29.311209629923493,3.2152166607190242
3.0702230840208213,24.46794938392087,24.77763132230361,29.293525344264445,3.1311094358370792
2.707790615773667,24.548277757102934,24.89145795588679,29.232797348332465,3.1228815634670672
2.6436188035994763,24.268255012466945,24.58342882924131,29.103212613075517,3.22674298740273
2.613413898839476,24.254493941071228,24.58735493383488,29.107645609088134,3.2276543901766743
2.6213696336283654,24.289358398707577,24.56898304236734,29.1001715350402,3.238272722187627
2.9074748287427976,24.287796017739005,24.6448246428425,29.077467388159846,3.274871947715
3.8521402937097067,24.285007922530433,24.604902473637537,29.061331594544843,3.368621742695988
3.7630329219973846,23.996085171190753,23.63797847235972,29.06468738154484,3.414540647457226
3.734439375038834,24.285613901372976,24.530202407456983,29.010529068223377,3.420244341900337
3.712593937875238,24.290271044230117,24.54944867734246,29.00781940550909,3.396421587939147
2.835401768553147,24.32796310780381,24.567268068876544,28.997397183304646,3.3729316911215674
2.5188061184367743,24.285014258591428,24.559062050348214,28.98399141611873,3.200907530402329
2.446531413401699,24.228504926699564,24.53204154094845,28.918291667382224,3.25880609851946
2.3107590324536513,23.838822347492183,24.51636047608262,28.612053552025277,4.886283287690519
2.339237541048076,23.016999047906943,23.702084628819446,26.945948604991187,4.906588898796709
2.4711913611357144,23.016999047906943,23.70686101765861,26.946449716080714,4.881703036359504
2.537023523187441,22.9265841868727,23.66122126904456,26.942716118245954,5.1016343974581755
2.589750076117683,22.935389543982698,23.661744231984564,26.941723208195633,5.1016343974581755
2.492382365808917,21.019678565024243,23.65159214206837,26.99911545024944,3.267081533731853
2.4462622381569643,20.21713288370635,23.776505475449483,27.537949101243925,3.439659589282925
2.2068717758443377,20.19965361792718,24.021377234687062,28.069507408269402,3.4815651693020477
2.1605863684265754,19.99878474228829,24.01324093843373,28.07909459745865,3.4965582175818013
2.3019045304570755,19.91618878330774,24.021447565407854,28.2188174348496,3.4461608597544404
1.971452013211409,20.32468623710551,24.049997565407857,28.56160484226738,3.7202220694531554
2.2061272096554805,20.447432903732736,23.81155989352849,27.885190431040478,3.904425191809952
2.348211923264909,22.366643340330754,23.710023874843294,25.447316449590755,3.5519004702549086
2.2684099702228613,22.64203939850726,23.642082796682537,20.14994190472822,3.50944775000779
2.3138261607042896,22.657533558610634,23.645668094312065,19.621288835877902,3.55365862169723
2.2538795204978452,22.176904921026587,23.645668094312065,20.467126375642504,3.5135246554326427
2.252102403435897,20.485050046510594,23.654427657781028,20.499722777753533,3.52686418585727
2.2788553750190204,17.66981914695246,23.66183043556492,20.4318152777577,3.6608585628462063
2.3056539015139927,15.195587288318928,23.42541154670492,19.100744358422936,3.669599772498798
2.403711603270496,15.19537982799488,23.46140948967901,21.563474702673453,4.069105777106365
2.045763115782552,15.92683789676139,23.528535468541868,20.79131648848405,3.930163134922746
1.8772065370676234,18.011064252707065,23.66360477417635,20.74938379016385,3.7629619041124758
1.903441703737925,18.000429391591346,23.71034810750968,20.93234019888258,3.7580459363396774
1.91761928177504,18.447706732902937,23.54944771064369,21.5441053709125,3.785626263047591
1.938043808891532,22.08151767234091,23.531274608869165,21.758578247594524,4.0017317941358215
1.9421081422166866,22.52245777157349,23.531274608869165,22.00331935876036,4.041295130313075
2.2126572381675995,22.32372193820861,23.5861851642925,22.375224854715164,4.071149177230773
1.8544031143721234,22.545567057267778,23.692856229137224,23.091099087670045,3.887346691147932
1.891170277123524,19.061944087346944,23.687804979199722,23.4359582543281,3.938053810856254
1.9233261593729367,14.715854867390515,23.653759781313056,22.911119597010995,4.0978234881053845
1.9095028260389366,14.727249325099008,23.66236184470639,23.973949557246947,4.252557808876289
1.9021359635996034,14.937589053897222,23.584570178035555,23.96853342630873,4.270636591943829
1.904599151431413,17.024365145282264,23.578292082885078,23.49805868431647,4.237673685198103
4.063043898862909,18.65339892835631,22.920636897863176,21.051424848243297,4.11367782211009
4.61153908608758,18.66247957650008,21.964158782958453,20.351636071887068,3.870612549620222
4.581120851984215,18.431380753600596,21.92240997359369,20.1777127321104,3.7318628657617814
4.877489996854175,12.212885673738532,12.79941747409016,15.234677910834126,3.5637727473905634
4.832804661551179,11.576168913855119,12.913555846955518,14.747539584140357,3.6842397335023054
4.804517659565036,11.641679925822976,12.990779689621071,14.670049597568413,3.6499245160994476
3.9671617605615555,11.462124542213294,13.009802341744882,14.840689306592978,3.4639576925159883
5.233806449781179,11.842864416622819,13.362497646193253,15.699316753643055,3.6632177520200715
3.8408934576500116,12.512972512400397,15.040462229403294,19.39782781141802,4.398940869717166
3.850190402099012,12.558549549490555,15.595396766309127,19.86175769882627,4.427250550273965
3.9595593359569325,13.803240686731945,15.206493300720158,19.202448525700756,4.375293886260921
4.260288648788976,13.281133398322183,13.652780920101428,15.828861098735995,4.197679425944849
4.559982218261401,13.215147809450597,13.180749021916508,14.623557726095797,3.431681586037163
7.334489847867171,11.4269062679977,12.851661535073333,14.687827514537462,3.188628437213659
7.432088671290678,12.243571434149247,12.516210649044128,14.211800927720041,3.1428186680236667
7.708956927240303,12.233264892929524,12.276742580303212,13.987364333980318,3.678409502005492
7.647231783061683,11.71385162538627,12.28629149621623,14.545146443598057,3.8607095516179766
7.58589628703185,11.653720388548491,12.327654273969562,14.627174221383891,3.836059540425755
8.20893321427936,11.876829885609764,12.400418004040992,14.63359725705425,3.877425262600393
8.184571707002691,17.634987988266747,13.034721773923888,15.100781231912302,3.8898964213252265
8.11796405820016,19.17147430452532,15.80458417379242,17.962356118884248,4.01817326655598
8.11351662963097,19.143795554527816,17.812272976580797,17.533247984016114,4.017291395524742
8.019788117069584,19.835476877313333,21.365025535736507,16.898816066114804,3.9201250912871144
8.01229524405368,19.802317512291747,21.149662837433016,17.042304042160758,3.6809175378956054
8.037999540351676,19.16046489316234,21.629925370593295,14.935632052022422,2.9410644197099023
8.060546585314711,18.974489707849685,21.91447882316262,14.276703818160637,2.866004246134348
7.890865049625186,19.032139264437063,21.964042474022147,14.079119658830837,3.0688184597691013
7.765303393554337,19.301137458918255,22.090535727986907,14.007138547810838,3.050210576632662
7.636437199102472,19.303070554140636,22.165567143358334,13.993142833466552,2.9237365059786433
7.636437199102472,19.30556817317778,22.218272698935,14.17095354772556,2.979370847245818
7.579935313523,20.080393113619802,23.25458067519472,13.834758316270005,2.774406541026691
5.858993458454207,20.53308970103837,23.411190397314723,13.833202919429052,2.7367308148337974
5.3063306442565645,20.927278847832063,23.414192619554168,13.83547430822072,2.741219211659512
5.3463593314262665,20.881637597824565,23.690943915928333,14.156857588505758,2.74226220107729
5.407095185265406,20.892009621619206,21.88803482874365,14.452321159292065,2.826301502010123
5.411839519943024,20.792758847827066,20.111049703280713,14.481064829623215,2.8796106051821075
5.790235874464151,20.922029489348372,23.79359029799651,17.90868566967199,2.6367839421301436
5.5953622779294045,21.06659370883278,23.74177902805294,18.34699359948417,2.6328350598559567
5.697404613901016,21.067678946965632,23.758784008238774,18.33656026620417,2.6324960737487944
5.768920555046456,21.05131025650349,23.692516389159486,18.617379525432504,3.084072019522695
5.690935920133956,20.910143808145754,22.424191343101633,18.637952303242503,3.0653112774572344
5.64989880372523,20.90614476056611,21.275193704346155,18.35864562995802,3.1128567377802026
5.70606285332433,21.56320121579897,24.66913766509524,20.966721376656192,2.931785705661206
5.725361194590139,21.54236357026325,24.79505288317143,22.083439908158493,2.9316650389952064
5.739443068941401,21.551135283232423,24.80958084615032,22.16681181292421,2.9409899093659284
5.651737042486437,21.49957967480635,24.813172354076272,22.2301389556596,2.9496987770935315
5.528223494854941,21.245509198546348,24.815687731073574,22.121243717616746,2.7241935052581705
5.501880267323623,21.114880448523852,24.849880442699167,22.09810331435421,2.6564728022290756
5.562892116519575,21.168097908850516,24.87581443758976,23.385992970878178,2.6408496686231664
5.467156560987496,21.17712124219909,24.95586713622476,23.860162713141033,2.633968225498476
5.2145685484361906,21.204228325561587,23.216626548155435,23.895495087360164,2.6248831395127024
5.059714143686945,20.473016519937183,22.473676025856822,22.075556264318415,2.658673224803147
5.139302098035044,18.994795130880714,22.132444312186742,18.745426859356034,2.751954611042409
4.6895737924236665,17.772326400569167,22.20895066136996,18.254618929507064,2.7770932816735874
4.680162311631857,20.161010905153372,25.487300568026228,18.84763001420992,2.902642692416647
4.535285947858587,20.083266090363093,25.858311083983292,18.7440818990225,2.9287273518127144
4.488647430658069,20.077292756993092,25.87340430485714,18.808580397772104,2.9448991798454127
4.371129242164362,20.077292756993092,25.87685763817714,18.26108183290274,2.9171305687342466
4.410861763333489,20.164758081258928,25.890676943717974,18.173187150339366,3.020888925215738
3.8479977824865714,20.511619186386426,25.93377249923131,18.681116793251547,3.1928151381993173
4.010917535794421,21.864383028325797,25.88130813416571,20.28719707088262,3.2347717797490594
4.435129709779012,22.156991718887102,25.8067955945,21.10852629698032,3.145172092579278
4.6028953070071825,21.930799007297622,25.811687704416663,19.966735847609606,2.690960355779627
5.029583466378409,22.083257836681113,25.80125852452432,21.51655963717508,2.716216361736964
5.381764960402341,21.654531943716982,25.791134635679562,20.784803717849844,2.849936862404603
4.638777713757584,21.718514609095475,25.84226176534345,19.777901052430558,2.995687310819861
4.476679088766327,25.231501514349084,25.95389640821369,30.098916699498258,2.925243470893639
4.522070744188699,25.32246341904742,25.937801646325276,29.977162268073055,2.993088927907353
4.743451313609691,25.180845819820433,25.92894493334333,29.89596898101782,2.8391763373000676
4.727752830138842,25.195466110830118,25.911979285194445,29.891754873839126,2.841356414676877
4.853602769964866,25.16492420610107,25.913442644890353,29.858638392411464,2.863515137559984
4.844873943251715,25.149158736502102,25.910237783782023,29.86869361069992,2.791374287697984
