soil_water_content_10cm_t1,soil_water_content_20cm_t1,soil_water_content_30cm_t1,soil_water_content_50cm_t1,soil_water_content_100cm_t1
5.8806818174659,25.19114658010341,26.38416925232448,30.363043829349326,3.241612048941722
5.819417146162559,25.159831474341903,26.406296613476982,30.352078835891195,4.082550591949821
5.762571332659821,25.039228821671866,26.37354351820484,30.26592866372258,4.170900104543115
5.0774942843737785,24.879818689104958,26.375534073761507,30.262274960044802,4.470616220293377
5.103385221552068,24.888520726071903,26.378104629324838,30.268611487847302,3.8883758961694723
4.868267606483219,24.91300072607607,26.366149073741507,30.26457088593115,4.05124612831438
4.864727319444037,24.961168127012257,26.371828842280948,30.252089675625676,4.141950907415973
4.182782150815976,24.753053861055477,26.360512731144283,30.249781421687583,4.190929077380408
4.161872596575905,24.765675289574283,26.381125323747618,30.25029321408278,4.628043673990437
4.089662308875604,24.861480044944322,25.948477691159326,30.31572347883393,4.334670138268469
4.383872382948747,24.83979630827032,25.982345727019563,30.30823427231036,4.283637806921754
3.9085042619278054,24.514689311944167,25.938737949144087,30.17656994715036,4.273723701756055
3.932162666029246,24.495102784249998,25.90306857742389,30.045978650956666,3.7322300059738533
3.8348837711942774,24.490000284219164,24.788949443818456,29.927227156086666,4.517297687207678
3.8513669729145277,24.50907933199536,24.781034040428732,29.97771562180492,4.508891977563297
3.752494981511687,24.507092050077024,24.771998021926986,29.95545853181286,4.549064420023524
3.6912688366765436,24.57590845226754,24.775933736189845,29.813234589963887,4.583015673326186
3.7636222540142934,24.594357056848136,24.794012234861434,29.836779140288016,4.769794513276877
3.723350511946476,25.06835312161119,24.82559217543822,29.814547050334365,4.901862813545682
3.769281682579627,25.003382618889127,24.801954457084765,29.834754708945557,5.03983627055269
3.79781176061546,25.008379503751826,24.74782599817949,29.809560469452027,5.024592104548773
3.768878050298274,25.119134351724522,25.598706990083812,29.77245035043278,4.363427926621686
3.7995299570436507,24.666450112416392,25.365742783972305,29.75307645501012,3.761467851206238
3.7911196137987337,24.69081789009246,25.33784598493738,29.735003174580992,4.574319175280722
3.7279586991165874,24.623705350404208,25.308218551148336,29.650821369040756,4.580494334683004
3.7782485893261746,24.16569332660647,24.859092632415198,29.627533961484925,4.466563658749766
3.32375400130127,24.2511526916154,24.87232400155294,29.618307493259447,4.4205885740846345
3.9337747420752582,24.135918743239092,24.862225390426744,29.597592632117188,4.455649777124135
3.9327206957794845,24.133336858354443,24.867249166816073,29.545012050208772,4.855715718931086
3.5425693425359928,24.18143731464528,24.835281845429286,29.52223843917504,4.675772826055322
7.361198223591329,24.308854497164326,24.80779539696369,29.53312768516992,5.045606974854683
5.16339383799156,24.112750350336828,24.794068690575436,29.51853490733397,5.030889052883532
5.09852459923725,24.17420217579028,24.785614067582344,29.506210204989326,5.025664085328676
5.167849619075476,24.159892036918215,24.763909226228172,29.428760866344007,4.948080738111873
5.086714988786702,24.117577552865715,24.78230454369139,29.378521302928295,4.863272114435892
5.1213784484368725,24.08461262536139,24.72573917994357,29.269339854690237,4.85497335582646
3.461714054837885,24.040141640093733,24.7881556218475,29.28863719594639,4.907204109747948
5.213484598572627,18.96950161358167,24.508987354420874,27.811079742267346,5.039644353181103
3.8288752029924527,18.02303031064544,24.50778431860778,27.628404021323732,4.9514218637605705
3.450647034334036,18.06328880270385,24.50778431860778,27.81886560870754,5.1065436071624495
5.128402843932425,18.119526911157024,24.509832255172068,27.971429735698376,5.1339647427463015
8.420418078100983,17.93600731476377,24.51636216254651,27.932852963250955,5.1515199504295985
5.656333311518711,18.374412949761112,24.51512321418564,27.73719726217496,5.012161325404751
8.217742613136547,18.373062731476193,24.49797995361639,27.786753538721513,5.003168701068941
5.887907375016068,18.3476010845552,24.537690535639566,27.884820443495673,4.99127689618262
5.924517831369143,18.267023928452023,24.514834206326707,27.792812249129884,5.069134417323393
5.976991250020024,18.28096249324397,24.524881660020995,27.89154991449302,5.0482811692633485
3.767982793608107,18.57526768481377,24.482546487961628,27.850379901145434,5.143981389558374
5.98017841007365,18.09081089246623,24.462832162511866,27.814847976609165,4.91619494178706
6.022793033755679,16.458758968074285,23.948569523499405,18.41522610442377,4.957409176592473
6.060456725549739,16.669147188816982,23.96887136223806,18.491777109711073,4.930162470236012
5.9495103736853885,16.86225525771976,23.9028181479633,17.58770715606317,4.9483377189060365
5.9104901488239125,17.050453683713254,23.89999913997782,17.13957699079337,4.93238129827631
5.405108025144932,17.14944430529445,23.91048181856893,17.236201250155435,4.990057095254044
5.2193593657658415,16.854775720721907,23.905634100308333,17.807917506679207,4.942498313475111
4.595679214293112,16.087417030185318,23.90735663346425,19.36107292341246,5.1997558696693975
4.562180113109414,16.10550550237365,23.884910026187303,19.446797367868573,5.180311909345969
4.680987251360294,16.107411633362105,23.97474146142742,21.467370139082025,5.225307283675354
5.287131466957555,15.90519406727873,24.030242327775518,22.051491825624364,5.241556499295497
5.232503606513957,15.86466803550119,23.884240548446783,21.9605488758473,5.242201608425009
3.4386540588077303,15.774267539569923,23.79438574694865,22.04985636263353,5.231878800223353
5.174442281111799,15.799777559378652,23.8689002841125,23.4607720901977,5.212415415281342
4.652608723596017,15.52571747346365,23.8263577113302,23.108761131197024,5.212087027053803
4.668073228212937,15.510255753905874,23.78130053547857,23.81663271190782,5.188121400079918
4.669153183244556,15.54770914682016,23.95734425245913,24.298143141813295,5.1918990660867985
4.326422575432997,16.2651539682577,23.945490105610755,24.397118717178216,5.161561491337584
4.145788369074405,16.363956322656033,23.979705198252187,24.311384266096272,5.1491911434654405
8.013777500701424,16.42086432534643,23.901563267007024,24.26429736132659,5.1937120005983735
4.128181011934571,16.06579998010496,23.89073802892084,24.23168849229766,5.19184413154848
8.41230553774215,16.013326302869245,23.844949490518413,24.03854052271468,5.245115992670207
8.533968351234606,16.311000072556787,23.83582121671306,23.705899881172023,5.245765411974712
8.447619457726297,16.499482645456748,23.721173280268573,23.67524615102464,3.7456871528009725
6.971747712996215,17.047334563386425,21.36113611093254,20.126766388993012,3.8794047414331714
8.472744482190837,16.79171181861964,15.021160158464683,17.709240410127578,3.859590366425024
5.636129709670505,16.881693749855433,14.847142784164246,17.91907032410718,4.044268380965636
8.567337706374067,16.856727519841268,14.956215251148612,18.01478446431333,4.055881277126548
5.504101591936262,16.87754013895222,15.493656263153731,18.02449869059631,4.136572914686163
8.401286838020233,16.6713092593071,15.775340125594802,17.938799761978807,4.211030865087615
8.583845833393903,16.895823273600474,15.708834133466071,17.41873523821885,4.296634551588028
8.48491719384166,17.6555786373725,15.51676222217119,17.31211644849365,4.043338210985786
6.155575586629286,17.651753286876506,18.15924502643651,17.32498255299103,4.023608516545036
8.475956471619071,18.924941825106945,18.59025210312623,17.559899398265717,3.9969558750058933
5.867925500631147,17.794093882114723,19.150065264597977,16.89577521181401,3.8021725826899684
5.902366694456881,17.87137091912595,19.353188320086783,16.87415212983627,3.5294430509446784
8.527557848598304,18.428513650789444,19.663240046300594,16.85014244729099,3.988096735474433
8.583554160758988,18.409770859669205,19.917049252729644,17.080277751467897,3.8669628082328296
8.51792926593944,18.480923611015555,20.119094636343572,17.151135516089088,3.8714897652413613
6.16839579097327,18.6876532473527,19.89888276473746,17.184685602035714,4.069628946446409
8.414685169373243,18.65968022480722,20.74764024491996,16.84413488111655,3.8120292930106157
5.891235479472444,17.99931080034349,20.553214199966586,16.776368101924724,3.7233636448628933
5.719844908707957,18.247634953972025,20.322701435464165,16.827741283120282,3.6029530972390713
8.221967263954802,18.555359411730198,19.747404457863848,16.875357711744087,3.4637284338782024
5.678979595220187,18.264385052995515,19.942882923549483,16.865332539702898,3.6720129517367104
5.4659129199521965,18.46931935179016,19.90372839979782,16.794509338525675,3.377726548304262
5.461593876299445,18.815367638832065,21.767701693293375,17.40790117060897,3.3419780978870834
5.560951726825672,18.780785753859643,22.24286325370433,18.88759314164052,3.4435616831798854
5.960296901439647,19.117105905825913,22.22391920570659,19.797762182904325,3.5785865085747304
6.383857252651045,19.421586177002702,22.211547056987776,19.904813942109644,3.903713792309663
5.990560096557203,19.596074847592703,22.187165766666112,19.756117817710834,3.586080813463413
5.1794715562021,19.530683286944367,22.23700712971921,19.96646740772631,3.6934664457422617
5.348747486754298,19.834809966618018,22.14025700994155,19.85822221584837,3.956621981454508
5.064002529743739,19.65372315457524,22.215083835430875,19.141010879930075,3.627613653399226
5.11303789285133,19.144930304155952,22.1315315670006,18.882929365337933,3.4798137730955636
4.819465377658771,19.31022391526369,22.16945089887794,18.569520999043686,3.6100907281233092
4.799462595916437,18.570469629633372,21.969843981573135,18.61319890249599,3.5459030952088137
5.382421052267659,18.92850240700373,21.94618016546885,18.76023008628413,3.3489301448343216
5.418640007289318,22.26445711574103,24.31806310854607,19.21315672637572,2.9307320714300715
5.8049343406501634,22.822012419985082,24.82871942368381,19.446062235515477,3.073930269850845
5.702753113132021,22.77531862366298,24.860878504733456,19.76686345908373,3.322753914695508
5.4010646402509455,22.682172373760995,25.302721520390357,19.729653419438414,3.3476462030565752
5.494646269879315,22.57745078645294,25.27414538959834,19.84199472891044,3.334229190478099
5.4216770192190005,22.64997615686691,24.9158597748756,19.633598723720553,3.30050488161752
4.87218655491035,22.52079724818738,24.93363014526052,19.722722030526825,3.3064566402163815
4.977071236138203,22.047212830130913,24.787460052861345,19.41243387563956,3.257313855168961
5.100301442470474,21.711911302312423,24.836177903383014,19.457485727477614,3.2412673029157504
5.0353408274522335,21.769186520516072,24.755128809510236,19.476261395532383,3.4182563068851355
5.105769362500063,21.812900964998256,24.81760749992333,19.493740482956746,3.297503855163671
5.142323087371067,21.99177128927897,24.771245932369798,18.65661670657603,3.215315900788702
5.115243105234429,23.699328419415718,24.987139007505558,27.515651607344722,3.0592775370267735
4.969770550353778,24.099492890396665,25.14621179884956,29.737024795226827,3.086858171284242
4.792214916077902,24.755022400641433,25.27090359043373,29.824548690743374,3.0475871911235077
4.4841497593187105,24.916532248472382,25.236636110930636,29.777750396907457,3.035205673920841
4.330337736830374,24.88504672605373,25.221147698288252,29.837869007894962,3.091185874966353
4.479381651515031,24.96334111772167,25.200997499887382,29.82601012547964,3.1610542995700674
4.348221150860905,24.920857169146426,25.22277313495635,29.90478091934774,3.2274851924357617
4.324036004032865,24.619874503572223,25.11896992071615,29.758508287021307,3.0389403200834044
3.9396601620990164,24.620920799807262,25.11853773813591,29.73155116406607,3.1739441143896547
4.006934193844893,24.51420527082155,25.177777876151627,29.755111898272972,3.19512673609254
3.987444298339818,24.505975283976152,25.081782030490952,29.69959892206893,3.285196571403964
3.9631790483389007,24.544562049817102,25.165862148641466,29.648156078245634,3.2438920211353093
4.122573721626345,24.673570303858455,25.180708081141074,29.646093677466943,3.3487718968001907
4.430453373740552,24.675269410941233,25.193661679004844,29.666204001540354,3.439399185161865
4.466066900187174,24.496838153907383,25.041202856213413,29.615492229055317,3.5354250237921145
4.491795518569635,24.4822352372181,24.027014549413572,29.587667645791985,3.700166888217766
4.463950562231071,24.4898819038781,23.959222043226745,29.58910812188377,3.419598687180417
4.477217590019207,24.509387221446666,24.096622413162105,29.587300350774484,3.5028881316256073
4.481269842661599,24.49786787613754,24.07871494623381,29.615933326877066,3.611578065476937
4.213035329435929,24.54859079278667,24.042597122165756,29.57196848554821,3.551318610456131
4.060045455089234,24.504649701596747,24.05138396143468,29.4893403176177,3.5470777824211073
4.35987521636254,24.444103570648217,24.092815309894565,29.32837780464845,3.5999558353324486
4.533119580788322,24.4685818510725,24.0851411432429,29.270167348301708,3.543951763893699
4.50492467799846,24.492347664554963,24.087160309956985,29.24031857846619,3.404480079377746
4.513320310255976,24.494342221509008,23.98737982118762,29.242341951508212,3.29715043585106
3.1369859709359247,24.42325592521996,24.616969747985596,29.22466677298262,3.349345279091917
2.7509782956707025,24.477938478194286,24.83252521105377,29.157437679179086,3.345264898781127
2.7639172599703885,24.18440927175619,24.292619543726545,29.079702990151866,3.2135384001037854
2.727524119751591,24.14918630231357,24.307885773840756,29.08223443853476,3.2376120416430716
2.707292803612159,24.206381573380956,24.541389901013773,29.08101327446794,3.152986861089337
2.8682548876321388,24.254229509877145,24.540952652231823,29.09323115140722,3.2046583604260515
3.810296724277016,24.232475541645716,24.531442215820164,29.052691052280437,3.196356855146032
3.674728777829802,24.10803445693036,22.648103267212782,29.064987996674045,3.335004208314663
3.608623454401437,24.229497823335837,24.52089799619722,29.009739352754245,3.3331007790804525
3.6916539749251154,24.203375045513333,24.497431448569525,28.95791968998369,3.3011926031521748
2.9105503274209488,24.31070270439036,24.51401325406274,28.944897844807738,3.38140666201654
2.646294404130087,24.28016597824631,24.51375216274726,28.953895463798375,3.3238112936257935
2.6332258770103927,24.23940085929024,24.488271012123253,28.862825648813093,3.198781171933671
2.548360435882131,23.762348425722063,24.4500468716525,28.793049709586786,4.83516365607387
2.5844650436766465,23.116518789852066,24.248864668756866,27.347551746540837,4.878982031074425
2.645298149500409,23.097011964549687,24.23593105763492,27.376017083807618,4.851182527766902
2.7269396567863886,23.18038392218667,24.24536371634734,27.274760847098136,5.075679918621676
2.5492200489792496,23.187573604742383,24.24575885527996,27.303319021681784,5.075705000631961
2.4816188022895,21.282473485664447,24.221523279822538,27.359810880163455,3.2152983578010996
2.431553617104976,20.36393427916512,24.23082786976405,27.555223208294166,3.215698570762603
2.1445680588958886,20.379834345336352,24.22463615017393,27.9571445311323,3.284101972883913
2.1398497480585514,20.412437890286988,24.22542833270583,27.94831048358845,3.3127994312226354
2.307049810880623,20.266887407457663,24.229884999322977,28.053460913548925,3.192341223524238
2.007760369680337,20.432353974990754,24.238820277105752,28.63842391622746,3.425753576707806
2.284605827361202,20.40067383619885,24.210923372445833,27.9020478779477,3.6194823412746713
2.3828510423244644,22.46967675951643,24.080808934494762,25.027549141272498,3.440830235456341
2.3236322003957026,22.16878007284032,23.791042234744804,18.61674202373873,3.351162494056833
2.313808677271786,22.1590921893429,23.783330839209643,18.69415061500857,3.3596537506749247
2.2708592070313176,22.165134656184964,23.800168458301073,18.855757658706906,3.3958103353342777
2.273012457036929,20.0733805026977,23.807087069407743,18.793826091280394,3.437253878325703
2.265044417376901,17.33918810840151,23.660077049519405,18.551955509285595,3.5425838386459008
2.263472963009552,14.420586196749682,23.545566930484046,18.175917738005634,3.472020611792929
2.351412156147472,14.535844900460793,23.427148094384602,21.311788439405788,3.878984343255758
2.132223105184421,15.35712126291786,23.551713960840512,21.051569854743807,3.5690081214560636
1.785474791675032,17.651236600504685,23.644267704417818,21.388575383982815,3.5505562420980685
1.8020894411401271,17.55188632945619,23.65138040942119,21.33982104536123,3.6925701743870003
1.9240423975050203,18.065917460531114,23.504207797074724,21.49024133635349,3.71747806448435
1.9539149325267264,21.486257897124606,23.416843266752657,22.026385932803176,3.658597646613163
1.949375851202167,22.501219755538294,23.422624377785993,22.198521713292223,3.662989149354024
2.139173232168865,22.454833571732383,23.488700290554323,22.250103261040277,3.6631669887531233
1.8332453584560278,22.639974662928573,23.662667393708613,23.494961171260595,3.6488535783447418
1.8276575767149568,19.124194900694924,23.644552354203135,23.63370473602905,3.6819453918310794
1.8925383815682382,14.761126130775516,23.64909902084885,23.76912254687623,4.080163748433925
1.868467693125754,14.777548862019723,23.661547274681233,25.282483320411668,4.1410807579383455
1.8520005912647544,14.725222955996825,23.651493279871552,24.75056179255413,4.197545013235599
1.8496450079420876,16.89411029055996,23.64644687781425,24.240255443440198,4.0988541765978415
4.29767046500036,18.192373121388652,23.07115401431774,21.157377288802458,4.0521199391672145
4.236003000084028,19.806824087202664,21.11862977507393,20.62282819485234,3.837989479512953
4.304121450472655,19.41923757263726,20.97837375665377,20.809985860279916,3.8204851865196394
4.777522094711143,12.503620594491629,12.729912857420079,15.255271469238892,3.6966416525548933
4.753198802416679,11.639329899527302,13.084082407711826,14.839513730958535,3.5752951313906234
4.7272138764952345,11.703730078029444,13.168233168489603,14.8818649545702,3.5939975672429485
5.715655851800179,11.744896777773493,13.199314941122422,15.06195310285516,3.5668257451527023
4.812053277124803,13.460937498968889,13.494138003472223,15.969821793339129,3.775319817898274
4.981942656086313,13.547823332839762,15.318977738588808,19.1653791870629,4.181467943801504
5.877023001939234,13.567436064315439,15.592677943605992,19.63676443827897,4.208516367741758
5.994382616364932,14.469761824818137,14.98027718974881,19.598511343090873,4.101464021182889
7.426313515233806,14.230757783846032,13.839451859270673,16.774131594650676,3.8875663015969804
8.114186494776376,13.248778828536667,13.789609048271151,15.133063373796588,3.4066962672315237
8.193072318845385,11.613365950958254,12.923770027124087,15.101194663408771,3.2641574874735992
8.530988423345855,12.133864350923334,12.547350907123809,14.318824710378694,3.2967053928879326
8.824379184603691,11.61700739251849,12.06598314268897,14.275041793792264,3.6138222186899593
8.776444802976942,11.487721486086983,11.968222845557738,14.665551820303811,3.724723950165582
8.758899134336572,11.48949323196139,11.938358870654524,15.19063824887524,3.7150027506817462
8.822247812919054,12.599887068509087,11.922401073077738,15.361697270045557,3.710272710748483
8.989506509363098,18.43635138172282,12.613896172162459,16.26994556365238,3.725066247788122
8.704968131685417,19.647373365838334,15.616990000663096,18.32770495478254,3.8639048694804154
8.699930867149158,19.842489695239284,18.501656825574486,17.640298274845954,3.8852104537359526
8.64746570313797,19.99710471468401,20.81909064800083,17.036467104042977,3.712458072114389
8.22812355299336,19.869072690936626,20.778935621546864,16.2393681754696,3.4608778055773617
8.342515708421455,19.901093973721427,21.518522857049444,15.142160173306113,3.0714982751280955
8.562963318212727,20.068746090173967,21.7399885185802,14.14210851367155,3.1168764107093216
8.613081531146085,20.236580527897537,21.817092308309842,13.889795102038972,3.2870292407381316
8.646626435262691,20.603505494765752,21.979626475050317,13.778762853260242,3.0836061468129445
8.600840579440247,20.59995952254492,21.99780965634861,13.888296345275956,2.9143905079369046
8.572252691867972,20.847584463004207,22.083649973838295,14.068418726189288,2.9684206005376303
6.951786195795203,20.989047161504207,23.230838783547778,13.819993699797225,2.803775374993365
6.87952977912135,21.26966910590921,23.504113697599127,13.79141151063536,2.7634800820062018
6.277950153437699,21.271256519910516,23.503042606357816,14.005577158450913,2.7530481507920754
6.359085638895,21.33532651989385,23.561543433155315,14.059484605387938,2.8184701461581225
6.464791425932325,21.486013040800913,21.29532873755607,14.531714075638613,2.7514309378225628
6.499316490101897,21.20513768370889,19.910676812964837,14.976660159711033,2.800914066796103
6.849044413403913,21.39582024319369,23.733721660565276,19.504333202341073,2.645537103143175
6.282621372412651,21.605790653202384,23.61316513272813,20.07451125776643,2.646520788993203
6.293187569511691,21.59498005142738,23.665010847035276,20.1012718133231,2.6460999629357302
6.262350157478437,21.598728384718218,23.543319272893253,20.36245080138643,3.078661867064524
6.181950988178822,21.46511895350524,21.521156131576788,19.683774353060876,3.0461890244796552
6.041682099292389,21.46885284235524,19.875555185870635,19.023256469610878,3.0220486078085798
6.032779369132632,21.97377177764917,24.727705277337027,21.48475978920417,2.795953185174865
6.067761424689643,21.967963841159644,24.755093002114005,22.30570756684845,2.806973762554024
6.16224068396904,21.983946618948533,24.750307863226507,22.330822150138452,2.8069514656033854
5.896396722322266,21.907351883629644,24.756284609202933,22.323707566808455,2.8195525152088456
5.831893119805489,21.563140911326744,24.6653096885227,22.065378010000952,2.6880372116248936
5.837641984213025,21.52444059415532,24.733018471634242,22.23474927332857,2.638390077363405
5.7670057004816915,21.545645355671034,24.834962426806467,23.301806912414566,2.6367607129433135
5.903909484212703,21.59212924491913,24.781383293443056,23.66055693898397,2.633369537678762
5.0393898148935445,21.625085170565477,23.958939186831707,23.64617083449044,2.6312689689010202
5.094583999411992,21.61385467457381,23.5091146168073,22.456386085724088,2.8005699662259844
5.734682338683736,18.6344007656173,23.071498749557936,19.07314124417627,2.9239157135837384
4.988555805650353,17.79119198246044,23.16291962915607,18.95049154188722,3.0794389430788414
4.347449512018393,20.625429754367538,25.579790025511787,19.551051138478257,2.969895127615675
4.179419510679217,21.30944705606381,25.749911222730514,19.362251488992023,3.050920293630798
4.1712328102730325,21.345593246554284,25.72995916579226,19.410416885835357,3.018333230141131
4.197268797701163,21.299539198984288,25.823160488685595,18.877024300079405,2.894262649417778
4.343219283226806,21.36399924535762,25.85625810764111,18.050187752441747,2.976075253925659
3.85894900403602,21.40691777113766,25.92228559449,19.027894848907025,3.163769475499147
3.862096893590353,23.121583140913415,25.966970197607022,21.532472606674563,3.1711924384654404
4.238392703135861,23.366622843314882,25.931981983353452,21.933782216388177,3.1510042089667145
4.45094260063279,23.26576962244389,25.54776381541774,18.792276390101232,2.7535658392660713
5.101378581440036,23.146952836918057,25.563966553543214,19.930989538054767,2.7029672592470084
5.303638918718322,22.57236492681032,25.576938491403133,19.84875923386405,2.8607461058051826
4.621427426025877,22.52388435131762,25.653883980835396,19.152178883203334,2.9513225588523295
4.5245248704909535,25.107006891351507,25.99513303508718,30.019312274931867,2.887078592593953
4.510642882409381,25.05508988069131,25.951597056230874,30.069466454661075,2.9068899351883535
4.670529461085718,25.03825577335706,25.919858398826424,30.060714787964883,2.8523171660053297
4.51237148356831,25.040275217820597,25.92436225460214,30.05832845861044,3.003098837299568
4.676985584094747,25.077224265420835,25.90173241331666,30.05634500631667,2.948248140223405
