soil_water_content_10cm_t1,soil_water_content_20cm_t1,soil_water_content_30cm_t1,soil_water_content_50cm_t1,soil_water_content_100cm_t1
3.804093770517481,24.58439398111762,25.891192764120124,30.20413302274738,3.7551125668174725
3.84357311047008,24.445023981080354,24.75357452339266,30.06127286388381,4.630494918034219
3.781048136263413,24.45232885555476,24.73374656715437,30.08736143540631,4.694614945160084
3.8354461230427783,24.455867605466665,24.749672479881628,30.06630955043595,4.802877789738302
3.808399123046778,24.49728644804377,24.741115998408016,29.963842830740354,4.856499250047655
3.813779888923433,24.566383075029165,24.748630872673534,29.984555615190395,4.960020486156425
3.8391763333657662,25.10363481453869,24.76255613724147,29.96184756619742,5.072474381665996
3.825373277814766,25.065487407138686,24.748435396479724,29.96173058206599,5.1548184273024376
3.815864934560417,25.05717894158095,24.72259732117417,29.92121941140333,5.173686019895262
3.8795725317853336,25.168967777558098,25.627363008443655,29.89998453699206,4.268137279125671
3.8468979444810003,24.6195718118152,25.331580779991825,29.90111376318897,3.719616751993484
3.862437767897191,24.806441084155715,25.302285422655117,29.88678078704845,4.650474070786512
3.751996583375568,24.75617109730266,25.26041078640484,29.811155317402026,4.688138785735988
3.80294608602408,24.428955839450474,24.85324804241472,29.785797857078535,4.598207373696043
3.4762166646645,24.44568023757849,24.878676560997896,29.753231428524643,4.368869095900822
3.9861380515902822,24.44888009868682,24.89177962976861,29.713615899461864,4.403570458993702
4.079391703064158,24.401056791816508,24.891029629829482,29.687262255196824,5.160738250030352
3.4492018914917697,24.42525309479897,24.825788181567976,29.667074656106347,4.959085349875384
7.327960189901866,24.47642380245127,24.781777506956708,29.643390264580635,5.133050468913075
5.087390220935842,24.377422321005714,24.811734887904286,29.624342539682537,5.138589955666385
5.058074846584247,24.394134358030158,24.791245106178252,29.607819920645397,5.131252460322429
5.098817697783699,24.41343685805635,24.806919781947183,29.49298523154238,5.155196485462897
5.029555407437342,24.37385710940206,24.792863730312263,29.487785033137857,5.085785185203591
5.062785998713152,24.249373253720357,24.76431582699885,29.311077910330955,5.020906695785273
3.4829547512806185,24.211986745824245,24.79738392874821,29.335087341466274,5.109668960989968
5.133617804268417,19.534396309150118,24.28161931221191,27.450743492130954,5.1656202222168055
3.597160513188714,18.458947856872896,24.33399637572115,27.41582486769127,5.148885925267135
3.473149693078873,18.733331282769882,24.276247314892977,27.533789708963653,5.323363308897615
5.022199492757658,18.585734907113256,24.26030208997377,27.519120423319844,5.262266761250353
8.345062153530597,18.641867215438694,24.25463339947647,27.665488763242543,5.320598665376869
5.6943519464551065,19.030582797498255,24.209185767210798,27.68217555560115,5.250069183871011
8.02782812974348,19.022500211504802,24.205998425972776,27.63325523825988,5.172740593261059
5.8802095099666145,18.895623333115676,24.21947652117421,27.62563193137365,5.172011651460218
5.945899738137952,18.752251567174845,24.24750509267833,27.602073631252342,5.180212630944821
6.076720785755714,18.812653154523773,24.29382842601833,27.675100026695592,5.199407312817865
3.6112662876581347,19.25880361713008,24.186543677111512,27.667125046503614,5.23881149339513
6.222184056234782,18.930521626446232,24.162809847682745,27.594960350694326,5.123031257925567
6.166255158747976,16.882700370327502,24.041667704826033,17.720716170580637,5.18238604498327
6.1914761528058655,16.962592314735833,24.0387196625548,17.791979583275715,5.1246834920644915
6.123846491436,17.309335145421905,24.0569578967529,17.7621729430827,5.127141933192833
6.09787069977025,17.400983928489367,23.987061911203334,17.660642063459964,5.103704897469726
5.500398510604515,17.514785204828573,24.087284146694806,17.665856593908334,5.1288289662598014
5.502263764588372,17.533533835750795,24.070019391363495,17.811618545013175,5.064190524443801
4.892016148183385,16.95424310829345,24.151733498544527,20.5221255555902,5.258342660009238
4.877149981519857,16.94790576699909,24.15725591918377,20.458071064879963,5.247447125289128
4.921308133642893,16.84772556858171,24.205676640059167,21.958361005369643,5.241496561799095
5.419390515242262,16.521685370099167,24.098348829102267,22.38144832689913,5.286282196074433
5.328012932556508,16.19281763859532,23.961935925318055,22.030595826856903,5.279075855790516
3.277786995974571,16.149084953535517,23.895916633090597,22.32190303580282,5.365536296288365
5.3655052698777705,16.41634224859996,23.93832264502643,23.76911164034746,5.25069970134475
4.886637655458015,16.49240169313024,23.862982367196707,23.669895357307382,5.250133759215666
4.854606371065356,16.59736002648925,23.847575098667186,24.076069001533295,5.227881473501095
4.8390061878664,16.618420667949803,23.90727912670956,25.14619672644147,5.254116168937139
4.578884973579012,16.651597076760954,23.862789999610516,25.32408193806766,5.21956872084481
4.202185578071626,16.8038508201348,23.879831957477542,25.438244193316905,5.205950870322063
7.738875221658575,16.953813604580716,23.80454048244861,25.17339956366881,5.295977947052306
4.189117636282964,16.769006686571785,23.782620270814842,25.38464660069103,5.208897201671611
8.226255701797095,16.939653789649643,23.732860403214048,25.368684246221825,5.350994626948715
8.53977074875794,17.319301508009563,23.747258657084366,25.665073459190992,5.368972376950465
8.246029344694058,17.22155116412762,23.743517261625676,25.695724629857896,3.7916476395602343
6.994515830763742,18.02156067474484,21.77231333310841,20.820447579409123,4.0637449147052545
8.263691158161414,17.299122863855832,15.041035826521071,18.193705178631784,3.8693917804325397
5.700499441152345,17.058934133707776,14.987352446881825,18.116068300346743,4.147114096567187
8.507882336067057,17.183029027949683,15.483627274940597,18.116677744755794,4.179892173948647
5.588808135595278,17.06468393543615,15.481603525039922,17.998461190515513,4.2318771183936
8.356391695186469,16.74453947114282,15.292395324042381,17.77781816807869,4.2652296362419815
8.4314488724277,17.0908508996373,15.874698353009364,17.6966357077021,4.264961878310949
8.386569995477805,18.058165403565393,15.810826315992184,17.637007096551667,4.213373495378223
6.0836039126951595,17.901825489683606,17.86247872346992,17.684125251356548,4.19701841337283
8.457562502042329,19.209255873305278,17.83120239409746,17.61686852531365,4.050649838645464
5.768448820750731,18.15958480848194,18.086668254088217,17.196674325550873,3.8244003928731987
5.863360368397611,18.59540132956119,19.022941898290558,17.334140615334643,3.543602057541413
8.454602111197174,18.584137632442975,19.28536664687163,17.409199556993137,4.091550617080378
8.51861829373304,18.845377553094885,19.2711758400552,17.558478101987856,3.8905000628483055
8.41413786846018,18.858974100836427,19.28567395519738,17.526413161476665,3.7011935059685634
6.223110291630298,18.998765820478372,19.271309828245833,18.012802916709884,4.118112273163345
8.16318450936962,18.951674259532858,19.14845494065774,17.845072903515476,3.9464660463226746
5.763749771137611,18.745913241003016,19.126367156322463,17.918392724900315,3.8657487810998057
5.686820730137283,19.193218677443454,18.840235469789206,17.399039060853767,3.448078190481405
8.193877766599567,19.35087877671476,20.020393373261907,17.338573287026787,3.3486326891579328
5.5915898789470315,19.19981909402651,20.306239663154404,17.13908152779972,3.6147397096647937
5.424014277759815,19.322370906150873,20.156164510986866,17.160606289593133,3.324795500013723
5.43233722022322,19.997390350540716,21.63185955050905,18.463421858496545,3.3557329920729644
5.447745683858192,20.42003312829663,22.012323538319645,18.282371494860634,3.5217168015850757
6.0921480238038574,20.716451190243298,22.07174245317968,19.259045383929763,3.5520734040787025
6.56967116006256,20.68334637557929,22.22802982153869,19.599221918223414,3.915623856479552
6.257228766548643,20.653421468127817,22.05778279710476,19.466506799181506,3.6987912076327265
5.190872755953635,20.707634927222422,22.182915317372185,19.808535793796985,3.821899784378191
5.324816013227698,20.72179307516123,22.019106150199445,19.174674107294244,4.036412744692258
4.906617893522388,20.46367797600774,22.03586105109738,18.23671023814357,3.6715028809285832
4.935504433875531,20.05532040986909,21.727519470295515,17.548071415449325,3.5885242810375635
4.738053571447241,20.079771864984643,21.85910074003627,17.28280355170631,3.8099306765498846
4.680589055592329,19.525034431020874,21.730227916725358,18.002594146950912,3.651865360418921
5.0385456951464,19.793574615859683,21.828202189248096,18.26841292332135,3.274203753315258
5.106889885614777,22.30190288300246,24.70660863095425,19.882080205285714,2.829169900128512
5.499951552299043,22.792175879139766,24.980360548261075,19.903654352080835,3.2070946944323095
5.620215610491932,22.585205614629643,24.943953028874052,20.233988955303175,3.374143009929453
5.256844836683147,22.590716123973294,25.40992725469155,20.101084021455556,3.384977230164222
5.264587072128967,22.528683048480676,25.377576097494526,20.239884576914445,3.3375910800215753
5.207260458363408,22.547662698104208,25.045799688891588,19.97232660082278,3.3337849160023336
4.985005709670337,22.49185252624405,25.053463359580874,19.907024643115,3.355958638223905
4.952101449088876,21.928177228168455,24.924311256495397,19.63208103842822,3.283269906094321
5.028731875666572,21.745020878944285,24.944681137440636,19.7261270966279,3.2297950535826625
4.673181748734337,21.690653246622503,24.882340707660518,19.85617672632568,3.4816716693238097
4.609730650187505,21.422557386850794,24.922217890142342,20.090130648306904,3.3732772467095002
4.993352269234626,21.65459947696917,24.959638227371112,19.01368448431885,3.2630017043482704
4.978299625711238,24.04439578712135,25.072870866187145,27.568294755443535,3.2390126104262142
4.641710609204269,24.359423750133136,25.115784179862185,29.495864021425202,3.265329913336111
4.450110392256289,24.81248546927401,25.231535872259922,29.85425306892937,3.25636112365056
4.198306119771628,25.084894054033928,25.202132751092027,29.892556349269924,3.2962420297311272
3.941722990784798,25.061954907349403,25.20296647476048,29.932340667954644,3.2868258121452145
3.99649175666881,25.085402341255755,25.18273024452913,29.965824847747662,3.3287684986476274
4.008496664077361,25.11584339926925,25.211947566021074,30.015384054279288,3.3995039239164644
3.96226020706875,24.752293789244085,25.12223351851131,29.71886056894925,3.371020129620334
3.86814700071881,24.705733147626148,25.114064589911273,29.701843108554247,3.4923807480016076
3.878025308912671,24.78456504578218,25.185042724148015,29.742219166786352,3.5098564808016235
3.8874495913137266,24.758330045708213,25.068192453774802,29.71080454370564,3.5676442499850003
3.883683651492195,24.744760859136903,25.126596401460475,29.640303273842896,3.448988186491048
4.013937242111052,24.755491679353135,25.15203314748821,29.648511269925404,3.306835999973048
4.203377254012344,24.816046791707734,25.147189701698213,29.672229636473418,3.3734569080411747
4.21563232479165,24.480486771491826,24.5277241461175,29.611282678807306,3.6499559946857105
4.195741737498171,24.44814089846706,23.878070316776984,29.540810079680796,3.564176431192734
4.033871471621619,24.426882188135117,23.814508220719247,29.556785674854368,3.262120150800294
4.06653380034098,24.452165581002618,23.984684787634286,29.545213201338257,3.318386239415814
4.233202095979648,24.448258987161505,23.97699839874147,29.566399867984924,3.3843471474706788
3.9196435384234207,24.528326454037618,24.01822613026674,29.533733796606672,3.427239539684687
3.8739691554981706,24.414833709420197,23.978048154527144,29.498390747710282,3.372613974875238
4.148761056960774,24.417339152555357,24.033566818032618,29.329017950243973,3.353160226864714
4.262391441232797,24.430720633979128,24.01905639487182,29.31761691855429,3.380317878979123
4.355251026554766,24.480040944941866,23.982436613080477,29.296036072022464,3.1690077281943454
4.3943121581551905,24.483450673717023,23.908697361055676,29.28987039078421,3.0624679378260753
3.231538486163099,24.487614139311944,24.75288230077083,29.22179510638373,3.2634121719305282
2.732999753345853,24.483605296934286,24.887471805039446,29.196735225469883,3.3256485806446148
2.7775708737220874,24.273900442469007,24.23082650135611,29.123379279745915,3.3435396302573057
2.7317727401227696,24.272412711021786,24.247007235406667,29.13275880350472,3.298437980784314
2.631893958384111,24.305292744020715,24.58323058220758,29.105140245396825,3.3028321474519804
2.777496386298385,24.289253299589603,24.588767010655356,29.115343816773414,3.324908988727623
3.6265910529632066,24.384994146140915,24.553546137729484,29.036681019316468,3.3217493425768256
3.557302351225163,24.406674774441946,23.303410469604007,29.044500463697425,3.3323244834530996
3.5415258386440476,24.416304384139085,24.556935264552695,28.986963572368733,3.3797383756517028
3.4884440324349284,24.38735946353099,24.54111175281865,28.97103514632417,3.376260123668377
2.818061412055076,24.365543279778016,24.536886931357976,28.968504432075598,3.5212173591128573
2.606663339308123,24.36570476119607,24.527919285813056,28.98404784469489,3.3713953452224725
2.527835272512179,24.305083246797185,24.538258809591746,28.888661978207065,3.2230112479832025
2.349439164703298,23.957384397797263,24.499285165381867,28.830028201421392,4.9975659880863175
2.3666732116575595,23.14862062186925,24.13826604438111,26.89417662741492,5.024670464278746
2.54453875333325,23.09212959011877,24.15417070701393,26.82574787740885,5.029248910032991
2.6036568922195715,23.052851527963533,24.085929701726943,26.795918499125957,5.169702104134571
2.506459874371849,23.055309861290198,23.985627691242023,26.78601669361179,5.174815076358072
2.5672076911665718,21.615502387645357,23.9777853366523,26.85084312216163,3.2635522890197737
2.3778074484272422,20.582840978829882,23.981389781078963,27.266237738677503,3.2702903465735
2.3353309510877227,20.573107546393214,23.978332863169484,27.704161693728373,3.2762065893064642
2.275611582686774,20.44557495382881,23.971611791641582,27.598632289070952,3.330454073440044
2.4040973082207384,20.417899120431354,24.09787561442976,27.729516641074287,3.110005363744655
2.027510375638155,20.365336792361948,24.229482095936863,28.42246911472782,3.632766785025115
2.1637498763100473,20.86047775803004,24.201320561635555,27.761630774757464,3.820434422606976
2.389993187804091,22.691125674851072,23.843089033711866,25.198592091025994,3.6657007671934445
2.2315088538306025,22.24627237458706,23.929174721393967,19.62174415346361,3.5581436183819446
2.2473126871840754,22.243089676248808,23.92167115006968,19.739421666665514,3.464169977511913
2.1713966726288056,22.14863126348643,23.915570038953014,19.683900324133173,3.495611977516115
2.1804429265995795,21.094284028038377,23.93469723457607,19.8214810979527,3.6693982566244165
2.201803527136345,17.643543108575596,23.772908028237858,19.116951838729246,3.766061958341794
2.2060776918206706,15.014172222151863,23.66625523062536,17.548422731483374,3.676065084666659
2.3638527480671234,15.04413325384012,23.64326208222905,19.108673287401626,4.029109829365366
2.04241536244479,16.096342394119723,23.707367822973335,21.393973274032973,3.819794886240485
1.844305883599151,17.12097809537611,23.70210609691897,22.093746137825356,3.8359939653601947
1.940511969582286,17.12779989436214,23.705105144553258,22.176499484383452,3.9156207623381114
2.0015701865379283,17.74685646188623,23.58141045545179,22.29256924638885,4.04568411853787
1.9910690542269565,20.603184643138412,23.55963060765996,22.373231203964007,3.9608885271156984
2.050282525813774,22.347280549190636,23.63523536957377,22.758001508189725,3.9396344074093137
2.242077773190067,22.29292767878202,23.51545126901266,23.523998108709048,3.853323803065853
1.8470665601542582,22.52160002006385,23.62329588537913,24.530070641977144,3.8465436747731827
1.8356792513115558,19.73283142196631,23.604694536303732,24.66483502695393,3.8053307203996787
1.9004352347376747,15.155538035547142,23.592490131828967,24.5264123285475,4.265056983482386
1.906211899456127,15.028520416522856,23.60282473488278,25.567021766309047,4.319415851872488
1.9026690085736748,15.178279358231626,23.590717512640396,25.420558161758333,4.299639918006956
1.8977406990654366,17.250722274875677,23.584659417469922,25.443839749095954,4.23057878375096
4.480385720955544,18.80902624970492,22.86158611081559,22.76610954397246,4.166308497382322
4.505297201136496,20.136806104376625,21.587790515801903,21.37132982176726,3.8068452895161546
4.498361628391794,19.75629972872591,21.52364398801988,20.929491786421824,3.7911035911060758
4.780138016006048,12.490893822059682,12.828053591602103,14.650417110798019,3.721547318905616
4.769010835458156,11.50487175784754,12.750095635490158,14.90630576141758,3.5237338657747967
4.752845024627456,11.55183892050373,12.776742672598372,14.945016654295676,3.6726234319126068
5.688990714906377,11.568794092414048,12.885220225486032,14.811307507736828,3.66530518469433
4.928853877014012,12.46582071938881,13.58823321500623,15.376305490450754,3.7543534055846908
5.074399091949322,13.118535025808177,15.19423951117238,18.976128413333214,4.24906467592129
5.527016856417576,13.169834443852897,15.84594451757004,19.525516442244207,4.252119211646552
5.85976509321221,13.98118862382778,15.172763194780794,18.78666695148512,4.159852696435834
7.510196019203912,13.785072810013414,14.128643505787062,15.553015338340714,4.0557204470932025
8.084924704439912,13.236753206691189,13.450914028265714,14.76042598652262,3.6307466124645162
8.124712631035301,11.754778457516705,13.442580218560952,14.432787382024802,3.3557860259610277
8.542739556304534,12.120232148374562,12.667324465081586,14.29834048447782,3.3629783870718137
8.806700621126273,11.554729145154324,11.975340206095595,14.252230087512304,3.679503642045246
8.76732357350882,11.063119627367579,11.977909988399762,14.605196932844327,3.8713127650431103
8.761165470332001,11.065765315065395,12.093862422213373,14.85862862596508,3.8506206058563097
8.813380472988356,12.225292583785754,12.09046877138004,14.72469548452004,3.8714261876681215
8.887254912138967,18.07429538246214,13.10658318268984,15.233079512213452,3.8269374032732926
8.659719656813303,19.982744007315635,16.080923962210516,18.040044723379367,3.852290752483213
8.690383477577493,20.067667737459917,18.590830158870475,17.206928222124326,3.8598323565262023
8.646359388314094,20.233194999092103,21.254116448321348,16.703352362118615,3.851335453084925
8.330916144927134,19.999923576976865,21.19088898802325,16.68924217689504,3.6790681296713013
8.397972156830793,19.757130303045354,21.5743346230523,15.314725881168256,3.1448200257715677
8.617631931980368,19.705283027828848,21.487575588756904,14.41046221074651,3.1439443147911468
8.680891330753376,19.61450918510496,21.57535767230405,14.053815273912026,3.299272739398766
8.757453709078636,20.134431328033056,21.639895688171507,14.058881940529169,3.111113856445195
8.708292855234944,20.134911328033052,21.744391243757857,14.13259805158917,3.083711066790751
8.675208559596255,20.51884868918,21.86911869753706,14.20924194050536,3.1390498908711315
7.029386746710862,20.777378133669046,23.259104014996865,14.052593726193496,2.836839633578723
6.931254048294671,21.047227637645,23.34584957059103,13.983362178601709,2.8670869457568777
6.37954727247154,21.024895646985275,23.551298856404088,14.317283395165678,2.856921144830945
6.4386468597806035,21.049763821608135,23.325139140799205,14.391867521942462,2.887283723532647
6.44230177315804,21.10302001849575,21.048205800995,14.883519273802898,2.885163294295814
6.464732574101077,20.656222320127657,19.33838473626714,15.365047692624248,2.8497168419194567
6.893615311553883,20.919811288254007,23.785493823266982,18.6612040555279,2.640734524403064
6.344298581413478,21.233365811915398,23.66498353204222,19.81232916122798,2.6419647466308023
6.4383395972830595,21.233042478575396,23.68643853207222,19.916633189127623,2.641897294913945
6.517664416735275,21.233474700805395,23.666755020149008,19.974173929898733,3.0615151659824407
6.421185527845024,21.21275858982587,22.270334233317936,19.40647079498302,3.0602689259081868
6.312577189875746,21.218950812022538,21.281962864352064,18.615210815020557,3.081264858445798
6.294489161443485,21.90090794190841,24.663798623786864,21.79433820869782,2.821088429212905
6.270337494782152,21.88916899347984,24.671709496749525,22.84936301017544,2.821379833974905
6.181019427340001,21.90119454905984,24.668594794402104,22.863461581535436,2.8207632016961512
6.072929224286763,21.770990580868098,24.66975148742941,22.86330052323893,2.820426486082735
5.9848794068135405,21.814724628476192,24.65545588557246,22.816730986237264,2.7412844596265677
5.925762499406985,21.680478835033806,24.859116474293135,22.79553071529056,2.759603679864996
5.858016777196953,21.749168517368727,24.8883103567975,23.82488916119028,2.6345464562862624
5.788427963056886,21.627257009619445,24.827482109709962,24.253187699781034,2.635785666612234
4.868757905524458,21.63562486658706,23.038064993617144,24.302262540973175,2.6183382029974003
4.78836089759152,21.4096094499029,22.828616858715638,22.448735232517343,2.705131993318726
5.644815301668814,18.507525587121627,22.44923101818631,19.20239922021361,2.7789697076241944
4.9789300232336835,17.786399079066864,22.466798352871507,19.623696958423373,2.8935893068131073
4.358919304991461,20.766219648509402,25.754618034881904,20.10776365809278,2.9578940885950042
4.170932486837877,20.9329592649377,25.79548464878381,19.825149154113653,3.0812834695567144
4.115660711707925,20.823728094272937,25.804563273121747,19.885475820879844,3.020290022463556
4.022320907470421,20.85729555470484,25.866200204544445,18.90622596001837,2.9024959814288454
4.1189740900345635,20.88244511821818,25.860514734890874,18.201795814442345,3.0148996190031307
3.7314548810192543,21.27024873665472,25.93195502589282,19.565586277258415,3.1381794457275713
3.7180288969003614,22.729823048307342,25.944836434689684,21.661963055940717,3.0540874265500357
3.9909877560378373,22.76214225468135,25.93690421904516,22.052250092885554,3.0356751395119717
4.4644332362046395,22.74609615024072,25.842586547018655,19.884989478615235,2.7116655323561387
4.938705517939901,22.941191150452937,25.81250564092254,21.68808800349722,2.76166424731021
5.336971537778596,21.728144900271708,25.807576831434762,20.526359035369964,3.036951382894429
4.486929693887314,21.663124252160078,25.801387942574763,20.894544769120838,3.0925930039344762
4.379687658187719,25.255919735376544,25.99084222836643,29.871477565935045,3.025288084640639
4.4655938513205164,25.196127466748447,25.970352162179683,30.105106811829092,3.019177976845972
4.642439870483199,25.152399602950116,25.956035435949012,30.08484352473659,2.8490950218262343
4.615898213079052,25.141726401970953,25.954654642322815,30.054843504883735,2.8330523783198416
4.858993822217981,25.15704517190662,25.9447232137327,30.043187162327783,2.8089357004025244
