soil_water_content_10cm_t1,soil_water_content_20cm_t1,soil_water_content_30cm_t1,soil_water_content_50cm_t1,soil_water_content_100cm_t1
4.568592668754417,24.31385017133861,23.84670637490841,29.306550642213455,3.2416006435198725
4.591767008031797,24.33181250588996,23.790487651845876,29.282319841971745,3.0783998035663487
3.064150919356381,24.430185283730633,24.632838868337146,29.195312838035672,3.313541739393591
2.7600458545585913,24.372919040573215,24.805467479561315,29.149538281264483,3.29699400259719
2.7005161429140596,24.109354457318332,24.567537281645315,29.077358049873094,3.3149163855365313
2.642008198465631,24.082693815975475,24.57562709646476,29.089282917532618,3.3335458577639203
2.5454023704278534,24.165414755043532,24.67574624346905,29.06837996126611,3.2839988366032538
2.730862740145952,24.162134966599403,24.692210072656902,29.05213593347611,3.476946333302051
3.5774224954275793,24.15575634882266,24.64545807551496,28.95786001433754,3.43838126915229
3.4477367639163807,23.814848643672104,23.634153763285635,28.96212115185452,3.5272432856885714
3.4329449914234997,24.21451076664139,24.655090780496266,28.94331662799774,3.58665285249267
3.570265624374472,24.209878385685197,24.637283187954882,28.91439265315607,3.569895176564448
2.9424037090362063,24.14245712260123,24.628643227636548,28.89668957779488,3.472566240062301
2.569687242100159,24.210598868651708,24.634121779240598,28.90998767296583,3.260719009896202
2.562675191848802,24.124690713927183,24.636427777750914,28.556185417693012,3.2441365786773173
2.442453343302778,23.740432685279288,24.425116567406825,28.347445245482223,4.919972507322034
2.480232000698675,23.07110604510762,23.80371989370722,26.85292447155655,4.978469882320783
2.580755549630099,23.064257156224286,23.79158704311587,26.782820741413374,4.977669544351541
2.5730409385207897,23.218768128425122,23.557047201985316,26.613985741421665,5.0778788141829825
2.5152384583678495,23.217554239544288,23.578363868653174,26.63583203769722,5.077885552279554
2.5294538776886792,21.20470898150631,23.61066072043837,26.98253087367615,3.1773946792239287
2.3616260423706192,20.367424589874485,23.586728313040314,27.214851277204485,3.2111731785671704
2.277926349893536,20.447170145504487,23.576393154242776,27.444025252216864,3.1861155337361864
2.2637905899763773,20.45021333998865,23.566758286503887,27.407315364908175,3.1805384867751783
2.333378836007421,20.343336627008892,23.75848513835722,27.64582890992119,3.0656679318677544
1.8932238914953452,20.224585787018608,24.191569814387503,28.286241806800195,3.4992785463083296
2.118455251965897,20.43311070771762,24.15658400079742,27.96190898942877,3.587265941803194
2.3145095595242657,22.64976861802897,23.914708412051866,25.960493870268134,3.3972809563539283
2.261385728852687,22.86802843938377,23.752936487398372,19.737705515810713,3.406338268522012
2.274115020536667,22.889873604844208,23.637674860404324,19.702707156062775,3.5460873955003693
2.2262138684069925,22.70173332695421,23.85230601118992,20.10463791008262,3.4608198518610083
2.2051609206606666,20.94729622366083,23.767734093196704,20.08932035063262,3.5676284775216627
2.2038994702880754,16.876104179804326,23.45668974138357,19.815017466985594,3.565994908090488
2.200775325454504,14.63625121677921,23.378140019190234,18.57093337964472,3.4683752321597416
2.248302494122115,15.014849364991587,23.37100181142012,20.74010556891238,3.9244519927146504
1.9346508631180912,15.55205734109349,23.600196890851944,21.738876957901667,3.812510816807623
1.868760042331488,17.384163664084163,23.66987777716397,22.106320331073213,3.5954198002806708
1.8998870581978373,17.49791041013008,23.67001111046397,22.262541805762663,3.742326107831702
1.8958093360083295,18.255098836148253,23.423198927844727,22.546455840339526,3.7249974583543057
1.898339865052869,21.247032387853093,23.3281632136606,22.849066058573772,3.733714449755932
1.8902010006654124,22.82682869069,23.33655876920441,22.99049903471036,3.6848527480323927
2.262890983510242,22.67215170650476,22.904005991338177,23.09113507965905,3.7124378664071664
1.8423930502382062,22.439369325580714,23.686379787656907,24.970052890642066,3.6636060357309246
1.8676870985330951,19.091253564873057,23.683879311502146,24.903107176402067,3.6583194801664445
1.9149847559204802,14.174696216788968,23.65823564122167,24.813467983306708,3.93057412169625
1.9059973597969921,14.081328491778653,23.67461873632929,25.387091052000283,4.015689556880952
1.9070288578053927,13.925864940226827,23.665598736345956,24.876665879943296,4.065325832674734
1.9056772328045952,16.121273266972583,23.65558762535262,24.649995463333255,4.05738265939142
4.572866981549401,18.303793280314725,22.784920972044446,21.1584416141156,4.041592280431786
4.4560494868593885,19.684709933717937,21.42182461639274,20.103378962113297,3.723240676593873
4.472317533832928,19.365259735117856,21.421706124310198,20.10552542395532,3.6789414918182293
4.75515519591275,12.319782049385793,12.707124702686052,15.00758310944885,3.6096938503049354
4.787204792486885,11.554593543645675,12.623799319117717,14.533435721837103,3.5005963112763565
4.740742982296774,11.628906519877818,12.790815417094702,14.555339882027305,3.5503006928910987
5.774816970211636,11.593731678522145,12.786122123564462,14.942470497049921,3.3616558386569166
5.001863471569555,12.745453246264047,12.984838287925692,15.48576652233782,3.5181503307166313
4.971159884932096,12.972140244487738,14.30722349971609,18.323064458580042,4.023687189821568
5.810556210928726,13.095015476017025,14.890702877695515,19.455912335263612,4.05626279432129
6.082781244018523,14.474114688676192,14.627936191231191,19.30115225598738,3.9504950502662384
7.661772498059889,14.357914662279207,13.472009412114883,16.74960608556718,3.8640626924655996
8.218667556977575,13.87973308783393,14.170908558484443,15.133753374149642,3.432198609165227
8.25152859798606,11.889393550192699,13.145415509525558,15.223503446847978,3.3031281323271156
8.737577927347447,12.113156897113333,12.37528718360133,14.602809631315477,3.2317006614197425
8.851409221681761,11.94502851038103,12.032551568562125,14.014241423709368,3.5864799987017775
8.822748148266928,11.438704733420314,12.083125702664306,14.406598434176749,3.7818785873326464
8.821042165474102,11.446284872340314,12.19825885084522,14.411687958007581,3.8405580443413374
8.887963654234142,11.871563364225118,12.186732746322342,14.499953004308454,3.815760514693196
8.979333484272223,18.465152406337143,12.872168440800039,15.147469254254686,3.8205152546607897
8.617046449817844,19.38185019092175,15.802925231920357,18.388593777498016,3.9031872903754765
8.672814030503027,19.325503908029923,18.296102559775598,17.94491594009881,3.8814955099589765
8.63240676861169,19.896685468578614,21.222248035847066,17.1339026331502,3.8300431673661315
8.403172824131094,19.80557147373111,20.99095470252206,16.457673446752263,3.5955795842697054
8.50680080100761,19.143693358308017,21.328300476365037,15.187119611291232,3.1101463891300867
8.679248424711252,19.009963173004284,21.512277182904683,14.359603063824645,3.0802903018243564
8.662056925329802,18.956953649066826,21.49853700441718,14.056983805575758,3.2705888932002387
8.732946816860665,19.684434039324326,21.6086979568229,13.959439202346948,3.090979784728167
8.662619114478705,19.57032028932516,21.476545040188256,13.955532357171947,3.040927172987286
8.639363330078943,19.93290417823016,21.601540966121867,14.202789797555162,3.0228341278966413
6.289614423317103,20.199503682261945,23.314292798136314,14.0417565568304,2.7977143899052903
6.262426877683965,20.65725784897,23.463956343125,14.07482544568897,2.836954363448179
5.575524590614306,20.790315005165635,23.397839041552146,14.42562889109004,2.841814176939687
5.934101018539028,20.891159105780396,23.559808472985395,14.504500967542025,2.8241655876532983
6.256018646192179,20.844887386133255,21.537071535169645,14.947180662937342,2.843801756058549
6.1746347507092985,20.805563100433254,19.96107232212151,15.460527765519366,2.9271615450896684
6.626123407471813,20.647386380721706,23.87617039730297,19.270347884905995,2.656363240043687
6.155813801004512,20.990758258907263,23.681675654979166,20.445810735347898,2.6572881110773494
6.264113626391758,20.984197703390596,23.74138071453524,20.450528532929564,2.6524707221878887
6.323380819519013,20.982524370090598,23.744278307129683,20.733466588474844,2.987663792332187
6.3257611720357465,20.850788589660635,22.057249378741112,19.52040649617786,2.9512157447150797
6.254602746120901,20.849848589660635,20.51034935908369,18.983914360124444,2.946283076720659
6.246690445853318,21.929370230069683,24.689944238962617,21.97409412135278,2.7811959215064697
6.248280988184175,22.043849118973018,24.70410669259345,22.683149954592782,2.8088004393669213
6.120006756710453,22.04043745227635,24.70179724816345,22.781474451893413,2.8051049155596957
6.055037961081897,21.668569178538014,24.705700581460594,22.713200265322936,2.8297506100033463
5.5406689689955915,21.674445845271354,24.66204597829964,22.667872758757778,2.748957425916925
5.487113148891146,21.54993062716516,24.730633147685513,22.5990096569627,2.702085884246445
5.416366932627254,21.5645003888173,24.774784893795477,23.78098214419659,2.628932616376968
5.363677107224044,21.540450170756944,24.912419298756312,23.98593682689659,2.640335661360746
4.537891525889782,21.5592074720898,23.657366706604407,24.04661016683532,2.621337929889591
4.509686830785603,20.824109853049684,23.110462850805238,23.076773658768495,2.701744337915401
5.247051205758758,18.642042663803256,22.759606024737064,19.81124386975345,2.8724261910969684
4.706679746119009,18.007734376747145,22.872026580290914,19.878192018002583,2.9658942711090033
4.317334467029766,20.923060369386548,25.590331281937143,20.032683962348454,2.956411561476865
4.2397138744151945,20.770784258307383,25.62960389475734,19.889796885490675,3.119611235416429
4.22884118459083,20.779811341619883,25.59389342502405,19.81647507997484,3.0706916534103645
4.099938457728809,20.873533325760956,25.680375045539048,18.42978971649734,2.94295933261533
4.229521613190742,20.828865766394802,25.673953610355163,17.671535880713733,2.990877806166492
3.6966826554950636,21.196611031783412,25.778428702954486,18.30235222313587,3.1357282856648414
3.5974573704398454,22.389132459559924,25.848413306096866,20.94364612515782,3.134123777094877
4.1614543440238965,22.911838313065797,25.773260263793574,20.3002628711621,3.0643221534124128
4.690741254080806,22.952044543220595,25.42342175850333,19.15717675392675,2.7431441587083887
4.951654489505971,22.888801110819564,25.50747522410286,20.456511151686588,2.759472353165373
5.302000129038849,22.092661223132303,25.46776825984964,19.986217805175915,3.0356257837080443
4.314808465059199,21.834356421447303,25.494540640773927,20.08936748078032,2.8978915297582977
4.164074502100607,24.905472222113932,25.96118804823135,29.7344107737071,2.9146529814806947
4.1646522104458645,25.168825330474682,25.93835773073754,29.976677274860553,2.8980261851924842
4.385179813605643,25.103622737914527,25.89324390801655,29.97702197721484,2.845114564163829
4.308377216370968,25.11537371017032,25.894421368315477,29.96519443086817,2.9723705436606234
4.342934654861183,25.115777294811235,25.859666163277424,30.133998696738768,2.9362566580804406
