soil_water_content_10cm_t1,soil_water_content_20cm_t1,soil_water_content_30cm_t1,soil_water_content_50cm_t1,soil_water_content_100cm_t1
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.556666667,10.34333333,11.41666667,13.33166667,2.6095
4.079,10.34833333,11.445,13.365,2.612166667
3.888333333,10.33,11.46666667,13.39,2.603833333
3.754333333,10.30833333,11.47833333,13.41,2.603166667
3.784333333,10.28333333,11.48,13.425,2.601833333
3.807833333,10.25833333,11.48,13.43666667,2.599833333
3.731,10.23166667,11.48,13.44666667,2.599
3.689166667,10.20666667,11.47166667,13.455,2.5975
3.664166667,10.18833333,11.46333333,13.46,2.597333333
3.634166667,10.17333333,11.455,13.46666667,2.598
3.6225,10.15833333,11.445,13.47,2.598
3.606333333,10.14833333,11.43833333,13.47333333,2.598
3.590166667,10.14,11.43,13.48,2.598
3.578833333,10.13,11.42,13.48,2.598
3.5675,10.12,11.41666667,13.48,2.598
3.543833333,10.11833333,11.41,13.48,2.598
3.521833333,10.11,11.4,13.48,2.598
3.5125,10.11,11.4,13.49,2.598
3.480666667,10.11833333,11.39,13.49,2.596166667
3.419833333,10.14833333,11.39,13.49,2.596
3.284,10.20666667,11.395,13.49,2.596
3.064833333,10.29166667,11.41,13.49,2.596
2.835666667,10.39833333,11.43666667,13.49666667,2.596
2.6185,10.50166667,11.47833333,13.5,2.597666667
2.436833333,10.58333333,11.52666667,13.50833333,2.5995
2.317833333,10.62166667,11.57166667,13.51833333,2.598333333
2.2535,10.60166667,11.61,13.53,2.599
2.247333333,10.545,11.63333333,13.545,2.601
2.2625,10.49333333,11.64,13.56,2.600166667
2.285833333,10.435,11.63333333,13.575,2.594666667
2.311833333,10.38166667,11.61833333,13.58833333,2.596166667
2.332166667,10.335,11.60166667,13.60333333,2.6
2.356,10.285,11.58166667,13.61333333,2.601
2.387666667,10.24333333,11.56,13.62166667,2.602
2.401666667,10.20666667,11.53833333,13.63,2.6005
2.421,10.17333333,11.51666667,13.63,2.601666667
2.446,10.14,11.495,13.63333333,2.602
2.4765,10.115,11.475,13.64,2.601166667
2.502,10.08833333,11.45666667,13.64,2.6
2.524166667,10.07166667,11.43833333,13.64666667,2.596
2.568,10.055,11.42166667,13.67833333,2.592
2.636333333,10.04833333,11.405,13.69666667,2.594
2.684,10.055,11.38833333,13.7,2.595
2.662666667,10.095,11.38,13.69666667,2.599333333
2.544,10.16833333,11.38333333,13.68833333,2.599833333
2.421166667,10.26166667,11.40166667,13.68,2.6015
2.294333333,10.37833333,11.43166667,13.675,2.607
2.206666667,10.46166667,11.47,13.67,2.607
2.113833333,10.535,11.515,13.67666667,2.6085
2.0475,10.56833333,11.55833333,13.68,2.609166667
2.015166667,10.56166667,11.59333333,13.68166667,2.604333333
2.021333333,10.52333333,11.61666667,13.69166667,2.6
2.0305,10.47666667,11.63,13.7,2.6
2.042833333,10.43,11.63,13.71166667,2.6
2.065166667,10.38833333,11.625,13.72166667,2.599333333
2.079166667,10.34666667,11.61333333,13.73333333,2.599166667
2.1045,10.305,11.60166667,13.74333333,2.599
2.126166667,10.26666667,11.585,13.75,2.596833333
2.142666667,10.22666667,11.57,13.75833333,2.593
2.173166667,10.19,11.55333333,13.76166667,2.5925
2.205833333,10.16166667,11.535,13.77,2.593666667
2.228833333,10.145,11.52,13.77,2.594
2.247166667,10.125,11.505,13.77333333,2.594
2.258333333,10.11,11.49166667,13.78,2.594
2.280333333,10.09666667,11.48,13.78,2.593833333
2.429,10.08833333,11.47,13.78,2.591333333
3.2975,10.08833333,11.455,13.78,2.585
4.185666667,10.10333333,11.445,13.78,2.585166667
4.3155,10.11333333,11.44,13.77666667,2.585666667
4.148666667,10.14,11.44666667,13.76333333,2.590166667
4.0305,10.165,11.45,13.76,2.591666667
4.001,10.19166667,11.46,13.76,2.5925
3.818666667,10.21,11.46666667,13.76333333,2.592666667
3.7545,10.21,11.475,13.77,2.594333333
3.687833333,10.21,11.48,13.77333333,2.595666667
3.709333333,10.20166667,11.48,13.78,2.593333333
4.165333333,10.19666667,11.48,13.78666667,2.586166667
6.279833333,10.205,11.475,13.79833333,2.586333333
6.122,10.205,11.47,13.805,2.589
5.753166667,10.2,11.46666667,13.81,2.589
5.5675,10.2,11.46,13.81,2.588333333
5.448,10.2,11.45166667,13.81666667,2.588166667
5.3655,10.2,11.44333333,13.82,2.587
5.3,10.2,11.44,13.82166667,2.587
5.242333333,10.205,11.43166667,13.82,2.587
5.242833333,10.21166667,11.425,13.82333333,2.586333333
5.280833333,10.22166667,11.42,13.82833333,2.586666667
5.592666667,10.23833333,11.41,13.83,2.586666667
5.638833333,10.25333333,11.41,13.83,2.586666667
5.927166667,10.27166667,11.4,13.83,2.584
5.9805,10.295,11.4,13.83,2.587
5.906,10.325,11.4,13.83,2.59
5.735,10.36833333,11.41,13.83,2.591333333
5.536666667,10.41666667,11.41666667,13.83,2.592166667
5.3515,10.475,11.425,13.83,2.593
5.161833333,10.51833333,11.44166667,13.83,2.594
5.011833333,10.54666667,11.45666667,13.83,2.594
5.498166667,10.55,11.47,13.835,2.590666667
8.607333333,10.59166667,11.47,13.84833333,2.584166667
8.3615,10.72,11.47,13.85,2.588333333
7.734666667,10.83166667,11.47,13.85333333,2.5905
7.455,10.92833333,11.47,13.86166667,2.589833333
7.265333333,11.01666667,11.465,13.87,2.589833333
7.116833333,11.1,11.46,13.88,2.587666667
6.994,11.17666667,11.46,13.88,2.587
6.885833333,11.24833333,11.45333333,13.88333333,2.587
6.799,11.315,11.45,13.89,2.586666667
6.719833333,11.37166667,11.45,13.89166667,2.584666667
6.657833333,11.42333333,11.45,13.9,2.583166667
6.608,11.475,11.44666667,13.9,2.585
6.574833333,11.52,11.44,13.9,2.587
6.526833333,11.56333333,11.44,13.9,2.587
6.483,11.60333333,11.44,13.9,2.587
6.440166667,11.64666667,11.44,13.9,2.587
6.370666667,11.705,11.44,13.9,2.587
6.2805,11.77166667,11.45,13.9,2.587833333
6.163833333,11.855,11.46166667,13.9,2.589
6.02,11.94666667,11.48,13.9,2.589
5.882166667,12.015,11.51,13.91,2.589
5.802,12.055,11.54,13.91,2.589
5.737833333,12.07166667,11.565,13.91166667,2.59
5.702833333,12.07333333,11.585,13.92,2.59
5.669166667,12.07,11.6,13.92833333,2.5905
5.652166667,12.06,11.61,13.94,2.589333333
5.652833333,12.05,11.61333333,13.945,2.589
5.6345,12.04333333,11.62,13.95166667,2.589
5.618,12.03333333,11.62,13.96,2.589
5.6125,12.02,11.62,13.97,2.589
5.6015,12.01166667,11.62,13.97666667,2.589
5.594666667,12.00833333,11.62,13.98,2.589
5.5875,12.0,11.62,13.98,2.589
5.573166667,12.0,11.62,13.99,2.589
5.565833333,12.0,11.62,13.99333333,2.589333333
5.553,11.99333333,11.62,14.09666667,2.589
5.544666667,11.99,11.62833333,14.23666667,2.589
5.668166667,11.99,11.63,14.225,2.587833333
5.740833333,11.995,11.63,14.175,2.586333333
5.668,12.00333333,11.63,14.17166667,2.587833333
5.5925,12.01666667,11.63833333,14.05,2.589166667
5.534666667,12.03666667,11.64666667,14.04166667,2.59
5.506666667,12.07333333,11.675,14.02333333,2.568833333
5.714666667,12.09166667,11.68833333,13.96666667,2.566166667
6.1505,12.1,11.69333333,13.97,2.567
5.968333333,12.11333333,11.70166667,13.97166667,2.571833333
6.007833333,12.13166667,11.71333333,13.97333333,2.58
6.016666667,12.14333333,11.72,13.98,2.583666667
5.933833333,12.15,11.72833333,13.98,2.585
5.8765,12.15,11.73,13.98,2.585
5.823,12.15,11.74,13.985,2.585
5.754,12.14833333,11.74,13.99,2.5865
5.6885,12.13833333,11.74833333,13.99,2.588833333
5.658333333,12.125,11.75,13.99,2.589
5.6445,12.11333333,11.74833333,13.995,2.589
5.618,12.105,11.74,14.0,2.589
5.596333333,12.1,11.74,14.00833333,2.589
5.5835,12.09,11.74,14.01,2.589
5.572666667,12.09,11.74,14.01,2.589
5.562333333,12.09,11.74,14.01,2.589
5.551333333,12.09,11.74,14.01,2.589
5.5465,12.08833333,11.745,14.01,2.589
5.552666667,12.08,11.75,14.01,2.588666667
5.5415,12.08,11.75,14.01,2.590333333
5.5085,12.09666667,11.75166667,14.00333333,2.589
5.435,12.12833333,11.76,14.005,2.588833333
5.336833333,12.17166667,11.77333333,14.01,2.588833333
5.112833333,12.24333333,11.79333333,14.01,2.5925
4.811,12.32833333,11.82333333,14.01,2.602333333
4.461833333,12.405,11.865,14.01,2.603
4.163,12.43833333,11.91166667,14.02,2.6035
4.017,12.42166667,11.95333333,14.02166667,2.604
4.0035,12.375,11.98833333,14.03166667,2.607
4.087,12.305,12.00666667,14.045,2.602833333
4.1495,12.24833333,12.01666667,14.055,2.6015
4.209166667,12.19666667,12.02,14.06666667,2.600666667
4.27,12.14833333,12.01166667,14.08,2.6
4.329166667,12.10333333,12.005,14.09,2.6
4.386666667,12.065,12.0,14.095,2.599166667
4.4205,12.03,11.99,14.10166667,2.599166667
4.446833333,12.0,11.98166667,14.11,2.599
4.4675,11.97166667,11.98,14.11,2.599166667
4.480333333,11.94666667,11.97,14.12,2.599
4.502,11.925,11.96333333,14.12,2.599
4.507833333,11.90666667,11.96,14.12,2.599
4.515166667,11.88833333,11.96,14.12,2.599166667
4.523333333,11.87333333,11.95166667,14.12833333,2.599666667
4.528333333,11.865,11.95,14.12833333,2.599833333
4.521,11.87,11.95,14.12,2.599333333
4.472,11.89333333,11.95333333,14.12,2.602166667
4.296333333,11.945,11.96333333,14.12,2.604833333
4.073833333,12.01166667,11.98333333,14.12,2.602833333
3.8245,12.09333333,12.015,14.12,2.603166667
3.529166667,12.16833333,12.055,14.13,2.600666667
3.3185,12.20166667,12.10166667,14.13,2.602833333
3.242666667,12.185,12.145,14.13666667,2.604333333
3.244833333,12.135,12.17833333,14.14666667,2.603833333
3.3245,12.06166667,12.19666667,14.15833333,2.603666667
3.4155,11.98666667,12.2,14.17166667,2.605
3.485833333,11.925,12.19833333,14.18166667,2.6065
3.554333333,11.86666667,12.18666667,14.195,2.607
3.598666667,11.81833333,12.17666667,14.20666667,2.607333333
3.638833333,11.77333333,12.165,14.215,2.608833333
3.677666667,11.735,12.15166667,14.22,2.609
