soil_water_content_10cm_t1,soil_water_content_20cm_t1,soil_water_content_30cm_t1,soil_water_content_50cm_t1,soil_water_content_100cm_t1
8.896117631003392,19.730057426887935,25.080046766173375,24.56437476227865,3.9553723459092187
8.704255058254056,20.019612764012578,25.028343068906906,25.370869260008455,3.885740891532746
8.500748375049854,19.783763055255317,25.013504318879168,25.103351283818334,3.3510978551550554
7.111155574766442,19.61423157366361,25.020106031822422,25.029893664700715,3.4368123088553455
7.3038997538648776,19.634379669034207,25.034668836043018,25.048971680626906,4.0466962017136705
8.176270734209929,19.64905715593056,24.587522123004646,23.881812335170714,4.158627609765147
6.040422263234801,19.651019834661867,24.424566382263574,23.743344901254005,3.993408696412472
8.533235341324461,19.4613259854427,25.00468258605635,24.77022586710758,4.006214926573889
8.28721370903348,19.575550628280556,24.371724980134683,23.669925205557735,3.951134087935048
5.851446607142112,19.39544499992758,23.98876150119,21.718179881418326,4.085861458954088
6.160144681227123,19.329294920560397,24.383742354553494,21.931491270440514,4.0029152393797185
6.044221099217215,24.804952724175596,26.28289335987012,23.338157527121385,3.4385618405635636
6.748125151482603,24.751512519204883,26.327098505370557,24.971034947915633,3.2714596785442693
7.993330859830758,23.26312715557782,26.34589133609841,25.434611574932344,3.239616724845155
6.611196489442465,23.22087667968171,26.180808557924003,25.035020450486073,3.3309688101672816
6.5832824867905355,23.201380052792782,26.16295205660964,22.39195623067369,3.36783507406125
6.597641271188115,23.329718233985638,26.180618134676905,22.53518357861222,3.746215342606433
6.550132900817594,23.354189536913175,26.210307479927856,22.776189405275915,3.640125332678552
6.6590300635109285,23.33705106468778,26.21044622993714,24.769430860604682,3.6021580978967536
5.7503609676112895,23.304150700939687,26.195505588370633,24.869706819549645,3.5024679814818014
5.230092841962905,23.302114728725517,26.195505588370633,24.732389617216747,3.401996751989944
5.223725103862746,23.196640919204206,26.2101874137325,24.53487135652139,3.7295130013158295
5.8562494173294555,23.51274910695647,26.287667724540597,25.103842467459366,3.753980744707393
5.637848627667457,25.36657777740234,26.480378987799327,30.269733829607897,3.6835126150787465
5.542112898175678,25.302102506146824,26.43659095204948,30.19212301597786,2.940486394169666
5.9994490449855915,25.240822942626824,26.30926426549365,30.220293055686273,3.2118283306933892
5.971868396824115,25.228492102682182,26.284373392475317,30.172777526467065,3.2795806885039407
5.870510738742519,25.22458965564627,26.30051022453262,30.189372089921193,4.205201356484905
5.797587468243801,25.12409302129131,26.27589736072111,30.098938485205043,4.266378499382686
5.302325723527258,25.001729720875435,26.281644027366823,30.10519320746171,4.421359904817094
5.284966511249353,25.01558483986377,26.276025323678017,30.111672096390755,3.8958974980180563
4.656366060197645,25.03614773663746,26.25885888851484,30.010325985250756,3.830022835950858
4.66647146760798,25.052977081912182,26.25206827343897,30.145713161141867,4.000322761870972
3.9777067910304327,25.004478536942738,26.255468273439803,30.078931216718534,4.009750525135266
3.924565238122528,24.993315554222658,26.276730641125717,30.093980714174048,4.676250668046409
3.912844871070465,25.01717664559107,25.949407975579206,30.41353355836631,4.548891773201725
4.235427802280683,25.003067961703017,25.959981170193053,30.362062586063217,4.488810733509277
3.7485995086304094,24.719100204835318,25.837472836783256,30.253982983058695,4.357480007305524
3.7709053611360797,24.69071119693853,25.783180859227024,30.20231341959465,3.725895682679155
3.7749724682877384,24.41083826702357,24.78795120313913,30.071367314905682,4.705312570807809
3.762909440511679,24.42766537023012,24.744555396416153,30.14178150152441,4.68536254832798
3.646272572123973,24.448186692956586,24.745613313066155,30.1199079895881,4.736798124392913
3.67297876392152,24.459499153271068,24.764722975746945,29.947554986896275,4.792659148204571
3.6838753697525757,24.59013042971504,24.8281543116875,30.02994345919834,4.831848398861853
3.626715548320361,25.0054134058948,24.86881505247103,29.99117779115544,4.9175681766379045
3.660990115787016,24.95578054870178,24.7997026715206,29.986784325504566,4.973306063543793
3.6137777328425362,24.94834971538774,24.75061482103429,29.962395628298456,5.093266911436393
3.6607814603522226,25.1218276917052,25.538305323279527,29.895247453741593,4.3997049022647055
3.677436366436068,24.61472546961444,25.291128710055315,29.837285754056513,3.596988473017809
3.654858937867512,24.829950753784722,25.243995594755795,29.810293796505004,4.6630780099359175
3.571910201100607,24.8329371028952,25.187134523313652,29.733626203734964,4.740674972900516
3.589187828079119,24.257643167918374,24.86740722225647,29.73558168647044,4.622366676604103
3.398760622337794,24.165148134887936,24.839060053057143,29.70724672616885,4.510525421311437
3.820295820772683,24.074410674549604,24.852409821431312,29.695513280425637,4.622224094594694
3.9534013492324127,24.033078485408417,24.831121613928293,29.617168664001234,4.932834598579012
3.639716776413659,24.092794166693928,24.813812215914442,29.568181613984365,4.765558804241448
6.911778703775532,24.16087724205334,24.796715965690158,29.615423842811786,5.12360794246054
5.008452272500496,24.041463670521033,24.800617083435874,29.602816600710597,5.103339124995516
4.958657996696139,24.08379944434568,24.774255178662422,29.57320335996127,5.125946320116126
4.9680915284451785,24.109574265729243,24.7736434193027,29.51310073427901,5.179025427939698
4.975996722884179,24.030961745949007,24.79437368381937,29.509503736972025,5.079846250030365
5.007468527788028,24.042805012976032,24.709416871751348,29.39831137603246,4.849725495387036
3.5746488974349093,24.113203604280038,24.744616388906667,29.491593994884923,5.01272103377571
5.062805074751476,20.127379219449644,24.12889997994123,27.655653743645836,5.160292136932833
3.6809394252203256,19.079246408484757,24.129859801365,27.608132341361987,4.933696241422023
3.581824468208123,19.12143065459123,24.1939093846875,27.778351666843296,5.102067834681683
4.951505574085357,19.2253849601398,24.232011051274167,27.81638261264151,5.205946556914897
7.9422633850145745,18.919158988008412,24.17934482115254,27.843294735665793,5.154950548318382
5.549974851861698,19.374418644205676,24.22589900111278,27.956162195987062,5.050184695794893
7.596765207115841,19.412692533058447,24.196461454837582,27.984673095472022,4.977411768535723
5.733171601871418,19.36584243386004,24.20977231460976,28.087548750119364,4.983405488117945
5.770955677270723,19.13518183853226,24.24301906731413,28.048206369267934,5.083871917996691
5.839209422639946,19.20339967584068,24.24732394152405,28.05924949070191,5.162982525816341
3.7942399212610516,19.417973709906825,24.20769983442385,27.982059067392385,5.204511738122516
5.896217250693025,19.087963081495715,24.148371296021665,27.837596296344966,4.979056083336175
5.904832252014512,16.963789020995556,23.762921507703652,17.96192279766163,5.009975289704338
5.903641855186191,16.956955919110044,23.7447856745121,17.823908194424845,4.987324931233897
5.865166856506353,17.201342188968894,23.687698875550836,17.599168300213016,4.944006851850888
5.817952837322742,17.43080179213889,23.66439349189639,17.396282215620875,4.91567806877429
5.449243354518809,17.45226639522159,23.75103798263877,17.758047480198453,4.8577032876826705
5.313172013253321,17.374536679673692,23.731802837173216,17.658126494775754,4.787579872320505
5.053619253332595,16.799672426937228,23.83728135564143,20.13119876323679,5.105530139516092
4.999953165364595,16.719749649142223,23.761403802687422,19.993405919387186,5.07903233130963
5.065613123710997,16.564859298633216,23.983245118814448,20.995973399492065,5.148530488835901
5.302187980834099,16.39512960301004,23.948299292067542,20.969711785924886,5.208151791643325
5.26424696164995,16.3490759256802,23.731134351135516,20.682086739619333,5.206464439795358
3.4161550839560832,16.146006950875677,23.75067927837818,20.840598055763454,5.199416345214642
5.2710243154940954,16.385800767085637,23.683388167347065,23.39297736134008,5.231983585936218
5.081765177287163,16.32989259251167,23.56827740672456,23.35623736134425,5.245512717548394
5.053268945795549,15.915919761826668,23.70199902706417,23.921174200040237,5.245107407367893
5.080908534433147,15.976245734072142,23.80780768478782,24.396790932795476,5.221024905381807
4.535815823444361,15.55850401453143,23.81625722159893,24.262057063799762,5.207890777729409
3.9219129775444963,15.604129007729524,23.82245388859639,24.540407110076984,5.229463438450377
7.51529659136779,15.713655449718729,23.74210996001433,24.320961924863095,5.243679043607179
3.967310355190282,15.48648972882139,23.745308445433576,24.297560740989365,5.239806927865797
8.028769871749576,15.505186415345317,23.71777497996727,24.383767539889167,5.269614609089218
8.23017046699672,15.805358941737977,23.720490727285164,24.71997457693778,5.280775482093408
8.014723086733207,15.9667958399627,23.59594177216389,24.679316951263136,3.774039606494825
6.698697021858024,16.933346197114204,21.404785231164844,21.299483022634163,3.919067031773381
8.089366456402178,16.287004265920555,15.547274040941309,17.748818062274122,3.896718783748258
5.456681700424532,16.180562963077218,15.454741580616986,17.942710621641584,4.026308193134389
8.297117205069556,16.07982005301607,15.773001031721348,17.814853359743687,4.229640616402892
5.321870918658746,15.983405244753374,15.770805026393058,18.072505859810196,4.223570861100484
8.09887547425827,16.480177023717776,15.617442916751667,18.380659874447698,4.159915217589277
8.358165310225068,16.836210416569518,15.710468650869961,17.63595603842976,4.127913335318385
8.1860112461049,17.24809757924845,15.79035485451246,17.41400327387865,4.108183609131278
5.971014701065865,17.264108822726545,18.764699001492104,17.4146951389073,4.088568119051226
8.35116640413864,19.507181296088607,18.905750562412383,17.936273392861267,4.000231613105239
5.587692846544452,17.48232896158948,19.150724557182897,17.150614126967618,3.8268147718348695
5.680608779113695,17.744793538245037,19.424324424897858,16.986485502736585,3.4244145800270913
8.17388308539277,17.666951765662578,19.79914510619873,17.58393825402706,3.9337657301690316
8.281270685250597,17.989480667794723,20.044239742475675,17.422878009229443,3.8119923320248894
8.25824541938414,18.060727883541585,20.183939934264764,17.357763326757578,3.6986144299070993
5.962480244016492,18.284401071320953,20.250739676298892,17.456615773889727,3.919046700401556
7.8388423340874525,18.181975773830203,20.492123485820436,17.446533485451862,3.686509240755175
5.735922458308015,18.030106957648734,20.427161819207342,17.155166395467024,3.486857469575707
5.5715841646600195,18.27388958977524,20.0618358140273,17.37821782405032,3.557595198412278
8.100944979552786,18.31631634270167,19.472739570398613,17.52513339281377,3.2834280740653567
5.4807857909885955,18.239997870309125,19.831873300581986,17.225809609794563,3.595805447091095
5.353756744700448,18.68639640855619,19.553408254326904,17.20193336634107,3.2105671441695636
5.360682520492206,19.155300151925516,21.07022409394556,18.114003425948255,3.3213422777656705
5.4796948723448695,19.51354964275071,21.510762565795716,17.615688816258015,3.3915855105629644
6.198234578029031,19.420903941546666,21.72199454303246,18.924927956718573,3.5776494702255714
6.711207019845564,19.358980548639803,21.726081395361312,19.157239504307583,3.8993908525111194
6.537454652776615,19.42284116381766,21.608321189925473,19.027393366861553,3.5894256534258733
5.151981935848028,19.375978591201033,21.647041527550954,19.451836785958495,3.668045974858433
5.287776774479686,19.66874859765984,21.480079503239565,19.74757746726889,3.838571632916512
4.986860240082349,19.342208531453334,21.629919265195717,18.321573280715437,3.588382872315992
4.851885010588301,19.00731792981921,21.366539192601905,17.754835760887183,3.4366512387071273
4.69769968521173,19.259621792362537,21.291366950429882,17.874066038705077,3.4979685257382025
4.6430751567873925,18.767727486661506,21.182663525044088,17.558577295284046,3.38494540870156
4.916510848589849,18.869003504974366,21.211112076680596,17.848224041142064,3.472181977508115
4.943239763261996,22.22664230766282,23.308104543704324,19.816388928790396,2.9421835601728694
5.38311104171585,23.07299340539532,24.37889974795322,19.322178525522933,3.094993004629623
5.404890349255087,22.418553828894883,24.844696897892977,19.74790906124139,3.4911739788392584
4.99781433471394,22.183524834214325,25.319051804961667,19.757057731812697,3.472223602520262
4.978273527174927,22.397792347445517,25.30721190438504,20.00086381640619,3.412969328038758
4.999930434575623,22.22399028394528,24.952780489181507,19.924161613974682,3.3817708716865438
4.783085953740896,22.437630713861275,25.006321163713217,20.05469966948004,3.4310712440389524
4.8250107533300515,21.717584893554086,24.827772519673374,19.939448439183092,3.440424920635464
4.829737795652071,21.36640044246151,24.843722010393968,20.117812109878216,3.3435184642825875
4.76684453710779,21.43498383532889,24.810426494580557,20.183396653589167,3.4415093558213337
4.765460878371341,21.336683041709332,24.836014040837462,20.485756296438336,3.4081876944369367
5.140105049001754,21.68791882228548,24.789642546095042,19.287899199765555,3.2169007632222777
5.140140717649171,23.68523440491306,24.966590092209927,27.21526792992397,3.013925643500429
4.863457553638588,24.37396439171615,25.112942050156033,29.309262976403414,3.1007967446962383
4.778982060905203,24.719624119960315,25.247331725454604,29.74549048301873,3.085373595892322
4.424035168034897,24.91422904076841,25.20291042969508,29.74999693134667,3.0710793776396352
4.107831390248476,24.91683344567056,25.197755105678297,29.750849973611427,3.0854471130706944
4.132359929272036,24.964159979989763,25.186752327879525,29.706029470710913,3.069669093885861
4.0635771825863305,24.983269067288216,25.19709238100496,29.8131095304425,3.1625589926882105
3.83410540085479,24.657569959879762,25.104821534500992,29.597373578081392,3.11178012829479
3.68466839622952,24.625490449225396,25.121937910097024,29.594689980064327,3.1476583405931233
3.820239519898429,24.668859774708018,25.157995621136628,29.56446638223393,3.1235468227306034
3.8342213578608813,24.690437724464683,25.06351759942075,29.526585118992937,3.1291528405925795
3.8193189855049012,24.654706229637778,25.112297340692663,29.5197234126877,3.1244245231320917
4.021369939217397,24.787934139799443,25.135655244137737,29.655232063566356,3.145230701697544
4.239228597943654,24.818341970413098,24.992763802425713,29.78237546310627,3.2131338379452505
4.228442527830544,24.546370085076386,24.846208259965003,29.673547109821712,3.4455505092479406
4.26135915084704,24.409404926293412,24.24296899408583,29.658765469630954,3.3601427724733695
4.169219182601616,24.368975442084604,24.255456580409046,29.66463829366492,3.45927142593535
4.271459135006718,24.394456315116983,24.338711811455955,29.65114168661576,3.4561787308251275
4.332735038443984,24.392714159132577,24.1307714807625,29.699254041090995,3.4566666957615753
4.1893703472999135,24.419786222605953,24.207003286346666,29.666534279214886,3.4599072030488496
4.090987201135774,24.329804304644565,24.10187999987595,29.53786320142988,3.4489241183993182
4.30708256028998,24.306949780830475,24.148655964959207,29.394285179246587,3.448793309538639
4.409406569554702,24.31683116975409,24.16959968186623,29.33243152180512,3.531137873028524
4.467219047714523,24.289425971432067,24.232648788980278,29.317039511331785,3.3877141296414686
4.439593204457039,24.350964648638453,24.049778597890235,29.310777692599288,3.286307528440048
3.1837350264883533,24.513752558679762,24.447857373628135,29.297333545693213,3.1972701864978577
2.834527111150294,24.455608914586904,24.782419391081348,29.259036667407187,3.209084806197603
2.8168939636614327,24.179173603817418,24.435058756600636,29.16379011998353,3.265776386878615
2.742539240109714,24.152214364535716,24.440701957645157,29.165998155631033,3.392590559489282
2.7631322387954604,24.1868546621248,24.657664953947776,29.146856495580437,3.3534943928292815
2.824437096622619,24.18507054831381,24.65863792985484,29.16183656165127,3.387889476174056
3.6135282090694045,24.187266679243173,24.599255542546107,29.047182930894685,3.415232061493873
3.573273325446393,23.920067525742816,22.74772431896869,29.06863477599302,3.3753978035634207
3.5952466713445435,24.240079635547858,24.60441769849508,29.070710106721425,3.4647307466921786
3.5888940880150955,24.209901024475357,24.587624444621152,29.067224564321627,3.40156928637875
2.806765332043111,24.363915151563766,24.57456157427754,29.047608770691507,3.447248861767294
2.7531914894445317,24.249608861866385,24.5875248611979,29.065134425360316,3.2408876130827067
2.648362785079083,24.255223504781114,24.55548473538107,28.97182873090849,3.3932982598921946
2.4759370046563456,23.739186031541266,24.419064424376664,28.649181316386468,4.904237528451667
2.5819173723741784,23.195713042477742,23.99557656013397,26.968463426223177,4.892721828717718
2.650885427266742,23.18976796314631,23.99394550859802,26.83809880323294,4.89172127063325
2.671369843943937,23.23677595919218,23.995107949081827,26.75050619089274,5.081882484896651
2.701221720928413,23.251005482997897,24.005056480828255,26.59958275838143,5.10765747563851
2.6500941058534804,21.87337701734829,23.994557466254687,26.749664729286945,3.318905226193568
2.5845657930140478,21.173243306939284,23.984289529789805,26.8200105031798,3.3030213022485793
2.317880537724238,21.18878624353774,23.983764437336745,27.24558707731167,3.3979934239369447
2.2702904484462616,21.13185836658881,24.017652916114365,27.24850821510024,3.3856277248664446
2.3038248102042265,21.100666957807142,23.97033755899401,27.521153552438573,3.305533524437845
1.9402697069723096,21.022214867894604,23.978413352659604,27.966257943981468,3.2475181613862345
2.3529240971848493,21.771180430112736,23.961245607932227,27.0305931423854,3.4535518955195954
2.5136536124152817,22.821998763706347,23.787184113179922,25.64856203812179,3.335263916683508
2.4848241263261066,22.608293651164523,23.61041270429433,20.908485218340516,3.3692303445938374
2.5151371005582304,22.59857455075607,23.604924232082663,20.47305434535242,3.3637001342731865
2.4361943029255713,22.498000264975634,23.653800898742663,20.99655716276718,3.4432716805830355
2.411350497375631,21.685300516148374,23.614581050817147,20.9214459326123,3.5330011263548413
2.359468642895103,18.508977870452657,23.50561775713036,20.407828247391187,3.6304367764828887
2.3507793518937463,15.206755528894046,23.27085053492036,18.24453571418083,3.7098831270038173
2.31989966010023,15.348144642616152,23.208756394633333,19.854601924794565,4.031398381611976
2.2604304887895394,16.00934298264171,23.38164569355385,20.002062672212737,3.885526734804421
1.8509305046144404,16.823227209125594,23.49664445019532,20.54540211008992,3.702237849223786
1.904966119700778,16.851753743566345,23.539470052065873,20.385082242362266,3.5651748154959724
1.920911322757222,17.691173756811388,23.4265481076971,20.575922143011315,3.6870868267344643
1.9415103141241865,21.305337771474207,23.492705329938772,21.27351400809441,3.705219858494036
1.9409777208860992,22.678157738310993,23.436207056128417,21.428071660207028,3.6965781389135035
2.1949120026825835,22.599105337465595,23.407596732111195,23.153858988382183,3.8912850780403176
1.8536970575028493,22.551215370530755,23.648586639504806,24.11219374380032,3.6845609719837755
1.8489578789430396,19.818887896877776,23.641822433232424,24.22490755331746,3.6839906148383235
1.9002849391112577,15.57628804875496,23.63068463592004,24.41011273194234,3.988809591269762
1.891625536373361,15.249194292094128,23.64417915954433,25.22272320798992,4.0949604107135045
1.9074365304088612,15.131909424385634,23.615416011405436,24.674406422260436,4.190316810849147
1.9061533002561943,17.670675866220996,23.537306388519127,24.300619213310714,4.025671585501438
4.6690913254845405,19.549047023663615,23.104077903228458,21.633484782215277,3.922033138251731
4.6103366012935085,19.158577479902185,21.119441547473855,21.43662740113595,3.6773999563772146
4.604259582768266,18.838062327656036,20.97453958331802,20.974416336616628,3.631449525814429
4.8857481687796,12.65446372253635,12.68510125743,15.051112342364606,3.3880852877397025
4.85650587183898,11.650667551403453,12.82817679288127,14.736061780172859,3.459524028471508
4.793565533873202,11.631093225940477,12.961016501869048,14.693786092477898,3.474592928621441
5.769432597846012,11.844928225807262,13.265347970095437,15.0499533807954,3.3820371184335003
4.923631204386548,12.571736288341151,13.58151215675258,15.867302891201708,3.595834670007583
4.968657925280623,12.5691859716875,15.914091528125795,18.241248320774766,4.201815183212806
5.579943256541203,12.724470482428334,16.221498565033492,18.537695866963375,4.223727953050972
5.938599686475886,14.240598927799049,15.692366700013215,18.15033933927036,4.173531552927115
7.453274617746306,14.260874324692184,13.755634663452224,16.156241178248575,3.8055846673430196
8.052129477593853,13.699213755674604,13.39741410114762,14.676082243301469,3.3169436382707818
8.092236321517536,11.663992478504246,13.079118909471628,14.561260179740993,3.1390607506861032
8.572531824137947,12.049621268640594,12.446904319985634,14.30414473053782,3.077920124366115
8.732563063573139,12.083363259129523,12.04390182662504,14.182712468750639,3.3658078948704446
8.776983639645593,11.736511162036903,11.99590633768262,14.048207462147385,3.4795829504371194
8.716047898912274,11.801310666029721,11.985122819238175,14.014295001920242,3.5171946805883216
8.71702487510527,12.609019131622302,12.06470150956877,14.034653943648179,3.452313016259705
8.926646928023457,18.492390144795436,12.769277303139681,15.07484156265135,3.4324403733972764
8.733631052994461,20.536414761546467,15.753505516361269,17.421566337269248,3.676049669686356
8.730692138314797,20.514005813159603,18.003982731886314,16.563718797761354,3.6287813793472647
8.65005377918596,21.150130072094445,21.11921916658758,15.80106430690996,3.5236694046570527
8.456500090012488,20.888147333880713,20.88140194443758,15.525739948558849,3.3993516643962614
8.502544682611896,20.385963405045715,21.28869149481742,14.981530438261549,2.8981217205873366
8.668861861202842,20.547562472445314,21.63977613778917,14.244101027204726,2.8536796690310586
8.69735834462485,20.7301677632948,21.668861111344093,14.018485809654726,3.0409343217819473
8.749009983520834,20.729775673375116,21.78809055582409,14.055427846581392,3.022515718911409
8.656741628367465,20.73488710194083,22.02566668022143,14.002924473506988,2.874154011259298
8.647710230874837,20.634140858462736,22.083503624700043,14.01815367997556,2.946275740756639
6.867618252021271,20.899010851966665,23.07418115122492,13.645535346709844,2.834410261948925
6.8426624742403765,20.97638612324655,23.360336759697777,13.7122662990727,2.8501860496453895
6.349967265214405,21.061732710645277,23.294896640724684,14.07706029350163,2.809006784399532
6.561771900795218,21.078549536065275,23.573514656757343,14.182548177064168,2.8332016084728138
6.679943611785564,21.10838729384968,20.175022586513613,14.608754704279365,2.8204399636249486
6.58379422951608,20.87055475418492,19.3773945375975,14.94788025275409,2.7523281878392583
7.00235564620264,21.13063214168849,23.908365780927262,19.45507882401663,2.667192370348552
6.4102766859111595,21.57978721429103,23.861410040081704,20.08759124454294,2.66755316205404
6.454815392259921,21.582100706360556,23.92026342633186,20.172715847721033,2.652476174272086
6.484085795702508,21.585131539643612,23.927806362840435,20.302556680993536,2.9241408793144394
6.445111941209048,21.63991207535972,22.50477636304044,19.849008995968813,2.914079673630229
6.338037560259001,21.56063072615115,21.13063923997111,18.337622303144013,2.8677967854024473
6.307403296373489,22.154852412855195,24.47816210941464,21.794654994190083,2.779789332000429
6.299599641617976,22.15350449622198,24.51112917284369,22.70301656157286,2.793182489414873
6.192088804326457,22.156976678698054,24.511709219147853,22.726981005999527,2.7781290873020716
6.106862999427285,21.758269099435314,24.512882228385074,22.612949180541428,2.7622592540040123
5.86890970908054,21.793031877316587,24.502875535224124,22.368050979773336,2.7072055701347066
5.87087526066379,21.542924926482023,24.75755531049464,22.58825388981857,2.667499950424957
5.802393887657932,21.598697194600515,24.753663352791946,23.743152951006625,2.626554979485008
5.686280255389001,21.371553087756666,24.915198630679804,23.997118248740673,2.6294076514486546
4.6793635887313165,21.506319635077542,23.644729550626465,24.0547281098923,2.6462781349201863
4.600573554999933,21.21506997236504,22.932800542732934,22.640816290920913,2.7469188101583493
5.549468296376178,18.85209028297282,22.392876196768093,20.156491343398013,2.8949521838285044
4.7845106005905205,17.88534266379619,22.43135536337476,19.943601641029087,2.9868303663615556
4.306051845347972,20.966460772804524,25.160466513672816,20.413002408222734,3.0591851520812066
4.134196027860436,20.75851778332421,25.7266210442377,19.91739601260647,3.200605069409159
4.09438990351231,20.80300206905278,25.729097214874685,19.764083962402143,3.0970287684879927
3.857554902833759,20.97390302152885,25.78520734725012,19.265863235269247,2.8811148670132782
4.053352572833262,20.93331521084913,25.77032581945651,18.298332329168815,2.976087833951675
3.642834662115219,21.31377716921278,25.85924850463623,19.847861773330877,3.0980584682114327
3.8088661270645563,22.300078233468216,25.906905938433056,21.11652712389945,3.226428841903572
4.080909392311095,22.653814708333492,25.884144370988533,21.03424105878405,3.2309797565802785
4.438054421399404,22.682678207069127,25.482599066854803,20.194801151712145,2.735844672583365
4.806282320854892,22.83008296249893,25.472848140907583,20.704987335400517,2.7671825528893015
5.278991857211233,21.429224218877938,25.47452263830512,20.198616409536985,2.899772285699155
4.404827919416099,21.197781824627658,25.549133987519244,20.379608010027656,2.9717236752497778
4.271366089398583,25.178580178271307,25.928282360513293,29.568200178383094,2.894603363095611
4.281136256731833,25.005227314341706,25.91242128904548,30.04486091890099,2.8987653518576906
4.5720015086903185,24.898993372361385,25.892380740116113,30.03837158023766,2.8031927109894004
4.507431151549543,24.92704135547829,25.917489252035757,30.076428227015754,2.8799527672098173
4.685365564261758,24.94723246658722,25.90796911312909,30.041224186119248,2.8183747222304283
